Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95700112.00,14.81,1.00,06-17-2021 02-02-46-80
0.00,0.00,0.00,0.00,95700160.00,14.81,1.00,06-17-2021 02-02-46-83
0.00,0.00,0.00,0.00,95700208.00,0.02,1.00,06-17-2021 02-02-46-84
0.00,0.00,0.00,0.00,95700248.00,0.02,1.00,06-17-2021 02-02-46-86
0.00,0.00,0.00,0.00,95700296.00,0.02,1.00,06-17-2021 02-02-46-88
0.00,0.00,0.00,0.00,95700336.00,0.02,1.00,06-17-2021 02-02-46-89
0.00,0.00,0.00,0.00,95700384.00,0.02,1.00,06-17-2021 02-02-46-91
0.00,0.00,0.00,0.00,95700424.00,0.02,1.00,06-17-2021 02-02-46-92
0.00,0.00,0.00,0.00,95700472.00,0.02,1.00,06-17-2021 02-02-46-93
0.00,0.00,0.00,0.00,95700512.00,0.02,1.00,06-17-2021 02-02-46-95
0.00,0.00,0.00,0.00,95700560.00,0.35,1.00,06-17-2021 02-02-46-96
0.00,0.00,0.00,0.00,95700608.00,0.39,1.00,06-17-2021 02-02-46-98
0.00,0.00,0.00,0.00,95700664.00,0.39,1.00,06-17-2021 02-02-47-02
0.00,0.00,0.00,0.00,95700696.00,0.48,1.00,06-17-2021 02-02-47-07
0.00,0.00,0.00,0.00,95700744.00,0.55,1.00,06-17-2021 02-02-47-11
0.00,0.00,0.00,0.00,95700784.00,0.59,1.00,06-17-2021 02-02-47-16
0.00,0.00,0.00,0.00,95700832.00,0.63,1.00,06-17-2021 02-02-47-20
0.00,0.00,0.00,0.00,95700872.00,0.68,1.00,06-17-2021 02-02-47-25
0.00,0.00,0.00,0.00,95700920.00,0.72,1.00,06-17-2021 02-02-47-29
0.00,0.00,0.00,0.00,95700960.00,0.77,1.00,06-17-2021 02-02-47-33
0.00,0.00,0.00,0.00,95701008.00,0.81,1.00,06-17-2021 02-02-47-38
0.00,0.00,0.00,0.00,95701056.00,0.85,1.00,06-17-2021 02-02-47-42
0.00,0.00,0.00,0.00,95701096.00,0.90,1.00,06-17-2021 02-02-47-47
0.00,0.00,0.00,0.00,95701144.00,0.94,1.00,06-17-2021 02-02-47-51
0.00,0.00,0.00,0.00,95701184.00,0.99,1.00,06-17-2021 02-02-47-56
0.00,0.00,0.00,0.00,95701232.00,1.03,1.00,06-17-2021 02-02-47-60
0.00,0.00,0.00,0.00,95701280.00,1.08,1.00,06-17-2021 02-02-47-65
0.00,0.00,0.00,0.00,95701320.00,1.12,1.00,06-17-2021 02-02-47-69
0.00,0.00,0.00,0.00,95701368.00,1.12,1.00,06-17-2021 02-02-47-74
0.00,0.00,0.00,0.00,95701408.00,1.17,1.00,06-17-2021 02-02-47-78
