Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?j
0.00,0.00,0.00,0.00,1022575.00,31.62,2.00,06-05-2021 01-58-54-72
0.00,0.00,0.00,0.00,1022619.00,31.62,2.00,06-05-2021 01-58-55-14
0.00,0.00,0.00,0.00,1022664.00,31.62,2.00,06-05-2021 01-58-55-17
0.00,0.00,0.00,0.00,1022709.00,0.02,1.00,06-05-2021 01-58-55-18
0.00,0.00,0.00,0.00,1022752.00,0.02,1.00,06-05-2021 01-58-55-20
0.00,0.00,0.00,0.00,1022796.00,0.02,1.00,06-05-2021 01-58-55-21
0.00,0.00,0.00,0.00,1022840.00,0.02,1.00,06-05-2021 01-58-55-23
0.00,0.00,0.00,0.00,1022883.00,0.02,1.00,06-05-2021 01-58-55-25
0.00,0.00,0.00,0.00,1022927.00,0.02,1.00,06-05-2021 01-58-55-26
0.00,0.00,0.00,0.00,1022971.00,0.02,1.00,06-05-2021 01-58-55-28
0.00,0.00,0.00,0.00,1023014.00,0.02,1.00,06-05-2021 01-58-55-30
0.00,0.00,0.00,0.00,1023058.00,0.02,1.00,06-05-2021 01-58-55-31
0.00,0.00,0.00,0.00,1023102.00,0.02,1.00,06-05-2021 01-58-55-33
0.00,0.00,0.00,0.00,1023145.00,0.35,1.00,06-05-2021 01-58-58-15
0.00,0.00,0.00,0.00,1026084.00,0.35,1.00,06-05-2021 01-58-58-20
0.00,0.00,0.00,0.00,1026104.00,0.35,1.00,06-05-2021 01-58-58-24
0.00,0.00,0.00,0.00,1026148.00,3.32,1.00,06-05-2021 01-58-58-28
0.27,0.00,0.27,0.00,1026192.00,3.39,1.00,06-05-2021 01-58-58-33
0.27,0.00,0.27,0.00,1026235.00,3.39,1.00,06-05-2021 01-58-58-37
0.03,0.00,0.03,0.00,1026279.00,3.48,1.00,06-05-2021 01-58-58-41
0.00,0.00,0.00,0.00,1026323.00,3.53,1.00,06-05-2021 01-58-58-46
0.00,0.00,0.00,0.00,1026366.00,3.60,1.00,06-05-2021 01-58-58-50
0.00,0.00,0.00,0.00,1026410.00,3.65,1.00,06-05-2021 01-58-58-54
0.00,0.00,0.00,0.00,1026497.00,3.70,1.00,06-05-2021 01-58-58-63
0.00,0.00,0.00,0.00,1026541.00,3.78,1.00,06-05-2021 01-58-58-68
0.00,0.00,0.00,0.00,1026585.00,3.82,1.00,06-05-2021 01-58-58-72
