Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1468862.00,4.47,1.00,06-15-2021 11-20-19-62
0.00,0.00,0.00,0.00,1468906.00,4.47,1.00,06-15-2021 11-20-19-64
0.0b?r??b?r??b?r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,1468993.00,4.47,1.00,06-15-2021 11-20-19-66
0.00,0.00,0.00,0.00,1469037.00,4.47,1.00,06-15-2021 11-20-19-67
0.00,0.00,0.00,0.00,1469080.00,0.02,1.00,06-15-2021 11-20-19-68
0.00,0.00,0.00,0.00,1469124.00,0.02,1.00,06-15-2021 11-20-19-69
0.00,0.00,0.00,0.00,1469168.00,0.02,1.00,06-15-2021 11-20-19-71
0.00,0.00,0.00,0.00,1469211.00,0.02,1.00,06-15-2021 11-20-19-72
0.00,0.00,0.00,0.00,1469255.00,0.02,1.00,06-15-2021 11-20-19-73
0.00,0.00,0.00,0.00,1469299.00,0.02,1.00,06-15-2021 11-20-19-75
0.00,0.00,0.00,0.00,1469342.00,0.02,1.00,06-15-2021 11-20-19-76
0.00,0.00,0.00,0.00,1469386.00,0.32,1.00,06-15-2021 11-20-19-77
0.00,0.00,0.00,0.00,1469430.00,0.39,1.00,06-15-2021 11-20-19-80
0.00,0.00,0.00,0.00,1469473.00,0.43,1.00,06-15-2021 11-20-19-84
0.00,0.00,0.00,0.00,1469561.00,0.52,1.00,06-15-2021 11-20-19-93
0.00,0.00,0.00,0.00,1469604.00,0.56,1.00,06-15-2021 11-20-19-98
0.00,0.00,0.00,0.00,1469648.00,0.59,1.00,06-15-2021 11-20-20-02
0.00,0.00,0.00,0.00,1469691.00,0.65,1.00,06-15-2021 11-20-20-06
0.00,0.00,0.00,0.00,1469735.00,0.69,1.00,06-15-2021 11-20-20-11
0.00,0.00,0.00,0.00,1469779.00,0.73,1.00,06-15-2021 11-20-20-15
0.00,0.00,0.00,0.00,1469822.00,0.78,1.00,06-15-2021 11-20-20-19
0.00,0.00,0.00,0.00,1469867.00,0.82,1.00,06-15-2021 11-20-20-23
0.00,0.00,0.00,0.00,1469911.00,0.86,1.00,06-15-2021 11-20-20-28
0.00,0.00,0.00,0.00,1469954.00,0.91,1.00,06-15-2021 11-20-20-32
0.00,0.00,0.00,0.00,1469998.00,0.95,1.00,06-15-2021 11-20-20-37
0.00,0.00,0.00,0.00,1470042.00,1.00,1.00,06-15-2021 11-20-20-41
0.00,0.00,0.00,0.00,1470085.00,1.00,1.00,06-15-2021 11-20-20-45
0.00,0.00,0.00,0.00,1470129.00,1.04,1.00,06-15-2021 11-20-20-50
0.00,0.00,0.00,0.00,1470173.00,1.13,1.00,06-15-2021 11-20-20-54
0.00,0.00,0.00,0.00,1470216.00,1.17,1.00,06-15-2021 11-20-20-59
0.00,0.00,0.00,0.00,1470260.00,1.22,1.00,06-15-2021 11-20-20-63
0.00,0.00,0.00,0.00,1470304.00,1.26,1.00,06-15-2021 11-20-20-67
0.00,0.00,0.00,0.00,1470347.00,1.30,1.00,06-15-2021 11-20-20-72
0.00,0.00,0.00,0.00,1470391.00,1.34,1.00,06-15-2021 11-20-20-76
0.00,0.00,0.00,0.00,1470435.00,1.40,1.00,06-15-2021 11-20-20-80
0.00,0.00,0.00,0.00,1470478.00,1.43,1.00,06-15-2021 11-20-20-85
0.00,0.00,0.00,0.00,1470522.00,1.48,1.00,06-15-2021 11-20-20-89
0.00,0.00,0.00,0.00,1470566.00,1.52,1.00,06-15-2021 11-20-20-93
0.00,0.00,0.00,0.00,1470653.00,1.61,1.00,06-15-2021 11-20-21-02
0.00,0.00,0.00,0.00,1470697.00,1.65,1.00,06-15-2021 11-20-21-06
0.00,0.00,0.00,0.00,1470740.00,1.70,1.00,06-15-2021 11-20-21-11
0.00,0.00,0.00,0.00,1470828.00,1.78,1.00,06-15-2021 11-20-21-20
0.00,0.00,0.00,0.00,1470871.00,1.83,1.00,06-15-2021 11-20-21-24
0.00,0.00,0.00,0.00,1470915.00,1.87,1.00,06-15-2021 11-20-21-28
0.00,0.00,0.00,0.00,1470959.00,1.92,1.00,06-15-2021 11-20-21-33
0.00,0.00,0.00,0.00,1471002.00,1.96,1.00,06-15-2021 11-20-21-37
0.00,0.00,0.00,0.00,1471046.00,2.00,1.00,06-15-2021 11-20-21-41
0.00,0.00,0.00,0.00,1471089.00,2.05,1.00,06-15-2021 11-20-21-46
0.00,0.00,0.00,0.00,1471133.00,2.10,1.00,06-15-2021 11-20-21-50
0.00,0.00,0.00,0.00,1471220.00,2.18,1.00,06-15-2021 11-20-21-59
0.00,0.00,0.00,0.00,1471264.00,2.22,1.00,06-15-2021 11-20-21-63
0.00,0.00,0.00,0.00,1471308.00,2.24,1.00,06-15-2021 11-20-21-68
0.00,0.00,0.00,0.00,1471351.00,2.31,1.00,06-15-2021 11-20-21-72
0.00,0.00,0.00,0.00,1471395.00,2.35,1.00,06-15-2021 11-20-21-77
0.00,0.00,0.00,0.00,1471439.00,2.39,1.00,06-15-2021 11-20-21-81
0.00,0.00,0.00,0.00,1471482.00,2.44,1.00,06-15-2021 11-20-21-85
0.00,0.00,0.00,0.00,1471526.00,2.48,1.00,06-15-2021 11-20-21-90
0.00,0.00,0.00,0.00,1471570.00,2.52,1.00,06-15-2021 11-20-21-94
0.00,0.00,0.00,0.00,1471702.00,2.62,1.00,06-15-2021 11-20-22-07
0.00,0.00,0.00,0.00,1471745.00,2.70,1.00,06-15-2021 11-20-22-11
0.00,0.00,0.00,0.00,1471789.00,2.74,1.00,06-15-2021 11-20-22-16
0.00,0.00,0.00,0.00,1471833.00,2.74,1.00,06-15-2021 11-20-22-20
0.00,0.00,0.00,0.00,1471876.00,2.80,1.00,06-15-2021 11-20-22-24
0.00,0.00,0.00,0.00,1471920.00,2.88,1.00,06-15-2021 11-20-22-29
0.00,0.00,0.00,0.00,1471964.00,2.92,1.00,06-15-2021 11-20-22-33
0.00,0.00,0.00,0.00,1472007.00,2.96,1.00,06-15-2021 11-20-22-38
0.00,0.00,0.00,0.00,1472051.00,3.01,1.00,06-15-2021 11-20-22-42
0.00,0.00,0.00,0.00,1472095.00,3.05,1.00,06-15-2021 11-20-22-46
0.00,0.00,0.00,0.00,1472138.00,3.09,1.00,06-15-2021 11-20-22-51
0.00,0.00,0.00,0.00,1472182.00,3.14,1.00,06-15-2021 11-20-22-55
0.00,0.00,0.00,0.00,1472226.00,3.18,1.00,06-15-2021 11-20-22-59
0.00,0.00,0.00,0.00,1472269.00,3.22,1.00,06-15-2021 11-20-22-64
0.00,0.00,0.00,0.00,1472313.00,3.26,1.00,06-15-2021 11-20-22-68
0.00,0.00,0.00,0.00,1472357.00,3.31,1.00,06-15-2021 11-20-22-72
0.00,0.00,0.00,0.00,1472400.00,3.35,1.00,06-15-2021 11-20-22-77
0.00,0.00,0.00,0.00,1472444.00,3.40,1.00,06-15-2021 11-20-22-81
0.00,0.00,0.00,0.00,1472487.00,3.44,1.00,06-15-2021 11-20-22-85
0.00,0.00,0.00,0.00,1472531.00,3.49,1.00,06-15-2021 11-20-22-90
0.00,0.00,0.00,0.00,1472575.00,3.53,1.00,06-15-2021 11-20-22-94
0.00,0.00,0.00,0.00,1472618.00,3.57,1.00,06-15-2021 11-20-22-99
0.00,0.00,0.00,0.00,1472662.00,3.62,1.00,06-15-2021 11-20-23-03
0.00,0.00,0.00,0.00,1472706.00,3.66,1.00,06-15-2021 11-20-23-07
0.00,0.00,0.00,0.00,1472749.00,3.70,1.00,06-15-2021 11-20-23-12
0.00,0.00,0.00,0.00,1472793.00,3.75,1.00,06-15-2021 11-20-23-16
