Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1811943.00,87.95,1.00,06-15-2021 11-26-02-54
0.00,0.00,0.00,0.00,1811899.00,87.95,1.00,06-15-2021 11-26-02-56
0.00,0.00,0.00,0.00,1811943.00,87.95,1.00,06-15-2021 11-26-02-58
0.00,0.00,0.00,0.00,1812077.00,87.95,1.00,06-15-2021 11-26-02-60
0.00,0.00,0.00,0.00,1812122.00,87.95,1.00,06-15-2021 11-26-02-62
0.00,0.00,0.00,0.00,1812167.00,0.02,1.00,06-15-2021 11-26-02-62
0.00,0.00,0.00,0.00,1812210.00,0.02,1.00,06-15-2021 11-26-02-64
0.00,0.00,0.00,0.00,1812254.00,0.02,1.00,06-15-2021 11-26-02-65
0.00,0.00,0.00,0.00,1812298.00,0.02,1.00,06-15-2021 11-26-02-66
0.00,0.00,0.00,0.00,1812341.00,0.02,1.00,06-15-2021 11-26-02-67
0.00,0.00,0.00,0.00,1812385.00,0.02,1.00,06-15-2021 11-26-02-69
0.00,0.00,0.00,0.00,1812429.00,0.30,1.00,06-15-2021 11-26-02-70
0.00,0.00,0.00,0.00,1812473.00,0.36,1.00,06-15-2021 11-26-02-71
0.00,0.00,0.00,0.00,1812516.00,0.40,1.00,06-15-2021 11-26-02-75
0.00,0.00,0.00,0.00,1812583.00,0.47,1.00,06-15-2021 11-26-02-79
0.00,0.00,0.00,0.00,1812621.00,0.47,1.00,06-15-2021 11-26-02-83
0.00,0.00,0.00,0.00,1812647.00,0.53,1.00,06-15-2021 11-26-02-88
0.00,0.00,0.00,0.00,1812691.00,0.57,1.00,06-15-2021 11-26-02-92
0.00,0.00,0.00,0.00,1812734.00,0.61,1.00,06-15-2021 11-26-02-96
0.00,0.00,0.00,0.00,1812779.00,0.66,1.00,06-15-2021 11-26-03-01
0.00,0.00,0.00,0.00,1812823.00,0.70,1.00,06-15-2021 11-26-03-05
0.00,0.00,0.00,0.00,1812866.00,0.74,1.00,06-15-2021 11-26-03-09
0.00,0.00,0.00,0.00,1812910.00,0.79,1.00,06-15-2021 11-26-03-14
0.00,0.00,0.00,0.00,1812954.00,0.83,1.00,06-15-2021 11-26-03-18
0.00,0.00,0.00,0.00,1812997.00,0.88,1.00,06-15-2021 11-26-03-23
0.00,0.00,0.00,0.00,1813041.00,0.92,1.00,06-15-2021 11-26-03-27
0.00,0.00,0.00,0.00,1813085.00,0.96,1.00,06-15-2021 11-26-03-31
0.00,0.00,0.00,0.00,1813128.00,1.01,1.00,06-15-2021 11-26-03-36
0.00,0.00,0.00,0.00,1813172.00,1.05,1.00,06-15-2021 11-26-03-40
0.00,0.00,0.00,0.00,1813216.00,1.09,1.00,06-15-2021 11-26-03-44
0.00,0.00,0.00,0.00,1813259.00,1.14,1.00,06-15-2021 11-26-03-49
