Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96115360.00,7.90,1.00,06-17-2021 02-09-42-02
0.00,0.00,0.00,0.00,96115400.00,7.90,1.00,06-17-2021 02-09-42-04
0.00,0.00,0.00,0.00,96115536.00,7.90,1.00,06-17-2021 02-09-42-07
0.00,0.00,0.00,0.00,96115584.00,7.90,1.00,06-17-2021 02-09-42-08
0.00,0.00,0.00,0.00,96115624.00,0.02,1.00,06-17-2021 02-09-42-09
0.00,0.00,0.00,0.00,96115672.00,0.02,1.00,06-17-2021 02-09-42-11
0.00,0.00,0.00,0.00,96115712.00,0.02,1.00,06-17-2021 02-09-42-13
0.00,0.00,0.00,0.00,96115760.00,0.02,1.00,06-17-2021 02-09-42-14
0.00,0.00,0.00,0.00,96115808.00,0.02,1.00,06-17-2021 02-09-42-16
0.00,0.00,0.00,0.00,96115848.00,0.02,1.00,06-17-2021 02-09-42-18
0.00,0.00,0.00,0.00,96115896.00,0.02,1.00,06-17-2021 02-09-42-19
0.00,0.00,0.00,0.00,96115936.00,0.35,1.00,06-17-2021 02-09-42-21
0.00,0.00,0.00,0.00,96115984.00,0.38,1.00,06-17-2021 02-09-42-22
0.00,0.00,0.00,0.00,96116032.00,0.42,1.00,06-17-2021 02-09-42-96
0.00,0.00,0.00,0.00,96116832.00,0.42,1.00,06-17-2021 02-09-43-00
0.00,0.00,0.00,0.00,96116856.00,1.25,1.00,06-17-2021 02-09-43-05
0.00,0.00,0.00,0.00,96116896.00,1.31,1.00,06-17-2021 02-09-43-09
0.00,0.00,0.00,0.00,96116944.00,1.36,1.00,06-17-2021 02-09-43-14
0.00,0.00,0.00,0.00,96116992.00,1.40,1.00,06-17-2021 02-09-43-18
0.00,0.00,0.00,0.00,96117032.00,1.45,1.00,06-17-2021 02-09-43-23
0.00,0.00,0.00,0.00,96117080.00,1.49,1.00,06-17-2021 02-09-43-27
0.00,0.00,0.00,0.00,96117120.00,1.54,1.00,06-17-2021 02-09-43-32
0.00,0.00,0.00,0.00,96117168.00,1.58,1.00,06-17-2021 02-09-43-36
0.00,0.00,0.00,0.00,96117216.00,1.63,1.00,06-17-2021 02-09-43-41
0.00,0.00,0.00,0.00,96117256.00,1.67,1.00,06-17-2021 02-09-43-45
0.00,0.00,0.00,0.00,96117304.00,1.72,1.00,06-17-2021 02-09-43-50
0.00,0.00,0.00,0.00,96117392.00,1.81,1.00,06-17-2021 02-09-43-59
0.00,0.00,0.00,0.00,96117440.00,1.85,1.00,06-17-2021 02-09-43-63
0.00,0.00,0.00,0.00,96117568.00,1.98,1.00,06-17-2021 02-09-43-77
0.00,0.00,0.00,0.00,96117664.00,2.07,1.00,06-17-2021 02-09-43-86
0.00,0.00,0.00,0.00,96117704.00,2.12,1.00,06-17-2021 02-09-43-90
0.00,0.00,0.00,0.00,96117792.00,2.21,1.00,06-17-2021 02-09-43-99
0.00,0.00,0.00,0.00,96117840.00,2.25,1.00,06-17-2021 02-09-44-03
0.00,0.00,0.00,0.00,96117928.00,2.34,1.00,06-17-2021 02-09-44-12
0.00,0.00,0.00,0.00,96118016.00,2.43,1.00,06-17-2021 02-09-44-21
0.00,0.00,0.00,0.00,96118064.00,2.47,1.00,06-17-2021 02-09-44-26
0.00,0.00,0.00,0.00,96118104.00,2.52,1.00,06-17-2021 02-09-44-30
0.00,0.00,0.00,0.00,96118200.00,2.61,1.00,06-17-2021 02-09-44-39
0.00,0.00,0.00,0.00,96118240.00,2.65,1.00,06-17-2021 02-09-44-44
0.00,0.00,0.00,0.00,96118288.00,2.70,1.00,06-17-2021 02-09-44-48
0.00,0.00,0.00,0.00,96118328.00,2.74,1.00,06-17-2021 02-09-44-52
0.00,0.00,0.00,0.00,96118416.00,2.83,1.00,06-17-2021 02-09-44-61
0.00,0.00,0.00,0.00,96118464.00,2.88,1.00,06-17-2021 02-09-44-66
0.00,0.00,0.00,0.00,96118552.00,2.97,1.00,06-17-2021 02-09-44-75
0.00,0.00,0.00,0.00,96118600.00,3.01,1.00,06-17-2021 02-09-44-79
0.00,0.00,0.00,0.00,96118688.00,3.10,1.00,06-17-2021 02-09-44-88
0.00,0.00,0.00,0.00,96118776.00,3.19,1.00,06-17-2021 02-09-44-97
0.00,0.00,0.00,0.00,96118864.00,3.28,1.00,06-17-2021 02-09-45-06
0.00,0.00,0.00,0.00,96118960.00,3.37,1.00,06-17-2021 02-09-45-15
0.00,0.00,0.00,0.00,96119048.00,3.46,1.00,06-17-2021 02-09-45-24
0.00,0.00,0.00,0.00,96119088.00,3.50,1.00,06-17-2021 02-09-45-29
0.00,0.00,0.00,0.00,96119136.00,3.55,1.00,06-17-2021 02-09-45-33
0.00,0.00,0.00,0.00,96119184.00,3.59,1.00,06-17-2021 02-09-45-38
0.00,0.00,0.00,0.00,96119224.00,3.64,1.00,06-17-2021 02-09-45-42
0.00,0.00,0.00,0.00,96119272.00,3.68,1.00,06-17-2021 02-09-45-47
