Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3772804.00,34.01,1.00,06-03-2021 01-50-43-37
0.00,0.00,0.00,0.00,3772849.00,34.01,1.00,06-03-2021 01-50-43-39
0.00,0.00,0.00,0.00,3772894.00,0.02,1.00,06-03-2021 01-50-43-41
0.00,0.00,0.00,0.00,3772937.00,0.02,1.00,06-03-2021 01-50-43-42
0.00,0.00,0.00,0.00,3772981.00,0.02,1.00,06-03-2021 01-50-43-44
0.00,0.00,0.00,0.00,3773025.00,0.02,1.00,06-03-2021 01-50-43-46
0.00,0.00,0.00,0.00,3773068.00,0.02,1.00,06-03-2021 01-50-43-47
0.00,0.00,0.00,0.00,3773112.00,0.02,1.00,06-03-2021 01-50-43-49
0.00,0.00,0.00,0.00,3773156.00,0.02,1.00,06-03-2021 01-50-43-51
0.00,0.00,0.00,0.00,3773199.00,0.33,1.00,06-03-2021 01-50-43-52
0.00,0.00,0.00,0.00,3773243.00,0.00,0.00,06-03-2021 01-51-07-51
0.00,0.00,0.00,0.00,3797293.00,0.00,0.00,06-03-2021 01-51-07-55
0.00,0.00,0.00,0.00,3797357.00,24.49,1.00,06-03-2021 01-51-07-64
0.00,0.00,0.00,0.00,3797401.00,24.53,1.00,06-03-2021 01-51-07-68
0.00,0.00,0.00,0.00,3797446.00,24.57,1.00,06-03-2021 01-51-07-73
0.00,0.00,0.00,0.00,3797491.00,24.62,1.00,06-03-2021 01-51-07-77
0.00,0.00,0.00,0.00,3797580.00,24.72,1.00,06-03-2021 01-51-07-86
0.00,0.00,0.00,0.00,3797625.00,24.76,1.00,06-03-2021 01-51-07-91
0.00,0.00,0.00,0.00,3797714.00,24.85,1.00,06-03-2021 01-51-07-99
0.00,0.00,0.00,0.00,3797760.00,24.89,1.00,06-03-2021 01-51-08-04
0.00,0.00,0.00,0.00,3797805.00,24.91,1.00,06-03-2021 01-51-08-08
0.00,0.00,0.00,0.00,3797849.00,24.97,1.00,06-03-2021 01-51-08-13
0.00,0.00,0.00,0.00,3797894.00,25.02,1.00,06-03-2021 01-51-08-17
0.00,0.00,0.00,0.00,3797983.00,25.11,1.00,06-03-2021 01-51-08-26
0.00,0.00,0.00,0.00,3798028.00,25.16,1.00,06-03-2021 01-51-08-31
0.00,0.00,0.00,0.00,3798073.00,25.20,1.00,06-03-2021 01-51-08-35
0.00,0.00,0.00,0.00,3798162.00,25.29,1.00,06-03-2021 01-51-08-44
0.00,0.00,0.00,0.00,3798251.00,25.38,1.00,06-03-2021 01-51-08-53
0.00,0.00,0.00,0.00,3798296.00,25.43,1.00,06-03-2021 01-51-08-57
0.00,0.00,0.00,0.00,3798341.00,25.47,1.00,06-03-2021 01-51-08-62
0.00,0.00,0.00,0.00,3798430.00,25.56,1.00,06-03-2021 01-51-08-71
0.00,0.00,0.00,0.00,3798475.00,25.60,1.00,06-03-2021 01-51-08-75
0.00,0.00,0.00,0.00,3798564.00,25.69,1.00,06-03-2021 01-51-08-84
0.00,0.00,0.00,0.00,3798609.00,25.73,1.00,06-03-2021 01-51-08-89
0.00,0.00,0.00,0.00,3798653.00,25.79,1.00,06-03-2021 01-51-08-93
0.00,0.00,0.00,0.00,3798699.00,25.83,1.00,06-03-2021 01-51-08-98
0.00,0.00,0.00,0.00,3798744.00,25.87,1.00,06-03-2021 01-51-09-02
0.00,0.00,0.00,0.00,3798878.00,26.01,1.00,06-03-2021 01-51-09-16
0.00,0.00,0.00,0.00,3798922.00,26.05,1.00,06-03-2021 01-51-09-20
0.00,0.00,0.00,0.00,3798967.00,26.09,1.00,06-03-2021 01-51-09-25
0.00,0.00,0.00,0.00,3799056.00,26.18,1.00,06-03-2021 01-51-09-34
0.00,0.00,0.00,0.00,3799101.00,26.23,1.00,06-03-2021 01-51-09-38
0.00,0.00,0.00,0.00,3799146.00,26.27,1.00,06-03-2021 01-51-09-43
0.00,0.00,0.00,0.00,3799190.00,26.32,1.00,06-03-2021 01-51-09-47
0.00,0.00,0.00,0.00,3799235.00,26.36,1.00,06-03-2021 01-51-09-52
0.00,0.00,0.00,0.00,3799280.00,26.41,1.00,06-03-2021 01-51-09-56
0.00,0.00,0.00,0.00,3799369.00,26.50,1.00,06-03-2021 01-51-09-65
0.00,0.00,0.00,0.00,3799414.00,26.54,1.00,06-03-2021 01-51-09-69
0.00,0.00,0.00,0.00,3799503.00,26.63,1.00,06-03-2021 01-51-09-78
0.00,0.00,0.00,0.00,3799548.00,26.67,1.00,06-03-2021 01-51-09-83
0.00,0.00,0.00,0.00,3799683.00,26.81,1.00,06-03-2021 01-51-09-96
0.00,0.00,0.00,0.00,3799727.00,26.85,1.00,06-03-2021 01-51-10-01
0.00,0.00,0.00,0.00,3799772.00,26.90,1.00,06-03-2021 01-51-10-05
0.00,0.00,0.00,0.00,3799817.00,26.95,1.00,06-03-2021 01-51-10-09
0.00,0.00,0.00,0.00,3799861.00,26.99,1.00,06-03-2021 01-51-10-14
0.00,0.00,0.00,0.00,3799906.00,27.03,1.00,06-03-2021 01-51-10-18
0.00,0.00,0.00,0.00,3799995.00,27.12,1.00,06-03-2021 01-51-10-27
0.00,0.00,0.00,0.00,3800040.00,27.17,1.00,06-03-2021 01-51-10-32
0.00,0.00,0.00,0.00,3800085.00,27.21,1.00,06-03-2021 01-51-10-36
0.00,0.00,0.00,0.00,3800129.00,27.26,1.00,06-03-2021 01-51-10-41
0.00,0.00,0.00,0.00,3800174.00,27.30,1.00,06-03-2021 01-51-10-45
0.00,0.00,0.00,0.00,3800263.00,27.39,1.00,06-03-2021 01-51-10-54
0.00,0.00,0.00,0.00,3800308.00,27.43,1.00,06-03-2021 01-51-10-59
0.00,0.00,0.00,0.00,3800397.00,27.52,1.00,06-03-2021 01-51-10-68
0.00,0.00,0.00,0.00,3800487.00,27.61,1.00,06-03-2021 01-51-10-77
0.00,0.00,0.00,0.00,3800532.00,27.66,1.00,06-03-2021 01-51-10-81
0.00,0.00,0.00,0.00,3800577.00,27.70,1.00,06-03-2021 01-51-10-86
0.00,0.00,0.00,0.00,3800622.00,27.75,1.00,06-03-2021 01-51-10-90
0.00,0.00,0.00,0.00,3800667.00,27.79,1.00,06-03-2021 01-51-10-95
0.00,0.00,0.00,0.00,3800711.00,27.84,1.00,06-03-2021 01-51-10-99
0.00,0.00,0.00,0.00,3800801.00,27.93,1.00,06-03-2021 01-51-11-08
0.00,0.00,0.00,0.00,3800845.00,27.97,1.00,06-03-2021 01-51-11-12
0.00,0.00,0.00,0.00,3800935.00,28.06,1.00,06-03-2021 01-51-11-21
0.00,0.00,0.00,0.00,3800979.00,28.10,1.00,06-03-2021 01-51-11-26
0.00,0.00,0.00,0.00,3801024.00,28.15,1.00,06-03-2021 01-51-11-30
0.00,0.00,0.00,0.00,3801069.00,28.19,1.00,06-03-2021 01-51-11-35
0.00,0.00,0.00,0.00,3801113.00,28.24,1.00,06-03-2021 01-51-11-39
0.00,0.00,0.00,0.00,3801158.00,28.29,1.00,06-03-2021 01-51-11-44
0.00,0.00,0.00,0.00,3801247.00,28.38,1.00,06-03-2021 01-51-11-53
0.00,0.00,0.00,0.00,3801292.00,28.42,1.00,06-03-2021 01-51-11-57
0.00,0.00,0.00,0.00,3801337.00,28.46,1.00,06-03-2021 01-51-11-62
0.00,0.00,0.00,0.00,3801381.00,28.51,1.00,06-03-2021 01-51-11-66
0.00,0.00,0.00,0.00,3801472.00,28.60,1.00,06-03-2021 01-51-11-75
0.00,0.00,0.00,0.00,3801516.00,28.64,1.00,06-03-2021 01-51-11-79
0.00,0.00,0.00,0.00,3801606.00,28.73,1.00,06-03-2021 01-51-11-88
0.00,0.00,0.00,0.00,3801650.00,28.78,1.00,06-03-2021 01-51-11-93
0.00,0.00,0.00,0.00,3801695.00,28.82,1.00,06-03-2021 01-51-11-97
0.00,0.00,0.00,0.00,3801740.00,28.87,1.00,06-03-2021 01-51-12-02
0.00,0.00,0.00,0.00,3801784.00,28.92,1.00,06-03-2021 01-51-12-06
0.00,0.00,0.00,0.00,3801829.00,28.96,1.00,06-03-2021 01-51-12-11
0.00,0.00,0.00,0.00,3801874.00,29.00,1.00,06-03-2021 01-51-12-15
0.00,0.00,0.00,0.00,3801918.00,29.05,1.00,06-03-2021 01-51-12-19
0.00,0.00,0.00,0.00,3801963.00,29.09,1.00,06-03-2021 01-51-12-24
0.00,0.00,0.00,0.00,3802008.00,29.13,1.00,06-03-2021 01-51-12-29
0.00,0.00,0.00,0.00,3802097.00,29.19,1.00,06-03-2021 01-51-12-38
0.00,0.00,0.00,0.00,3802142.00,29.27,1.00,06-03-2021 01-51-12-42
0.00,0.00,0.00,0.00,3802186.00,29.31,1.00,06-03-2021 01-51-12-47
0.00,0.00,0.00,0.00,3802231.00,29.36,1.00,06-03-2021 01-51-12-51
0.00,0.00,0.00,0.00,3802276.00,29.41,1.00,06-03-2021 01-51-12-56
0.00,0.00,0.00,0.00,3802320.00,29.45,1.00,06-03-2021 01-51-12-60
0.00,0.00,0.00,0.00,3802365.00,29.49,1.00,06-03-2021 01-51-12-65
0.00,0.00,0.00,0.00,3802411.00,29.54,1.00,06-03-2021 01-51-12-69
0.00,0.00,0.00,0.00,3802455.00,29.59,1.00,06-03-2021 01-51-12-73
0.00,0.00,0.00,0.00,3802545.00,29.67,1.00,06-03-2021 01-51-12-82
0.00,0.00,0.00,0.00,3802589.00,29.71,1.00,06-03-2021 01-51-12-87
0.00,0.00,0.00,0.00,3802634.00,29.76,1.00,06-03-2021 01-51-12-91
0.00,0.00,0.00,0.00,3802679.00,29.80,1.00,06-03-2021 01-51-12-96
0.00,0.00,0.00,0.00,3802723.00,29.85,1.00,06-03-2021 01-51-13-00
0.00,0.00,0.00,0.00,3802768.00,29.89,1.00,06-03-2021 01-51-13-05
0.00,0.00,0.00,0.00,3802813.00,29.94,1.00,06-03-2021 01-51-13-09
0.00,0.00,0.00,0.00,3802857.00,29.98,1.00,06-03-2021 01-51-13-14
0.00,0.00,0.00,0.00,3802902.00,30.03,1.00,06-03-2021 01-51-13-18
0.00,0.00,0.00,0.00,3802947.00,30.08,1.00,06-03-2021 01-51-13-22
0.00,0.00,0.00,0.00,3802991.00,30.12,1.00,06-03-2021 01-51-13-27
0.00,0.00,0.00,0.00,3803081.00,30.21,1.00,06-03-2021 01-51-13-36
0.00,0.00,0.00,0.00,3803125.00,30.25,1.00,06-03-2021 01-51-13-40
0.00,0.00,0.00,0.00,3803170.00,30.29,1.00,06-03-2021 01-51-13-45
0.00,0.00,0.00,0.00,3803215.00,30.34,1.00,06-03-2021 01-51-13-49
0.00,0.00,0.00,0.00,3803259.00,30.39,1.00,06-03-2021 01-51-13-54
0.00,0.00,0.00,0.00,3803439.00,30.56,1.00,06-03-2021 01-51-13-71
0.00,0.00,0.00,0.00,3803484.00,30.61,1.00,06-03-2021 01-51-13-76
0.00,0.00,0.00,0.00,3803543.00,30.61,1.00,06-03-2021 01-51-13-80
0.00,0.00,0.00,0.00,3803618.00,30.74,1.00,06-03-2021 01-51-13-89
0.00,0.00,0.00,0.00,3803663.00,30.78,1.00,06-03-2021 01-51-13-94
0.00,0.00,0.00,0.00,3803707.00,30.84,1.00,06-03-2021 01-51-13-99
0.00,0.00,0.00,0.00,3803752.00,30.88,1.00,06-03-2021 01-51-14-15
0.00,0.00,0.00,0.00,3803797.00,30.88,1.00,06-03-2021 01-51-14-17
0.00,0.00,0.00,0.00,3803841.00,30.96,1.00,06-03-2021 01-51-14-18
0.00,0.00,0.00,0.00,3803886.00,30.96,1.00,06-03-2021 01-51-14-20
0.00,0.00,0.00,0.00,3803931.00,30.96,1.00,06-03-2021 01-51-14-22
0.00,0.00,0.00,0.00,3803975.00,30.96,1.00,06-03-2021 01-51-14-25
00,0.00,0.00,0.00,3804020.00,31.12,1.00,06-03-2021 01-51-14-30
0.00,0.00,0.00,0.00,3804115.00,31.23,1.00,06-03-2021 01-51-14-40
0.00,0.00,0.00,0.00,3804161.00,31.28,1.00,06-03-2021 01-51-14-44
0.00,0.00,0.00,0.00,3804206.00,31.31,1.00,06-03-2021 01-51-14-48
0.00,0.00,0.00,0.00,3804250.00,31.38,1.00,06-03-2021 01-51-14-53
0.00,0.00,0.00,0.00,3804340.00,31.43,1.00,06-03-2021 01-51-14-62
0.00,0.00,0.00,0.00,3804384.00,31.43,1.00,06-03-2021 01-51-14-66
0.00,0.00,0.00,0.00,3804474.00,31.52,1.00,06-03-2021 01-51-14-75
0.00,0.00,0.00,0.00,3804519.00,31.61,1.00,06-03-2021 01-51-14-80
0.00,0.00,0.00,0.00,3804563.00,31.68,1.00,06-03-2021 01-51-14-84
0.00,0.00,0.00,0.00,3804608.00,31.68,1.00,06-03-2021 01-51-14-89
0.00,0.00,0.00,0.00,3804697.00,31.74,1.00,06-03-2021 01-51-14-98
