Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,3193019.00,13.34,1.00,06-03-2021 01-41-03-56
0.00,0.00,0.00,0.00,3193064.00,13.34,1.00,06-03-2021 01-41-03-95
0.00,0.00,0.00,0.00,3193108.00,0.02,1.00,06-03-2021 01-41-03-99
0.00,0.00,0.00,0.00,3193152.00,0.02,1.00,06-03-2021 01-41-04-00
0.00,0.00,0.00,0.00,3193196.00,0.02,1.00,06-03-2021 01-41-04-02
0.00,0.00,0.00,0.00,3193239.00,0.02,1.00,06-03-2021 01-41-04-02
0.00,0.00,0.00,0.00,3193283.00,0.02,1.00,06-03-2021 01-41-04-04
0.00,0.00,0.00,0.00,3193327.00,0.02,1.00,06-03-2021 01-41-04-05
0.00,0.00,0.00,0.00,3193370.00,0.02,1.00,06-03-2021 01-41-04-06
0.00,0.00,0.00,0.00,3193414.00,0.02,1.00,06-03-2021 01-41-04-08
0.00,0.00,0.00,0.00,3193458.00,0.02,1.00,06-03-2021 01-41-04-09
0.00,0.00,0.00,0.00,3193501.00,0.02,1.00,06-03-2021 01-41-04-11
0.00,0.00,0.00,0.00,3193545.00,0.35,1.00,06-03-2021 01-41-04-12
0.00,0.00,0.00,0.00,3193589.00,0.40,1.00,06-03-2021 01-41-04-14
0.00,0.00,0.00,0.00,3193650.00,0.47,1.00,06-03-2021 01-41-04-16
0.00,0.00,0.00,0.00,3193687.00,0.47,1.00,06-03-2021 01-41-04-20
0.00,0.00,0.00,0.00,3193786.00,0.52,1.00,06-03-2021 01-41-04-29
0.00,0.00,0.00,0.00,3193807.00,0.62,1.00,06-03-2021 01-41-04-34
0.00,0.00,0.00,0.00,3193851.00,0.66,1.00,06-03-2021 01-41-04-38
0.00,0.00,0.00,0.00,3193938.00,0.75,1.00,06-03-2021 01-41-04-47
0.00,0.00,0.00,0.00,3193982.00,0.80,1.00,06-03-2021 01-41-04-51
0.00,0.00,0.00,0.00,3194070.00,0.88,1.00,06-03-2021 01-41-04-60
0.00,0.00,0.00,0.00,3194114.00,0.92,1.00,06-03-2021 01-41-04-64
0.00,0.00,0.00,0.00,3194157.00,0.97,1.00,06-03-2021 01-41-04-68
0.00,0.00,0.00,0.00,3194201.00,1.02,1.00,06-03-2021 01-41-04-73
0.00,0.00,0.00,0.00,3194244.00,1.02,1.00,06-03-2021 01-41-04-77
0.00,0.00,0.00,0.00,3194288.00,1.09,1.00,06-03-2021 01-41-04-81
0.00,0.00,0.00,0.00,3194332.00,1.15,1.00,06-03-2021 01-41-04-86
0.00,0.00,0.00,0.00,3194375.00,1.19,1.00,06-03-2021 01-41-04-90
0.00,0.00,0.00,0.00,3194419.00,1.23,1.00,06-03-2021 01-41-04-95
0.00,0.00,0.00,0.00,3194463.00,1.28,1.00,06-03-2021 01-41-04-99
0.00,0.00,0.00,0.00,3194506.00,1.32,1.00,06-03-2021 01-41-05-03
0.00,0.00,0.00,0.00,3194594.00,1.41,1.00,06-03-2021 01-41-05-12
0.00,0.00,0.00,0.00,3194637.00,1.45,1.00,06-03-2021 01-41-05-16
0.00,0.00,0.00,0.00,3194681.00,1.49,1.00,06-03-2021 01-41-05-21
