Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0C!r??b?r??b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,94966952.00,8.30,1.00,06-17-2021 01-50-33-64
0.00,0.00,0.00,0.00,94967000.00,8.30,1.00,06-17-2021 01-50-34-00
0.00,0.00,0.00,0.00,94967040.00,0.02,1.00,06-17-2021 01-50-34-02
0.00,0.00,0.00,0.00,94967088.00,0.02,1.00,06-17-2021 01-50-34-04
0.00,0.00,0.00,0.00,94967136.00,0.02,1.00,06-17-2021 01-50-34-05
0.00,0.00,0.00,0.00,94967176.00,0.02,1.00,06-17-2021 01-50-34-06
0.00,0.00,0.00,0.00,94967224.00,0.02,1.00,06-17-2021 01-50-34-08
0.00,0.00,0.00,0.00,94967264.00,0.02,1.00,06-17-2021 01-50-34-09
0.00,0.00,0.00,0.00,94967312.00,0.02,1.00,06-17-2021 01-50-34-11
0.00,0.00,0.00,0.00,94967360.00,0.02,1.00,06-17-2021 01-50-34-12
0.00,0.00,0.00,0.00,94967400.00,0.02,1.00,06-17-2021 01-50-34-14
0.00,0.00,0.00,0.00,94967448.00,0.35,1.00,06-17-2021 01-50-34-16
0.00,0.00,0.00,0.00,94967488.00,0.38,1.00,06-17-2021 01-50-36-45
0.00,0.00,0.00,0.00,94969832.00,2.76,1.00,06-17-2021 01-50-36-49
0.00,0.00,0.00,0.00,94969872.00,2.76,1.00,06-17-2021 01-50-36-54
0.00,0.00,0.00,0.00,94969904.00,2.81,1.00,06-17-2021 01-50-36-58
0.00,0.00,0.00,0.00,94969992.00,2.90,1.00,06-17-2021 01-50-36-67
0.00,0.00,0.00,0.00,94970032.00,2.95,1.00,06-17-2021 01-50-36-72
0.00,0.00,0.00,0.00,94970080.00,2.99,1.00,06-17-2021 01-50-36-76
0.00,0.00,0.00,0.00,94970128.00,3.04,1.00,06-17-2021 01-50-36-81
0.00,0.00,0.00,0.00,94970168.00,3.08,1.00,06-17-2021 01-50-36-85
0.00,0.00,0.00,0.00,94970216.00,3.13,1.00,06-17-2021 01-50-36-89
0.00,0.00,0.00,0.00,94970256.00,3.17,1.00,06-17-2021 01-50-36-94
0.00,0.00,0.00,0.00,94970304.00,3.21,1.00,06-17-2021 01-50-36-98
0.00,0.00,0.00,0.00,94970352.00,3.26,1.00,06-17-2021 01-50-37-03
0.00,0.00,0.00,0.00,94970440.00,3.35,1.00,06-17-2021 01-50-37-12
0.00,0.00,0.00,0.00,94970480.00,3.40,1.00,06-17-2021 01-50-37-16
0.00,0.00,0.00,0.00,94970536.00,3.40,1.00,06-17-2021 01-50-37-21
0.00,0.00,0.00,0.00,94970576.00,3.48,1.00,06-17-2021 01-50-37-25
0.00,0.00,0.00,0.00,94970616.00,3.53,1.00,06-17-2021 01-50-37-30
0.00,0.00,0.00,0.00,94970664.00,3.57,1.00,06-17-2021 01-50-37-34
0.00,0.00,0.00,0.00,94970704.00,3.62,1.00,06-17-2021 01-50-37-38
0.00,0.00,0.00,0.00,94970752.00,3.66,1.00,06-17-2021 01-50-37-43
0.00,0.00,0.00,0.00,94970800.00,3.70,1.00,06-17-2021 01-50-37-47
0.00,0.00,0.00,0.00,94970840.00,3.75,1.00,06-17-2021 01-50-37-52
0.00,0.00,0.00,0.00,94970888.00,3.79,1.00,06-17-2021 01-50-37-56
0.00,0.00,0.00,0.00,94970928.00,3.84,1.00,06-17-2021 01-50-37-61
0.00,0.00,0.00,0.00,94970976.00,3.88,1.00,06-17-2021 01-50-37-66
0.00,0.00,0.00,0.00,94971024.00,3.93,1.00,06-17-2021 01-50-37-70
0.00,0.00,0.00,0.00,94971064.00,3.97,1.00,06-17-2021 01-50-37-74
0.00,0.00,0.00,0.00,94971112.00,4.02,1.00,06-17-2021 01-50-37-79
0.00,0.00,0.00,0.00,94971152.00,4.06,1.00,06-17-2021 01-50-37-83
0.00,0.00,0.00,0.00,94971200.00,4.11,1.00,06-17-2021 01-50-37-88
0.00,0.00,0.00,0.00,94971240.00,4.15,1.00,06-17-2021 01-50-37-92
0.00,0.00,0.00,0.00,94971288.00,4.20,1.00,06-17-2021 01-50-37-97
0.00,0.00,0.00,0.00,94971336.00,4.24,1.00,06-17-2021 01-50-38-01
0.00,0.00,0.00,0.00,94971376.00,4.28,1.00,06-17-2021 01-50-38-06
0.00,0.00,0.00,0.00,94971424.00,4.33,1.00,06-17-2021 01-50-38-10
0.00,0.00,0.00,0.00,94971464.00,4.37,1.00,06-17-2021 01-50-38-15
0.00,0.00,0.00,0.00,94971512.00,4.42,1.00,06-17-2021 01-50-38-19
0.00,0.00,0.00,0.00,94971552.00,4.46,1.00,06-17-2021 01-50-38-24
0.00,0.00,0.00,0.00,94971600.00,4.51,1.00,06-17-2021 01-50-38-28
0.00,0.00,0.00,0.00,94971648.00,4.55,1.00,06-17-2021 01-50-38-33
0.00,0.00,0.00,0.00,94971688.00,4.60,1.00,06-17-2021 01-50-38-37
0.00,0.00,0.00,0.00,94971736.00,4.64,1.00,06-17-2021 01-50-38-41
0.00,0.00,0.00,0.00,94971776.00,4.69,1.00,06-17-2021 01-50-38-46
0.00,0.00,0.00,0.00,94971824.00,4.73,1.00,06-17-2021 01-50-38-50
0.00,0.00,0.00,0.00,94971872.00,4.78,1.00,06-17-2021 01-50-38-55
0.00,0.00,0.00,0.00,94971912.00,4.82,1.00,06-17-2021 01-50-38-59
0.00,0.00,0.00,0.00,94971960.00,4.87,1.00,06-17-2021 01-50-38-64
0.00,0.00,0.00,0.00,94972000.00,4.91,1.00,06-17-2021 01-50-38-68
0.00,0.00,0.00,0.00,94972048.00,4.96,1.00,06-17-2021 01-50-38-73
0.00,0.00,0.00,0.00,94972096.00,5.00,1.00,06-17-2021 01-50-38-77
0.00,0.00,0.00,0.00,94972136.00,5.05,1.00,06-17-2021 01-50-38-82
0.00,0.00,0.00,0.00,94972184.00,5.09,1.00,06-17-2021 01-50-38-86
0.00,0.00,0.00,0.00,94972224.00,5.14,1.00,06-17-2021 01-50-38-90
0.00,0.00,0.00,0.00,94972272.00,5.18,1.00,06-17-2021 01-50-38-95
0.00,0.00,0.00,0.00,94972320.00,5.23,1.00,06-17-2021 01-50-38-99
0.00,0.00,0.00,0.00,94972360.00,5.27,1.00,06-17-2021 01-50-39-04
0.00,0.00,0.00,0.00,94972408.00,5.31,1.00,06-17-2021 01-50-39-08
0.00,0.00,0.00,0.00,94972448.00,5.36,1.00,06-17-2021 01-50-39-13
0.00,0.00,0.00,0.00,94972496.00,5.40,1.00,06-17-2021 01-50-39-17
0.00,0.00,0.00,0.00,94972544.00,5.45,1.00,06-17-2021 01-50-39-22
0.00,0.00,0.00,0.00,94972584.00,5.49,1.00,06-17-2021 01-50-39-26
0.00,0.00,0.00,0.00,94972632.00,5.54,1.00,06-17-2021 01-50-39-31
0.00,0.00,0.00,0.00,94972672.00,5.58,1.00,06-17-2021 01-50-39-35
0.00,0.00,0.00,0.00,94972720.00,5.63,1.00,06-17-2021 01-50-39-40
0.00,0.00,0.00,0.00,94972768.00,5.67,1.00,06-17-2021 01-50-39-44
0.00,0.00,0.00,0.00,94972808.00,5.72,1.00,06-17-2021 01-50-39-49
0.00,0.00,0.00,0.00,94972856.00,5.76,1.00,06-17-2021 01-50-39-53
0.00,0.00,0.00,0.00,94972944.00,5.85,1.00,06-17-2021 01-50-39-62
0.00,0.00,0.00,0.00,94972992.00,5.90,1.00,06-17-2021 01-50-39-67
0.00,0.00,0.00,0.00,94973032.00,5.94,1.00,06-17-2021 01-50-39-71
0.00,0.00,0.00,0.00,94973120.00,6.03,1.00,06-17-2021 01-50-39-80
0.00,0.00,0.00,0.00,94973168.00,6.08,1.00,06-17-2021 01-50-39-85
0.00,0.00,0.00,0.00,94973208.00,6.12,1.00,06-17-2021 01-50-39-89
0.00,0.00,0.00,0.00,94973256.00,6.17,1.00,06-17-2021 01-50-39-93
0.00,0.00,0.00,0.00,94973296.00,6.21,1.00,06-17-2021 01-50-39-98
0.00,0.00,0.00,0.00,94973392.00,6.30,1.00,06-17-2021 01-50-40-07
0.00,0.00,0.00,0.00,94973432.00,6.34,1.00,06-17-2021 01-50-40-11
0.00,0.00,0.00,0.00,94973480.00,6.38,1.00,06-17-2021 01-50-40-16
0.00,0.00,0.00,0.00,94973520.00,6.43,1.00,06-17-2021 01-50-40-20
0.00,0.00,0.00,0.00,94973568.00,6.48,1.00,06-17-2021 01-50-40-25
0.00,0.00,0.00,0.00,94973616.00,6.52,1.00,06-17-2021 01-50-40-29
0.00,0.00,0.00,0.00,94973656.00,6.57,1.00,06-17-2021 01-50-40-34
0.00,0.00,0.00,0.00,94973704.00,6.61,1.00,06-17-2021 01-50-40-38
0.00,0.00,0.00,0.00,94973744.00,6.66,1.00,06-17-2021 01-50-40-43
0.00,0.00,0.00,0.00,94973792.00,6.70,1.00,06-17-2021 01-50-40-47
0.00,0.00,0.00,0.00,94973840.00,6.75,1.00,06-17-2021 01-50-40-51
0.00,0.00,0.00,0.00,94973880.00,6.79,1.00,06-17-2021 01-50-40-56
0.00,0.00,0.00,0.00,94973928.00,6.83,1.00,06-17-2021 01-50-40-60
0.00,0.00,0.00,0.00,94973968.00,6.88,1.00,06-17-2021 01-50-40-65
0.00,0.00,0.00,0.00,94974016.00,6.92,1.00,06-17-2021 01-50-40-69
0.00,0.00,0.00,0.00,94974064.00,6.97,1.00,06-17-2021 01-50-40-74
0.00,0.00,0.00,0.00,94974104.00,7.01,1.00,06-17-2021 01-50-40-78
0.00,0.00,0.00,0.00,94974152.00,7.06,1.00,06-17-2021 01-50-40-83
0.00,0.00,0.00,0.00,94974192.00,7.10,1.00,06-17-2021 01-50-40-87
0.00,0.00,0.00,0.00,94974240.00,7.15,1.00,06-17-2021 01-50-40-92
0.00,0.00,0.00,0.00,94974328.00,7.24,1.00,06-17-2021 01-50-41-01
0.00,0.00,0.00,0.00,94974376.00,7.28,1.00,06-17-2021 01-50-41-05
0.00,0.00,0.00,0.00,94974416.00,7.31,1.00,06-17-2021 01-50-41-10
0.00,0.00,0.00,0.00,94974464.00,7.37,1.00,06-17-2021 01-50-41-14
