Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,304471.00,20.92,1.0000,06-15-2021 10-47-41-91
0.00,0.00,0.00,0.00,304384.00,20.92,1.00,06-15-2021 10-47-41-93
0.00,0.00,0.00,0.00,304428.00,20.92,1.00,06-15-2021 10-47-41-95
0.00,0.00,0.00,0.00,304559.00,20.92,1.00,06-15-2021 10-47-41-97
0.00,0.00,0.00,0.00,304602.00,20.92,1.00,06-15-2021 10-47-41-98
0.00,0.00,0.00,0.00,304646.00,0.02,1.00,06-15-2021 10-47-42-00
0.00,0.00,0.00,0.00,304689.00,0.02,1.00,06-15-2021 10-47-42-01
0.00,0.00,0.00,0.00,304731.00,0.02,1.00,06-15-2021 10-47-42-02
0.00,0.00,0.00,0.00,304774.00,0.02,1.00,06-15-2021 10-47-42-04
0.00,0.00,0.00,0.00,304816.00,0.02,1.00,06-15-2021 10-47-42-05
0.00,0.00,0.00,0.00,304859.00,0.02,1.00,06-15-2021 10-47-42-06
0.00,0.00,0.00,0.00,304902.00,0.02,1.00,06-15-2021 10-47-42-08
0.00,0.00,0.00,0.00,304944.00,0.02,1.00,06-15-2021 10-47-42-09
0.00,0.00,0.00,0.00,304987.00,0.35,1.00,06-15-2021 10-47-42-10
0.00,0.00,0.00,0.00,305030.00,0.38,1.00,06-15-2021 10-47-42-11
0.00,0.00,0.00,0.00,305072.00,0.42,1.00,06-15-2021 10-47-42-13
0.00,0.00,0.00,0.00,305115.00,0.46,1.00,06-15-2021 10-47-42-15
0.00,0.00,0.00,0.00,305158.00,0.50,1.00,06-15-2021 10-47-42-20
0.00,0.00,0.00,0.00,305235.00,0.61,1.00,06-15-2021 10-47-42-25
0.00,0.00,0.00,0.00,305273.00,0.61,1.00,06-15-2021 10-47-42-29
0.00,0.00,0.00,0.00,305339.00,0.70,1.00,06-15-2021 10-47-42-37
0.00,0.00,0.00,0.00,305381.00,0.74,1.00,06-15-2021 10-47-42-42
0.00,0.00,0.00,0.00,305424.00,0.79,1.00,06-15-2021 10-47-42-46
0.00,0.00,0.00,0.00,305467.00,0.83,1.00,06-15-2021 10-47-42-50
0.00,0.00,0.00,0.00,305509.00,0.83,1.00,06-15-2021 10-47-42-54
0.00,0.00,0.00,0.00,305552.00,0.87,1.00,06-15-2021 10-47-42-59
0.00,0.00,0.00,0.00,305595.00,0.96,1.00,06-15-2021 10-47-42-63
0.00,0.00,0.00,0.00,305637.00,1.00,1.00,06-15-2021 10-47-42-67
0.00,0.00,0.00,0.00,305722.00,1.06,1.00,06-15-2021 10-47-42-75
0.00,0.00,0.00,0.00,305765.00,1.13,1.00,06-15-2021 10-47-42-80
0.00,0.00,0.00,0.00,305808.00,1.17,1.00,06-15-2021 10-47-42-84
0.00,0.00,0.00,0.00,305850.00,1.22,1.00,06-15-2021 10-47-42-89
0.00,0.00,0.00,0.00,305893.00,1.26,1.00,06-15-2021 10-47-42-93
0.00,0.00,0.00,0.00,305936.00,1.30,1.00,06-15-2021 10-47-42-97
0.00,0.00,0.00,0.00,305978.00,1.34,1.00,06-15-2021 10-47-43-01
0.00,0.00,0.00,0.00,306021.00,1.34,1.00,06-15-2021 10-47-43-05
0.00,0.00,0.00,0.00,306064.00,1.39,1.00,06-15-2021 10-47-43-10
0.00,0.00,0.00,0.00,306106.00,1.47,1.00,06-15-2021 10-47-43-14
0.00,0.00,0.00,0.00,306149.00,1.51,1.00,06-15-2021 10-47-43-18
0.00,0.00,0.00,0.00,306234.00,1.56,1.00,06-15-2021 10-47-43-27
0.00,0.00,0.00,0.00,306277.00,1.64,1.00,06-15-2021 10-47-43-31
0.00,0.00,0.00,0.00,306319.00,1.68,1.00,06-15-2021 10-47-43-35
0.00,0.00,0.00,0.00,306405.00,1.73,1.00,06-15-2021 10-47-43-44
0.00,0.00,0.00,0.00,306447.00,1.81,1.00,06-15-2021 10-47-43-48
0.00,0.00,0.00,0.00,306490.00,1.85,1.00,06-15-2021 10-47-43-52
0.00,0.00,0.00,0.00,306533.00,1.85,1.00,06-15-2021 10-47-43-57
0.00,0.00,0.00,0.00,306575.00,1.91,1.00,06-15-2021 10-47-43-61
0.00,0.00,0.00,0.00,306618.00,1.98,1.00,06-15-2021 10-47-43-65
0.00,0.00,0.00,0.00,306661.00,2.02,1.00,06-15-2021 10-47-43-69
0.00,0.00,0.00,0.00,306703.00,2.02,1.00,06-15-2021 10-47-43-74
0.00,0.00,0.00,0.00,306788.00,2.15,1.00,06-15-2021 10-47-43-82
0.00,0.00,0.00,0.00,306831.00,2.20,1.00,06-15-2021 10-47-43-86
0.00,0.00,0.00,0.00,306916.00,2.28,1.00,06-15-2021 10-47-43-95
0.00,0.00,0.00,0.00,306959.00,2.28,1.00,06-15-2021 10-47-43-99
0.53,0.18,0.53,0.18,307002.00,2.32,1.00,06-15-2021 10-47-44-04
0.53,0.18,0.53,0.18,307044.00,2.32,1.00,06-15-2021 10-47-44-08
5.51,4.16,5.51,4.16,307087.00,2.42,1.00,06-15-2021 10-47-44-12
18.52,9.85,18.52,9.85,307643.00,3.01,1.00,06-15-2021 10-47-44-77
19.95,13.68,19.95,13.68,307796.00,3.16,1.00,06-15-2021 10-47-44-82
19.95,13.68,19.95,13.68,307848.00,3.16,1.00,06-15-2021 10-47-44-87
20.10,10.86,20.10,10.86,307873.00,3.22,1.00,06-15-2021 10-47-44-91
20.15,10.87,20.15,10.87,307920.00,3.28,1.00,06-15-2021 10-47-45-31
20.15,10.87,20.15,10.87,308337.00,3.28,1.00,06-15-2021 10-47-45-35
20.81,8.67,20.81,8.67,308363.00,3.71,1.00,06-15-2021 10-47-45-40
20.71,8.79,20.71,8.79,308408.00,3.77,1.00,06-15-2021 10-47-45-61
20.71,8.79,20.71,8.79,308638.00,3.77,1.00,06-15-2021 10-47-45-65
21.03,9.08,21.03,9.08,308660.00,4.01,1.00,06-15-2021 10-47-45-70
21.14,9.07,21.14,9.07,308705.00,4.07,1.00,06-15-2021 10-47-45-74
21.51,9.23,21.51,9.23,308751.00,4.12,1.00,06-15-2021 10-47-45-91
21.51,9.23,21.51,9.23,308940.00,4.12,1.00,06-15-2021 10-47-45-95
21.38,8.92,21.38,8.92,308962.00,4.31,1.00,06-15-2021 10-47-46-00
21.20,8.72,21.20,8.72,309007.00,4.37,1.00,06-15-2021 10-47-46-16
21.20,8.72,21.20,8.72,309190.00,4.37,1.00,06-15-2021 10-47-46-20
20.27,9.94,20.27,9.94,309212.00,4.56,1.00,06-15-2021 10-47-46-25
20.49,9.93,20.49,9.93,309257.00,4.62,1.00,06-15-2021 10-47-46-29
20.49,9.93,20.49,9.93,309310.00,4.62,1.00,06-15-2021 10-47-46-34
20.12,9.33,20.12,9.33,309346.00,4.71,1.00,06-15-2021 10-47-46-64
20.12,9.33,20.12,9.33,309673.00,4.71,1.00,06-15-2021 10-47-46-68
17.45,6.65,17.45,6.65,309695.00,5.05,1.00,06-15-2021 10-47-46-73
17.01,5.59,17.01,5.59,309739.00,5.10,1.00,06-15-2021 10-47-46-77
16.98,4.99,16.98,4.99,309784.00,5.15,1.00,06-15-2021 10-47-46-94
16.98,4.99,16.98,4.99,309975.00,5.15,1.00,06-15-2021 10-47-46-99
17.72,6.07,17.72,6.07,309996.00,5.35,1.00,06-15-2021 10-47-47-03
18.27,6.87,18.27,6.87,310040.00,5.40,1.00,06-15-2021 10-47-47-08
18.29,6.84,18.29,6.84,310085.00,5.45,1.00,06-15-2021 10-47-47-20
18.29,6.84,18.29,6.84,310228.00,5.45,1.00,06-15-2021 10-47-47-24
18.39,8.56,18.39,8.56,310250.00,5.60,1.00,06-15-2021 10-47-47-29
