Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0
0.00,0.00,0.00,0.00,1625334.00,8.28,1.00,06-15-2021 11-22-56-09
0.00,0.00,0.00,0.00,1625378.00,8.28,1.00,06-15-2021 11-22-56-11
0.00,0.00,0.00,0.00,1625422.00,8.28,1.00,06-15-2021 11-22-56-12
000,0.00,0.00,0.00,1625465.00,8.28,1.00,06-15-2021 11-22-56-14
0.00,0.00,0.00,0.00,1625509.00,8.28,1.00,06-15-2021 11-22-56-15
0.00,0.00,0.00,0.00,1625553.00,8.28,1.00,06-15-2021 11-22-56-16
0.00,0.00,0.00,0.00,1625596.00,0.02,1.00,06-15-2021 11-22-56-18
0.00,0.00,0.00,0.00,1625640.00,0.02,1.00,06-15-2021 11-22-56-18
0.00,0.00,0.00,0.00,1625684.00,0.02,1.00,06-15-2021 11-22-56-20
0.00,0.00,0.00,0.00,1625728.00,0.02,1.00,06-15-2021 11-22-56-21
0.00,0.00,0.00,0.00,1625772.00,0.02,1.00,06-15-2021 11-22-56-22
0.00,0.00,0.00,0.00,1625816.00,0.02,1.00,06-15-2021 11-22-56-23
0.00,0.00,0.00,0.00,1625859.00,0.02,1.00,06-15-2021 11-22-56-25
0.00,0.00,0.00,0.00,1625903.00,0.34,1.00,06-15-2021 11-22-56-26
0.00,0.00,0.00,0.00,1625947.00,0.37,1.00,06-15-2021 11-22-56-27
0.00,0.00,0.00,0.00,1625990.00,0.41,1.00,06-15-2021 11-22-56-30
0.00,0.00,0.00,0.00,1626034.00,0.48,1.00,06-15-2021 11-22-56-34
0.00,0.00,0.00,0.00,1626078.00,0.52,1.00,06-15-2021 11-22-56-38
0.00,0.00,0.00,0.00,1626121.00,0.56,1.00,06-15-2021 11-22-56-43
0.00,0.00,0.00,0.00,1626165.00,0.60,1.00,06-15-2021 11-22-56-47
0.00,0.00,0.00,0.00,1626209.00,0.65,1.00,06-15-2021 11-22-56-51
0.00,0.00,0.00,0.00,1626252.00,0.69,1.00,06-15-2021 11-22-56-56
0.00,0.00,0.00,0.00,1626296.00,0.74,1.00,06-15-2021 11-22-56-60
0.00,0.00,0.00,0.00,1626339.00,0.78,1.00,06-15-2021 11-22-56-64
0.00,0.00,0.00,0.00,1626383.00,0.83,1.00,06-15-2021 11-22-56-69
0.00,0.00,0.00,0.00,1626427.00,0.87,1.00,06-15-2021 11-22-56-73
0.00,0.00,0.00,0.00,1626470.00,0.91,1.00,06-15-2021 11-22-56-78
0.00,0.00,0.00,0.00,1626514.00,0.96,1.00,06-15-2021 11-22-56-82
0.00,0.00,0.00,0.00,1626558.00,1.00,1.00,06-15-2021 11-22-56-86
0.00,0.00,0.00,0.00,1626601.00,1.04,1.00,06-15-2021 11-22-56-91
0.00,0.00,0.00,0.00,1626645.00,1.09,1.00,06-15-2021 11-22-56-95
0.00,0.00,0.00,0.00,1626689.00,1.09,1.00,06-15-2021 11-22-56-99
0.00,0.00,0.00,0.00,1626732.00,1.13,1.00,06-15-2021 11-22-57-04
0.00,0.00,0.00,0.00,1626776.00,1.13,1.00,06-15-2021 11-22-57-08
0.00,0.00,0.00,0.00,1626820.00,1.23,1.00,06-15-2021 11-22-57-12
0.00,0.00,0.00,0.00,1626863.00,1.31,1.00,06-15-2021 11-22-57-17
