Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??j
0.00,0.00,0.00,0.00,1529622.00,1.72,1.00,06-03-2021 01-13-20-84
0.00,0.00,0.00,0.00,1529666.00,1.72,1.00,06-03-2021 01-13-21-13
0.00,0.00,0.00,0.00,1529710.00,1.72,1.00,06-03-2021 01-13-21-15
0.00,0.00,0.00,0.00,1529753.00,0.02,1.00,06-03-2021 01-13-21-16
0.00,0.00,0.00,0.00,1529797.00,0.02,1.00,06-03-2021 01-13-21-18
0.00,0.00,0.00,0.00,1529841.00,0.02,1.00,06-03-2021 01-13-21-19
0.00,0.00,0.00,0.00,1529884.00,0.02,1.00,06-03-2021 01-13-21-20
0.00,0.00,0.00,0.00,1529928.00,0.02,1.00,06-03-2021 01-13-21-21
0.00,0.00,0.00,0.00,1529972.00,0.02,1.00,06-03-2021 01-13-21-22
0.00,0.00,0.00,0.00,1530015.00,0.02,1.00,06-03-2021 01-13-21-23
0.00,0.00,0.00,0.00,1530059.00,0.34,1.00,06-03-2021 01-13-21-31
0.00,0.00,0.00,0.00,1530162.00,0.47,1.00,06-03-2021 01-13-21-35
0.00,0.00,0.00,0.00,1530199.00,0.47,1.00,06-03-2021 01-13-21-39
0.00,0.00,0.00,0.00,1530312.00,0.61,1.00,06-03-2021 01-13-21-52
0.00,0.00,0.00,0.00,1530356.00,0.65,1.00,06-03-2021 01-13-21-57
0.00,0.00,0.00,0.00,1530443.00,0.74,1.00,06-03-2021 01-13-21-65
0.00,0.00,0.00,0.00,1530487.00,0.79,1.00,06-03-2021 01-13-21-70
0.00,0.00,0.00,0.00,1530531.00,0.82,1.00,06-03-2021 01-13-21-74
0.00,0.00,0.00,0.00,1530574.00,0.87,1.00,06-03-2021 01-13-21-79
0.00,0.00,0.00,0.00,1530662.00,0.96,1.00,06-03-2021 01-13-21-87
0.00,0.00,0.00,0.00,1530705.00,1.00,1.00,06-03-2021 01-13-21-92
0.00,0.00,0.00,0.00,1530749.00,1.04,1.00,06-03-2021 01-13-21-96
0.00,0.00,0.00,0.00,1530793.00,1.09,1.00,06-03-2021 01-13-22-00
0.00,0.00,0.00,0.00,1530836.00,1.13,1.00,06-03-2021 01-13-22-05
0.00,0.00,0.00,0.00,1530881.00,1.18,1.00,06-03-2021 01-13-22-09
0.00,0.00,0.00,0.00,1530925.00,1.22,1.00,06-03-2021 01-13-22-13
0.00,0.00,0.00,0.00,1530968.00,1.26,1.00,06-03-2021 01-13-22-18
0.00,0.00,0.00,0.00,1531012.00,1.30,1.00,06-03-2021 01-13-22-22
0.00,0.00,0.00,0.00,1531056.00,1.35,1.00,06-03-2021 01-13-22-26
0.00,0.00,0.00,0.00,1531099.00,1.39,1.00,06-03-2021 01-13-22-31
0.00,0.00,0.00,0.00,1531143.00,1.44,1.00,06-03-2021 01-13-22-35
0.00,0.00,0.00,0.00,1531187.00,1.48,1.00,06-03-2021 01-13-22-40
0.00,0.00,0.00,0.00,1531230.00,1.52,1.00,06-03-2021 01-13-22-44
0.00,0.00,0.00,0.00,1531318.00,1.61,1.00,06-03-2021 01-13-22-53
0.00,0.00,0.00,0.00,1531361.00,1.66,1.00,06-03-2021 01-13-22-57
0.00,0.00,0.00,0.00,1531405.00,1.70,1.00,06-03-2021 01-13-22-61
0.00,0.00,0.00,0.00,1531448.00,1.74,1.00,06-03-2021 01-13-22-66
0.00,0.00,0.00,0.00,1531492.00,1.79,1.00,06-03-2021 01-13-22-70
0.00,0.00,0.00,0.00,1531536.00,1.83,1.00,06-03-2021 01-13-22-74
0.00,0.00,0.00,0.00,1531579.00,1.87,1.00,06-03-2021 01-13-22-79
0.00,0.00,0.00,0.00,1531623.00,1.92,1.00,06-03-2021 01-13-22-83
0.00,0.00,0.00,0.00,1531667.00,1.96,1.00,06-03-2021 01-13-22-87
0.00,0.00,0.00,0.00,1531710.00,2.00,1.00,06-03-2021 01-13-22-92
0.00,0.00,0.00,0.00,1531754.00,2.05,1.00,06-03-2021 01-13-22-97
0.00,0.00,0.00,0.00,1531798.00,2.09,1.00,06-03-2021 01-13-23-01
0.00,0.00,0.00,0.00,1531841.00,2.13,1.00,06-03-2021 01-13-23-05
0.00,0.00,0.00,0.00,1531885.00,2.18,1.00,06-03-2021 01-13-23-10
0.00,0.00,0.00,0.00,1531929.00,2.22,1.00,06-03-2021 01-13-23-14
0.00,0.00,0.00,0.00,1531972.00,2.27,1.00,06-03-2021 01-13-23-18
0.00,0.00,0.00,0.00,1532016.00,2.31,1.00,06-03-2021 01-13-23-23
0.00,0.00,0.00,0.00,1532060.00,2.35,1.00,06-03-2021 01-13-23-27
0.00,0.00,0.00,0.00,1532103.00,2.40,1.00,06-03-2021 01-13-23-31
0.00,0.00,0.00,0.00,1532234.00,2.53,1.00,06-03-2021 01-13-23-44
0.00,0.00,0.00,0.00,1532278.00,2.57,1.00,06-03-2021 01-13-23-49
0.00,0.00,0.00,0.00,1532322.00,2.61,1.00,06-03-2021 01-13-23-53
0.00,0.00,0.00,0.00,1532365.00,2.66,1.00,06-03-2021 01-13-23-58
0.00,0.00,0.00,0.00,1532409.00,2.70,1.00,06-03-2021 01-13-23-62
0.00,0.00,0.00,0.00,1532453.00,2.75,1.00,06-03-2021 01-13-23-66
0.00,0.00,0.00,0.00,1532496.00,2.79,1.00,06-03-2021 01-13-23-71
0.00,0.00,0.00,0.00,1532540.00,2.83,1.00,06-03-2021 01-13-23-75
0.00,0.00,0.00,0.00,1532672.00,2.97,1.00,06-03-2021 01-13-23-88
0.00,0.00,0.00,0.00,1532716.00,3.01,1.00,06-03-2021 01-13-23-92
0.00,0.00,0.00,0.00,1532759.00,3.05,1.00,06-03-2021 01-13-23-97
0.00,0.00,0.00,0.00,1532803.00,3.10,1.00,06-03-2021 01-13-24-01
0.00,0.00,0.00,0.00,1532846.00,3.14,1.00,06-03-2021 01-13-24-05
