Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2751059.00,4.31,1.00,06-03-2021 01-33-42-15
0.00,0.00,0.00,0.00,2751104.00,4.31,1.00,06-03-2021 01-33-42-19
0.00,0.00,0.00,0.00,2751147.00,4.31,1.00,06-03-2021 01-33-42-21
0.00,0.00,0.00,0.00,2751191.00,0.02,1.00,06-03-2021 01-33-42-22
0.00,0.00,0.00,0.00,2751235.00,0.02,1.00,06-03-2021 01-33-42-24
0.00,0.00,0.00,0.00,2751278.00,0.02,1.00,06-03-2021 01-33-42-26
0.00,0.00,0.00,0.00,2751322.00,0.02,1.00,06-03-2021 01-33-42-27
0.00,0.00,0.00,0.00,2751366.00,0.02,1.00,06-03-2021 01-33-42-29
0.00,0.00,0.00,0.00,2751409.00,0.02,1.00,06-03-2021 01-33-42-30
0.00,0.00,0.00,0.00,2751453.00,0.02,1.00,06-03-2021 01-33-42-31
0.00,0.00,0.00,0.00,2751497.00,0.02,1.00,06-03-2021 01-33-42-33
0.00,0.00,0.00,0.00,2751540.00,0.02,1.00,06-03-2021 01-33-42-34
0.00,0.00,0.00,0.00,2751584.00,0.35,1.00,06-03-2021 01-33-42-35
0.00,0.00,0.00,0.00,2751628.00,0.41,1.00,06-03-2021 01-33-42-36
0.00,0.00,0.00,0.00,2751703.00,0.41,1.00,06-03-2021 01-33-42-39
0.00,0.00,0.00,0.00,2751722.00,0.52,1.00,06-03-2021 01-33-42-44
0.00,0.00,0.00,0.00,2751796.00,0.52,1.00,06-03-2021 01-33-42-48
0.00,0.00,0.00,0.00,2751815.00,0.61,1.00,06-03-2021 01-33-42-52
0.00,0.00,0.00,0.00,2751903.00,0.67,1.00,06-03-2021 01-33-42-61
0.00,0.00,0.00,0.00,2751946.00,0.75,1.00,06-03-2021 01-33-42-65
0.00,0.00,0.00,0.00,2752077.00,0.88,1.00,06-03-2021 01-33-42-79
0.00,0.00,0.00,0.00,2752121.00,0.92,1.00,06-03-2021 01-33-42-83
0.00,0.00,0.00,0.00,2752165.00,0.96,1.00,06-03-2021 01-33-42-87
0.00,0.00,0.00,0.00,2752208.00,1.01,1.00,06-03-2021 01-33-42-92
0.00,0.00,0.00,0.00,2752296.00,1.10,1.00,06-03-2021 01-33-43-00
0.00,0.00,0.00,0.00,2752339.00,1.14,1.00,06-03-2021 01-33-43-05
0.00,0.00,0.00,0.00,2752384.00,1.18,1.00,06-03-2021 01-33-43-09
0.00,0.00,0.00,0.00,2752428.00,1.23,1.00,06-03-2021 01-33-43-13
0.00,0.00,0.00,0.00,2752471.00,1.27,1.00,06-03-2021 01-33-43-18
0.00,0.00,0.00,0.00,2752646.00,1.45,1.00,06-03-2021 01-33-43-35
0.00,0.00,0.00,0.00,2752690.00,1.49,1.00,06-03-2021 01-33-43-40
0.00,0.00,0.00,0.00,2752747.00,1.49,1.00,06-03-2021 01-33-43-44
0.00,0.00,0.00,0.00,2752777.00,1.58,1.00,06-03-2021 01-33-43-49
0.00,0.00,0.00,0.00,2752821.00,1.62,1.00,06-03-2021 01-33-43-53
0.00,0.00,0.00,0.00,2752864.00,1.67,1.00,06-03-2021 01-33-43-57
0.00,0.00,0.00,0.00,2752908.00,1.71,1.00,06-03-2021 01-33-43-62
0.00,0.00,0.00,0.00,2752951.00,1.75,1.00,06-03-2021 01-33-43-66
0.00,0.00,0.00,0.00,2752995.00,1.80,1.00,06-03-2021 01-33-43-70
0.00,0.00,0.00,0.00,2753039.00,1.84,1.00,06-03-2021 01-33-43-75
0.00,0.00,0.00,0.00,2753082.00,1.89,1.00,06-03-2021 01-33-43-79
0.00,0.00,0.00,0.00,2753126.00,1.93,1.00,06-03-2021 01-33-43-83
0.00,0.00,0.00,0.00,2753170.00,1.98,1.00,06-03-2021 01-33-43-88
0.00,0.00,0.00,0.00,2753213.00,2.02,1.00,06-03-2021 01-33-43-92
0.00,0.00,0.00,0.00,2753257.00,2.06,1.00,06-03-2021 01-33-43-96
0.00,0.00,0.00,0.00,2753301.00,2.11,1.00,06-03-2021 01-33-44-01
0.00,0.00,0.00,0.00,2753344.00,2.15,1.00,06-03-2021 01-33-44-06
0.00,0.00,0.00,0.00,2753388.00,2.19,1.00,06-03-2021 01-33-44-10
0.00,0.00,0.00,0.00,2753432.00,2.24,1.00,06-03-2021 01-33-44-14
0.00,0.00,0.00,0.00,2753475.00,2.28,1.00,06-03-2021 01-33-44-18
0.00,0.00,0.00,0.00,2753519.00,2.33,1.00,06-03-2021 01-33-44-23
0.00,0.00,0.00,0.00,2753563.00,2.37,1.00,06-03-2021 01-33-44-27
0.00,0.00,0.00,0.00,2753606.00,2.41,1.00,06-03-2021 01-33-44-31
0.00,0.00,0.00,0.00,2753650.00,2.45,1.00,06-03-2021 01-33-44-36
0.00,0.00,0.00,0.00,2753694.00,2.50,1.00,06-03-2021 01-33-44-40
0.00,0.00,0.00,0.00,2753737.00,2.54,1.00,06-03-2021 01-33-44-44
0.00,0.00,0.00,0.00,2753781.00,2.59,1.00,06-03-2021 01-33-44-49
0.00,0.00,0.00,0.00,2753825.00,2.63,1.00,06-03-2021 01-33-44-53
0.00,0.00,0.00,0.00,2753868.00,2.67,1.00,06-03-2021 01-33-44-58
0.00,0.00,0.00,0.00,2753912.00,2.72,1.00,06-03-2021 01-33-44-62
0.00,0.00,0.00,0.00,2753956.00,2.76,1.00,06-03-2021 01-33-44-67
0.00,0.00,0.00,0.00,2754043.00,2.84,1.00,06-03-2021 01-33-44-75
0.00,0.00,0.00,0.00,2754130.00,2.93,1.00,06-03-2021 01-33-44-84
0.00,0.00,0.00,0.00,2754174.00,2.98,1.00,06-03-2021 01-33-44-88
