CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3421126,-0.0679704,0.3346451,48.32,45.13,325.83,0.02,0,0.3616452,-0.1077214,0.2306067,335.32,227.5,325.52,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4004059,0,0.3347466,-0.07322821,0.3068574,25.15999,53.39,334.58,0.02,0,0.3715766,-0.1081532,0.2260347,332.93,229.09,326.82,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4199217,0,0.3357626,-0.0714502,0.3060701,25.24999,53.02,333.22,0.02,0,0.3715766,-0.1084834,0.2258061,332.89,229.2,327,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4498359,0,0.3376422,-0.0679704,0.3058415,25.46999,53.27999,330.75,0.02,0,0.3712464,-0.108839,0.2259331,333.04,228.96,327.24,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4614008,0,0.3378708,-0.06753859,0.3059431,25.53001,53.22,330.42,0.02,0,0.3711448,-0.108839,0.2259331,333.11,228.82,327.35,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4861994,0,0.338201,-0.06708139,0.3060701,25.64,53.06001,330.25,0.02,0,0.3710178,-0.108839,0.2261363,333.24,228.63,327.48,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5035396,0,0.3378708,-0.06675121,0.3067304,25.11,52.65,331.13,0.02,0,0.3708146,-0.10795,0.2266951,333.54,228.3,327.57,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5623218,0,0.33655,-0.06563359,0.3083052,19.78,51,337.96,0.02,0,0.3692398,-0.1021334,0.2297176,336.75,226.63,329.52,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5750764,0,0.3363214,-0.06474459,0.3071876,16.96,49.48,341.96,0.02,0,0.367792,-0.09867904,0.2300479,338.73,225.88,332.58,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6244084,0,0.3385566,-0.05224779,0.2988057,9.950003,45.57,349.87,0.02,0,0.3673348,-0.08450583,0.2268221,341.3,228.3,342.11,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
