CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.36957,-0.175133,-0.2790444,14.17,244.53,184.94,0.01,0,0.3887724,-0.1706626,-0.3168904,7.289993,227.18,177.03,0.01,0.3,82.1759,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4450901,0,0.36957,-1.164611,-0.2790445,14.17,244.53,184.94,0.01,0,0.3887724,-1.16014,-0.3168905,7.289993,227.18,177.03,0.01,0.3,1567.152,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.556785,0,0.36957,-0.3531665,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3888994,-0.3485945,-0.3168905,7.28999,227.2,177.03,0.01,0.3,1914.257,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5781725,0,0.36957,-0.2381109,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3888994,-0.2335389,-0.3168905,7.28999,227.2,177.03,0.01,0.3,1982.131,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6325482,0,0.36957,-0.3095665,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3888994,-0.3049945,-0.3168905,7.289993,227.18,177.03,0.01,0.3,2116.364,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.668057,0,0.36957,-0.2477998,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3887724,-0.2433294,-0.3168905,7.289993,227.18,177.03,0.01,0.3,2248.599,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6967848,0,0.36957,-0.2502221,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3887724,-0.2457516,-0.3168905,7.289993,227.18,177.03,0.01,0.3,2313.978,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7412749,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,2443.273,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7537373,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,2475.295,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7720888,0,0.36957,-0.2586998,-0.2790445,14.14999,244.56,184.94,0.01,0,0.3887724,-0.2541278,-0.3168905,7.28999,227.2,177.03,0.01,0.3,2538.98,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7886488,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.1706626,-0.3168904,7.28999,227.2,177.03,0.01,0.3,2570.644,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7981937,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.1706626,-0.3168904,7.28999,227.2,177.03,0.01,0.3,2602.19,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8435291,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.1706626,-0.3168904,7.289993,227.18,177.03,0.01,0.3,2727.196,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9420707,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3001.697,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.004378,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3888994,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3179.616,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.015156,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3208.882,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.027541,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3238.038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.039272,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3267.085,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.04802,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3296.024,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.057064,0,0.36957,-0.1750314,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3324.854,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.068038,0,0.36957,-0.1750314,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3353.575,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.083537,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3382.19,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.092576,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3410.697,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.101205,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3439.097,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.110277,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3439.097,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.120274,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3467.391,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.131408,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3495.579,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.141526,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3523.661,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.152396,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3551.638,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.162342,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3579.51,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.1723,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3607.278,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.183314,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3634.942,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.193214,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3662.502,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.203985,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3689.959,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.214006,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3717.313,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.225169,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3744.564,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.241752,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.28999,227.2,177.03,0.01,0.3,3771.713,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.250901,0,0.36957,-0.175133,-0.2790444,14.14999,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3798.76,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.259771,0,0.36957,-0.175133,-0.2790444,14.14999,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3825.706,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.270657,0,0.36957,-0.175133,-0.2790444,14.14999,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3852.551,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.279798,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3879.296,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.288861,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3879.296,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.299572,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.3168904,7.289993,227.2,177.01,0.01,0.3,3905.94,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.309676,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.316992,7.270006,227.2,177.01,0.01,0.3,3932.484,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.320695,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.316992,7.270006,227.2,177.01,0.01,0.3,3958.929,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.330549,0,0.36957,-0.175133,-0.2790444,14.13001,244.53,184.94,0.01,0,0.3887724,-0.170561,-0.316992,7.270006,227.2,177.01,0.01,0.3,3985.274,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.340495,0,0.36957,-0.175133,-0.2790444,14.13,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.316992,7.270006,227.2,177.01,0.01,0.3,4011.521,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.351719,0,0.36957,-0.175133,-0.2790444,14.14999,244.56,184.94,0.01,0,0.3887724,-0.170561,-0.316992,7.270006,227.2,177.01,0.01,0.3,4037.669,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
