CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3471418,-0.03716022,0.3527298,335.46,110.46,326.47,0.02,0,0.3626612,-0.1039114,0.2973579,328.93,245.85,335.68,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4494732,0,0.3453638,0.08361679,0.3618738,342.6,84.83999,355.41,0.02,0,0.3662172,0.01183641,0.3088641,348.62,238.49,5.249995,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4942281,0,0.353949,0.1000252,0.3542792,341.83,86.99,352.29,0.02,0,0.3735832,0.02298701,0.3020568,347.56,241.52,6.040005,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5386011,0,0.3552952,0.1035812,0.3523996,341.43,87.63,351.63,0.02,0,0.3756152,0.0263398,0.2995931,347.26,242.34,6.089999,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5542879,0,0.3670046,0.120777,0.3378708,339.57,91.54,347.94,0.02,0,0.3856482,0.03807461,0.2882139,346.35,245.28,5.649999,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5757955,0,0.370586,0.1243584,0.3339593,339.02,92.57001,347.1,0.02,0,0.3873246,0.03985262,0.2862073,346.09,245.76,5.490001,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5878897,0,0.376936,0.1295908,0.3273807,337.96,94.37,345.43,0.02,0,0.391668,0.04363722,0.2808479,345.34,246.88,4.940004,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6330791,0,0.3873246,0.1397508,0.3155442,335,98.24,341.81,0.02,0,0.398145,0.05057141,0.2710181,343.63,249.13,3.819995,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6446429,0,0.3932428,0.144653,0.3085085,333.24,100.55,339.43,0.02,0,0.4013962,0.0535686,0.2655571,342.86,250.36,3.250001,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6651524,0,0.3955796,0.1466596,0.3056128,332.58,101.47,338.51,0.02,0,0.4034028,0.05514342,0.2622043,342.55,251.13,2.989995,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6760699,0,0.401955,0.1507998,0.2981452,331.02,103.93,336.05,0.02,0,0.4059682,0.05692142,0.2576323,342.33,252.16,2.640001,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6883719,0,0.4087622,0.1547114,0.2903221,329.57,106.59,333.74,0.02,0,0.409321,0.05892801,0.2518156,342.27,253.52,2.219994,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7002753,0,0.4113276,0.1563878,0.2874264,328.89,107.69,332.91,0.02,0,0.4109974,0.0601726,0.2486915,342.2,254.31,1.930002,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7123126,0,0.4150106,0.1582674,0.2832862,327.9,109.29,331.63,0.02,0,0.411988,0.06073143,0.2465833,342.16,254.84,1.710001,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7221984,0,0.4150106,0.1582674,0.2832862,327.9,109.29,331.63,0.02,0,0.411988,0.06073143,0.2465833,342.16,254.84,1.710001,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7338323,0,0.4201414,0.1611884,0.2772664,326.07,111.88,329.79,0.02,0,0.4139946,0.062611,0.2419859,341.87,256.2,1.119995,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7451118,0,0.4218178,0.1624076,0.2751583,325.37,112.81,329.17,0.02,0,0.4146804,0.06329682,0.2402079,341.78,256.73,0.8999974,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7532766,0,0.4218178,0.1624076,0.2751583,325.37,112.81,329.17,0.02,0,0.4146804,0.06329682,0.2402079,341.78,256.73,0.8999974,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7599963,0,0.425831,0.1652016,0.2693416,323.92,115.03,327.81,0.02,0,0.4162298,0.06517643,0.2357375,341.63,258.05,0.3499982,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7722286,0,0.427609,0.1660906,0.2667763,323.5,115.86,327.3,0.02,0,0.4170172,0.06573522,0.2338579,341.65,258.57,0.1500012,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7811556,0,0.4298442,0.1674368,0.2633218,322.87,117.05,326.65,0.02,0,0.4178046,0.0666496,0.2310639,341.67,259.32,359.87,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7910963,0,0.4315206,0.1684274,0.2607564,322.51,117.88,326.23,0.02,0,0.418465,0.06731001,0.2292604,341.7,259.8,359.71,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8024399,0,0.433197,0.1692148,0.2582926,322.12,118.74,325.85,0.02,0,0.4192524,0.06819901,0.2266951,341.67,260.51,359.45,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
