CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.1686545,0,0.3052826,-0.126365,0.3689096,21.2,77.28001,16.19,0.02,0,0.3186684,-0.1673098,0.3264917,25.51001,226.43,10,0.02,0.3,0.04887486,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.7763548,0,0.7116585,0.00,0.00,0
0.2136438,0,0.3056128,-0.1279144,0.3680207,21.38,76.78999,17.05,0.02,0,0.319024,-0.1679956,0.3268219,25.8,226.36,10.09,0.02,0.3,0.04864649,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.6935501,0,0.6357542,0.00,0.00,0
0.2423451,0,0.3052826,-0.1276858,0.3681223,21.31,76.86,17.01,0.02,0,0.318897,-0.1678686,0.3268218,25.8,226.41,10.04,0.02,0.3,0.04922903,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.2809534,0,0.2575409,.00,0.00,0
0.2598539,0,0.305054,-0.1275842,0.3682493,21.29,76.88,16.98,0.02,0,0.318897,-0.1678686,0.3269489,25.8,226.41,10.04,0.02,0.3,0.04962149,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.05514717,0,0.0505512,0.00,0.00,0
0.2778835,0,0.3049524,-0.1275842,0.3682493,21.29,76.9,16.96,0.02,0,0.318897,-0.167767,0.3269489,25.82,226.43,10.04,0.02,0.3,0.0500012,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.1418676,0,-0.1300455,0,0.00,0
0.317079,0,0.3049524,-0.1275842,0.3682493,21.29,76.9,16.96,0.02,0,0.318897,-0.167767,0.3269489,25.82,226.43,10.04,0.02,0.3,0.04813592,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.184608,0,1.08589,0.00,0.00,0
0.3319956,0,0.3048254,-0.1278128,0.3682493,21.34,76.82,16.94,0.02,0,0.318897,-0.167767,0.3269489,25.97001,226.43,10.04,0.02,0.3,0.04799917,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,1.195782,0,1.096133,0,0.00,0
0.3569005,0,0.3046222,-0.128143,0.3684524,21.36,76.63999,16.85001,0.02,0,0.3187954,-0.167767,0.3269489,26.06,226.41,10.06,0.02,0.3,0.04805272,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.9940205,0,0.9111857,.00,0.00,0
0.3899768,0,0.304165,-0.1283716,0.3692398,21.23001,76.55,16.73999,0.02,0,0.3186684,-0.167767,0.3271521,26.1,226.41,10.09,0.02,0.3,0.04890541,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.3941975,0,0.3613479,0.00,0.00,0
0.4016757,0,0.3039364,-0.1283716,0.3696971,21.12,76.57001,16.66,0.02,0,0.3186684,-0.1675384,0.3272791,26.1,226.41,10.09,0.02,0.3,0.0494732,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0.06872654,0,0.06299907,,0.00,0
0.4127181,0,0.3038348,-0.1283716,0.3699003,21.07,76.59999,16.61,0.02,0,0.3185668,-0.1675384,0.3273807,26.1,226.41,10.06,0.02,0.3,0.04975392,0.2,0,0,0,0.1,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,-0.08014393,0,-0.07346497,.00,0.00,0
