CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.465582,-0.6530849,-0.1366266,39.57,14.22,273.41,0.02,0,0.4460494,-0.6947409,-0.1399794,355.03,263.87,94.48,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.4651248,-0.6535421,-0.1356106,36.94,17.07,273.21,0.02,0,0.4460494,-0.6949441,-0.1385316,350.9,259.87,94.53001,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5719001,0,0.456311,-0.6564377,-0.132715,49.82999,6.859997,273.36,0.02,0,0.4360926,-0.6982969,-0.133731,353.47,265.3,94.79,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5985834,0,0.4559808,-0.6573266,-0.132715,51.7,5.16,273.71,0.02,0,0.4355338,-0.6999733,-0.132715,355.54,267.65,94.72,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6102334,0,0.4558538,-0.6575553,-0.132715,52.45,4.549997,273.89,0.02,0,0.4354322,-0.7006337,-0.1324864,356.59,268.9,94.68,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6452388,0,0.4556252,-0.6576823,-0.1322832,52.16002,5.030013,274.2,0.02,0,0.4352036,-0.7013195,-0.1329436,359.65,272.37,94.5,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6541585,0,0.4556252,-0.6576823,-0.1322832,52.16002,5.030013,274.2,0.02,0,0.4352036,-0.7013195,-0.1329436,359.65,272.37,94.5,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6660368,0,0.4556252,-0.6578855,-0.1317244,51.44001,5.840003,274.31,0.02,0,0.4353306,-0.7014211,-0.1332738,1.670004,274.61,94.35,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6748785,0,0.4555236,-0.6580124,-0.1314958,51.22002,6.089996,274.35,0.02,0,0.4354322,-0.7013195,-0.1335024,2.550003,275.56,94.27999,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6911423,0,0.4555236,-0.6580124,-0.1314958,51.22002,6.089996,274.35,0.02,0,0.4354322,-0.7013195,-0.1335024,2.550003,275.56,94.27999,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
