CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.26543,-0.1313688,0.352171,1.650003,345.89,17.58,0.02,0,0.3137662,-0.1849628,0.3187954,20.87,352.6,7.930001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.421902,0,0.2634234,-0.1306068,0.3622041,2.180007,343.7,19.14,0.02,0,0.3091942,-0.183515,0.310642,12.83,356.07,9.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.450768,0,0.263525,-0.1306068,0.3626612,2.330001,344.16,19.09,0.02,0,0.3101848,-0.1840738,0.3116581,14.39,355.3,9.430001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4601968,0,0.263525,-0.1304798,0.3624326,2.440001,344.29,19.03,0.02,0,0.3104134,-0.1841754,0.3116581,14.81,355.21,9.470001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5593468,0,0.2637536,-0.1306068,0.3612134,2.770003,344.44,18.9,0.02,0,0.3109722,-0.1849628,0.311531,15.74999,355.23,9.620001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5740002,0,0.2638806,-0.1307084,0.3610865,2.860002,344.47,18.9,0.02,0,0.3110992,-0.1850644,0.3115311,15.84,355.3,9.619999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6026651,0,0.2640838,-0.13081,0.3608833,2.940001,344.47,18.9,0.02,0,0.3113024,-0.1851914,0.3114294,15.94999,355.43,9.620001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6194584,0,0.2642108,-0.13081,0.3607562,2.970001,344.47,18.9,0.02,0,0.3114294,-0.1851914,0.3114294,16.02,355.56,9.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6321726,0,0.2642108,-0.13081,0.3607562,2.969999,344.49,18.87,0.02,0,0.3114294,-0.1851914,0.3114294,16.04001,355.65,9.6,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6438786,0,0.2642108,-0.13081,0.3607562,2.969999,344.49,18.87,0.02,0,0.3114294,-0.1851914,0.3114294,16.06,355.76,9.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6523566,0,0.2642108,-0.13081,0.3607562,2.990002,344.51,18.85,0.02,0,0.3114294,-0.1850644,0.3114294,16.10999,355.85,9.560002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6729314,0,0.2640838,-0.13081,0.3607562,2.990002,344.51,18.85,0.02,0,0.3114294,-0.1849628,0.3113025,16.15,355.96,9.540002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6877513,0,0.2642108,-0.13081,0.3605277,3.080003,344.49,18.81,0.02,0,0.311531,-0.1849628,0.3108707,16.29999,356.11,9.510002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.699987,0,0.2642108,-0.13081,0.360426,3.099996,344.49,18.81,0.02,0,0.311531,-0.1850644,0.3107437,16.35,356.13,9.510001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7120234,0,0.2643124,-0.130937,0.3603244,3.14,344.44,18.79,0.02,0,0.311531,-0.1850644,0.3106421,16.39,356.15,9.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
