CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3890572,0,0.282956,-0.0928624,0.2638806,1.519997,8.500001,359.6,0.02,0,0.391668,-0.056134,0.1889761,312.34,249.57,304.65,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4189208,0,0.281051,-0.09598662,0.2676653,0.7299984,6.499999,0.8099996,0.02,0,0.3906774,-0.05313683,0.1945641,314.82,246.16,303.42,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4740834,0,0.279273,-0.09890763,0.26924,359.93,5.539999,1.96,0.02,0,0.3904488,-0.05179062,0.1977899,315.59,244.09,302.81,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4989162,0,0.2789428,-0.09933941,0.2690114,359.69,5.869999,2.069999,0.02,0,0.390906,-0.05156201,0.198247,315.07,244.18,302.85,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5236723,0,0.2787142,-0.09933944,0.2685542,359.49,6.5,1.909999,0.02,0,0.3914648,-0.05168901,0.19812,314.25,244.73,303.02,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5381984,0,0.2790444,-0.09867902,0.2668779,358.88,7.999999,1.709999,0.02,0,0.3929126,-0.05257802,0.1969009,312.3,246.27,303.49,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.557422,0,0.2794,-0.09845044,0.2661159,358.62,8.5,1.71,0.02,0,0.393573,-0.05300982,0.1962405,311.62,246.86,303.68,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5844355,0,0.280289,-0.09822182,0.2640839,358.31,9.4,1.63,0.02,0,0.3950208,-0.05336541,0.1948943,310.58,247.9,304.04,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5924928,0,0.281178,-0.09812023,0.2624328,358.04,10.09,1.54,0.02,0,0.396367,-0.0537972,0.1936751,309.79,248.71,304.34,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6075428,0,0.2819654,-0.09799324,0.2610866,357.8,10.57,1.490001,0.02,0,0.3974846,-0.05412742,0.1927607,309.27,249.28,304.56,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
