CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1803908,-0.1689863,-0.4547363,84.87997,284.6099,4.019939,0.02,0,0.241427,-0.1688846,-0.4133343,70.24998,166.16,13.86,0.02,0.3,0.02327554,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,5.651851,0,1.067572,0,0.00,0
0.3152014,0,0.1803908,-0.1689863,-0.4547363,84.87997,284.6099,4.019939,0.02,0,0.241427,-0.1688846,-0.4133343,70.24998,166.16,13.86,0.02,0.3,0.02401341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74545,0,-2.029697,.00,0.00,0
0.3755603,0,0.1803908,-0.1688846,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1689863,-0.4133344,70.24998,166.16,13.86,0.02,0.3,0.024716,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1028976,0,-0.01943643,.00,0.00,0
0.4096103,0,0.1803908,-0.1688846,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.24998,166.16,13.86,0.02,0.3,0.02357841,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.685922,0,0.8851187,0.00,0.00,0
0.4219179,0,0.1803908,-0.1688846,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02359652,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.676753,0,0.6944978,,0.00,0
0.4383899,0,0.1803908,-0.1688846,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02431272,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.9382839,0,0.1772313,00,0.00,0
0.4673059,0,0.1803908,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1689863,-0.4133344,70.22002,166.16,13.86,0.02,0.3,0.02401404,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74715,0,-2.030018,0.00,0.00,0
0.4784846,0,0.1803908,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1689863,-0.4133344,70.22002,166.16,13.86,0.02,0.3,0.0235782,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686549,0,0.8852372,0.00,0.00,0
0.5245902,0,0.1803908,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22002,166.16,13.86,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026716,0,-0.0193935,,0.00,0
0.5375899,0,0.1804924,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369909,0,-0.1392097,,0.00,0
0.5464684,0,0.1804924,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74726,0,-2.030039,,0.00,0
0.5553277,0,0.1804924,-0.1689863,-0.4547363,84.86005,284.61,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401408,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74726,0,-2.030039,,0.00,0
0.5650631,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357825,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.686403,0,0.8852096,,0.00,0
0.5744275,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359638,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677087,0,0.6945608,,0.00,0
0.5858038,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.28499,0,0.4316093,,0.00,0
0.595552,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938324,0,0.1772387,,0.00,0
0.6065768,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026506,0,-0.01938972,,0.00,0
0.6168662,0,0.1804924,-0.1688846,-0.4547363,84.86012,284.63,4.019985,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369576,0,-0.1392031,,0.00,0
0.6273058,0,0.1804924,-0.1688846,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030034,,0.00,0
0.6375185,0,0.1804924,-0.1688846,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02357823,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,4.68644,0,0.8852165,,0.00,0
0.6488547,0,0.1804924,-0.1688846,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677114,0,0.6945658,,0.00,0
0.6595839,0,0.1804924,-0.1689863,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02389659,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285002,0,0.4316113,,0.00,0
0.669416,0,0.1804924,-0.1689863,-0.4547363,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938324,0,0.1772388,,0.00,0
0.6800216,0,0.1804924,-0.1689863,-0.4547363,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026583,0,-0.01939096,,0.00,0
0.6892829,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369671,0,-0.139205,,0.00,0
0.7003644,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.711041,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02401407,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-10.74724,0,-2.030035,,0.00,0
0.7229448,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677106,0,0.6945647,,0.00,0
0.731911,0,0.1804924,-0.1689863,-0.4547363,84.83995,284.61,3.999942,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02359637,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.677106,0,0.6945647,,0.00,0
0.7411182,0,0.1804924,-0.1689863,-0.4547363,84.84007,284.61,4.02,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.0238966,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,2.285001,0,0.4316113,,0.00,0
0.7529914,0,0.1804924,-0.1689863,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688847,-0.4132327,70.22,166.16,13.89,0.02,0.3,0.02431267,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.938324,0,0.1772387,,0.00,0
0.7616717,0,0.1804924,-0.1689863,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02471606,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.1026545,0,-0.01939043,,0.00,0
0.7734059,0,0.1804924,-0.1689863,-0.4547363,84.84,284.6299,4.019963,0.02,0,0.241427,-0.1688846,-0.4133343,70.22,166.16,13.89,0.02,0.3,0.02502848,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.7369623,0,-0.139204,,0.00,0
