CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3377692,-0.1499108,0.01719581,334.12,96.66,189.54,0.02,0,0.3773932,-0.1445514,0.0200914,320.43,276.31,214.52,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.422044,0,0.3422396,-0.14097,0.02087881,326.29,97.23,195.56,0.02,0,0.3791712,-0.1431036,0.0224282,313.48,281.54,217.46,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4343662,0,0.3427984,-0.1403096,0.02087881,326.67,98.88,195.6,0.02,0,0.3796284,-0.1429766,0.02275841,312.85,282.55,217.79,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.467482,0,0.3432302,-0.1397508,0.0207518,327.04,100.31,195.56,0.02,0,0.3801872,-0.142875,0.02311401,312.21,283.58,218.1,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4797726,0,0.3435604,-0.1394206,0.0207518,327.35,101.36,195.51,0.02,0,0.3805174,-0.142875,0.02321561,311.75,284.39,218.32,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5267888,0,0.343916,-0.1387348,0.02054861,328.21,103.69,195.47,0.02,0,0.3809746,-0.1427734,0.0235458,311.29,285.42,218.58,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5437891,0,0.343916,-0.1384046,0.02032,328.58,104.72,195.69,0.02,0,0.3809746,-0.142875,0.0235458,311.2,285.8,218.69,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5786448,0,0.3440176,-0.1380744,0.0198628,328.86,106.17,196.24,0.02,0,0.3810762,-0.142875,0.0235458,311.35,286.02,218.78,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5926315,0,0.3440176,-0.1378458,0.0196342,328.93,106.63,196.33,0.02,0,0.3810762,-0.142875,0.02344421,311.48,285.95,218.76,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6079944,0,0.3440176,-0.1379728,0.01953261,328.97,106.85,196.3,0.02,0,0.3810762,-0.142875,0.02344421,311.62,285.84,218.72,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6396848,0,0.343789,-0.138176,0.01930401,329.06,107.09,196.11,0.02,0,0.3810762,-0.142875,0.02311401,313.57,284.11,218.12,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6524756,0,0.3436874,-0.138303,0.01920241,329.15,107.12,195.95,0.02,0,0.3809746,-0.1429766,0.02298701,314.71,283.03,217.77,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6756325,0,0.3435604,-0.138303,0.01920241,329.19,107.09,195.89,0.02,0,0.3808476,-0.1429766,0.02298701,315.15,282.59,217.66,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.68692,0,0.3432302,-0.1386332,0.0188722,329.41,107.01,195.69,0.02,0,0.3805174,-0.1429766,0.02275841,316.1,281.65,217.42,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6991732,0,0.3430016,-0.1387348,0.0186436,329.55,106.92,195.62,0.02,0,0.3805174,-0.1431036,0.02275841,316.41,281.32,217.35,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
