CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.458978,-0.08470903,0.05669282,287.67,54.45,26.02,0.02,0,0.4964938,-0.07970522,0.05435602,292.72,268.18,327.33,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3941347,0,0.456311,-0.08818881,0.05725162,293.93,60.23,26.19,0.02,0,0.5016246,-0.08227062,0.05915661,297.62,261.72,324.93,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4121006,0,0.455295,-0.08227061,0.06395721,293.84,60.93002,23.96999,0.02,0,0.4974844,-0.08069582,0.06240781,295.95,265.34,330.05,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4286048,0,0.455295,-0.07901941,0.06720841,293.58,61.22,22.57,0.02,0,0.4953762,-0.08171181,0.06418581,296.04,266.15,334.69,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4435271,0,0.4557522,-0.07658102,0.06954521,293.33,61.66,21.13999,0.02,0,0.4943602,-0.08415021,0.06428741,296.26,267.67,339.63,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4612903,0,0.456184,-0.07523481,0.07076441,293.33,62.12,20.21,0.02,0,0.4944872,-0.08851901,0.06385561,295.71,270.4,344.05,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5072839,0,0.4577588,-0.07500622,0.07178041,295.27,63.84999,19.89,0.02,0,0.4971542,-0.09542783,0.06261101,293.6,275.49,350.27,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5307597,0,0.458216,-0.07566662,0.07188201,295.71,64.36,20.08,0.02,0,0.4981702,-0.09766304,0.06217921,292.87,276.97,351.76,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5426972,0,0.4613402,-0.07858762,0.07020561,296.1,66.76997,20.85001,0.02,0,0.5004054,-0.1025906,0.06149341,291.75,279.78,354.53,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5652225,0,0.462788,-0.07957821,0.06977382,295.62,67.65001,21.01,0.02,0,0.5009642,-0.1038098,0.06129022,291.64,280.42,355.23,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
