CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.478409,0.0126238,-0.006908802,272.5699,116.8901,131.5099,0.02,0,0.4823206,0,-0.0171958,273.1401,306.6901,294.8699,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4208521,0,0.5325364,0.003784601,0.04777741,283.93,205.64,127.05,0.02,0,0.5178044,0.0008889996,0.04396741,314.23,244.93,128.43,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4573397,0,0.5431536,0.0007873997,0.05458461,288.76,223.88,132.06,0.02,0,0.5248402,0.0061468,0.05189221,315.04,261.76,144.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4739458,0,0.547624,-0.001447801,0.05435602,285.12,223.02,131.48,0.02,0,0.527177,0.006578602,0.05468622,313.04,263.61,147.96,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.489087,0,0.55499,-0.004572,0.05201922,276.8799,218.23,129.07,0.02,0,0.5321046,0.004572,0.05971542,308.32,264.81,152.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.524299,0,0.5740654,-0.0141732,0.04175761,291.58,15.74999,301.62,0.02,0,0.5408168,0.0004571974,0.06306822,297.44,261.54,153.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5397278,0,0.5823204,-0.01651,0.03571241,312.5,356.4,299.51,0.02,0,0.5480558,-0.002463799,0.06073141,287.62,257.81,152.47,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5819926,0,0.5867908,-0.0140716,0.03538221,350.33,316.01,305.42,0.02,0,0.5524246,-0.004241802,0.07066282,276.81,249.7,151.9599,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5931804,0,0.5832094,-0.0150622,0.03916681,353.89,310.03,307.22,0.02,0,0.55118,-0.005689599,0.07500622,273.5199,245.85,152.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8182797,0,0.5501894,-0.02387601,0.05669282,311.13,341.48,301.27,0.02,0,0.5370068,-0.004698999,0.07990841,279.27,48.32001,342.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8546778,0,0.5507482,-0.02555241,0.05636262,311.55,341.83,300.65,0.02,0,0.5371084,-0.005461,0.08059422,278.02,50.97998,343.85,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.866257,0,0.5526278,-0.02903221,0.05580382,311.64,343.89,300.26,0.02,0,0.5380228,-0.007035799,0.08036561,277.0499,55.70001,345.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.8784717,0,0.553085,-0.0297942,0.05557521,311.55,344.6,300.3,0.02,0,0.5384546,-0.007467598,0.08046722,276.88,57.28003,345.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8865397,0,0.553085,-0.0297942,0.05557521,311.55,344.6,300.3,0.02,0,0.5384546,-0.007467598,0.08046722,276.88,57.28003,345.67,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.9915332,0,0.5488432,-0.03538221,0.05504182,301.11,355.74,295.11,0.02,0,0.540131,-0.0105918,0.08115301,278.1501,68.06997,348.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
1.008402,0,0.546608,-0.0375158,0.05369562,294.81,2.219986,293.38,0.02,0,0.5400294,-0.0105918,0.08125461,278.3699,68.55006,349.3199,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.020326,0,0.5450332,-0.03850641,0.05392421,289.8,7.290002,292.61,0.02,0,0.5400294,-0.0108204,0.08138161,278.53,69.21001,349.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.030587,0,0.5443728,-0.03916681,0.05458461,286.52,10.72,292.32,0.02,0,0.540131,-0.0109474,0.08138161,278.64,69.76003,349.72,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
1.042459,0,0.5433822,-0.03985261,0.05458461,280.5899,17.95003,292.19,0.02,0,0.5406898,-0.0113792,0.0815848,278.9,71.86993,350.0901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
1.053415,0,0.5431536,-0.04008121,0.05468622,278.7,20.41002,292.21,0.02,0,0.541147,-0.0113792,0.08148321,279.05,72.85997,350.22,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
1.065736,0,0.5432552,-0.04051301,0.05481321,276.13,24.02001,292.17,0.02,0,0.5418074,-0.0116078,0.08148321,279.25,74.46998,350.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.077917,0,0.5431536,-0.04051301,0.05491481,274.5699,26.14994,291.9701,0.02,0,0.5422646,-0.0116078,0.08125461,279.4,75.47999,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.089972,0,0.5432552,-0.04097021,0.05435602,271.8197,29.88003,291.4,0.02,0,0.5431536,-0.0118364,0.08092441,279.65,77.15002,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.098796,0,0.5432552,-0.04097021,0.05435602,271.8197,29.88003,291.4,0.02,0,0.5431536,-0.0118364,0.08092441,279.65,77.15002,350.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.106428,0,0.5432552,-0.04185921,0.05369562,273.0299,215.84,110.1,0.02,0,0.5443728,-0.0123952,0.08036561,280.02,79.50003,350.31,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.115389,0,0.5432552,-0.04241801,0.05245101,277.43,220.98,108.85,0.02,0,0.5454904,-0.0127254,0.07970522,280.35,81.33998,350.2,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.126603,0,0.5431536,-0.04274821,0.05156201,280.8099,224.85,107.97,0.02,0,0.5461508,-0.0130556,0.07947661,280.52,82.71001,350.07,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.144665,0,0.5430266,-0.0430784,0.05024122,286.66,231.24,106.77,0.02,0,0.5472684,-0.0136144,0.07846061,280.9,84.80999,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.153438,0,0.5430266,-0.0430784,0.05024122,286.66,231.24,106.77,0.02,0,0.5472684,-0.0136144,0.07846061,280.9,84.80999,349.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.16162,0,0.5426964,-0.043307,0.04754882,300.98,246.6,105.16,0.02,0,0.5497322,-0.0141732,0.07734302,281.51,89.03002,348.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.17012,0,0.5426964,-0.043307,0.04754882,300.98,246.6,105.16,0.02,0,0.5497322,-0.0141732,0.07734302,281.51,89.03002,348.82,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.181796,0,0.5426964,-0.04297681,0.04655821,308.39,254.66,105.36,0.02,0,0.55118,-0.0139446,0.07734302,281.67,90.78999,347.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.193542,0,0.5428234,-0.04264661,0.04643121,310.08,256.64,105.64,0.02,0,0.5516372,-0.0136144,0.07769861,281.56,91.21001,347.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.2025,0,0.5430266,-0.04231641,0.04620261,311.07,257.94,106.04,0.02,0,0.552196,-0.0136144,0.07769861,281.43,91.60001,347.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.212626,0,0.5433822,-0.04175761,0.04655821,311.48,258.79,106.74,0.02,0,0.5525262,-0.0131826,0.07825742,280.96,91.99996,346.9901,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.223063,0,0.543814,-0.04152901,0.04688841,311.31,258.9,107.27,0.02,0,0.5528564,-0.0130556,0.07813042,280.63,92.25997,346.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.233206,0,0.543814,-0.04152901,0.04688841,311.31,258.9,107.27,0.02,0,0.5528564,-0.0130556,0.07813042,280.63,92.25997,346.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.243505,0,0.54483,-0.04028441,0.04732022,309.44,257.7,108.46,0.02,0,0.5534152,-0.0126238,0.07790181,279.58,92.66,346.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
1.254053,0,0.5451602,-0.03995421,0.04787901,308.67,257.08,108.87,0.02,0,0.5535168,-0.0126238,0.07790181,279.07,92.81006,345.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
