CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-99326.23,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.3832131,0,0.2595118,-0.3371495,-0.2001267,27.47001,280.55,185.32,0.01,0,0.2862072,-0.3363621,-0.2328419,20.74,262.11,182.33,0.01,0.3,-4.729917E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4089631,0,0.2595118,-0.2233051,-0.2001267,27.47001,280.55,185.32,0.01,0,0.2862072,-0.2225177,-0.2328419,20.74001,262.13,182.33,0.01,0.3,-5.29409E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4373775,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-6.199946E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4507556,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74001,262.13,182.33,0.01,0.3,-6.51779E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4821921,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-7.518998E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4975413,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-7.868626E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5143595,0,0.2595118,-0.2354162,-0.2001267,27.47001,280.55,185.34,0.01,0,0.2862072,-0.2347558,-0.2328419,20.74,262.11,182.33,0.01,0.3,-8.591722E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5376783,0,0.2595118,-0.2378384,-0.2001267,27.47001,280.55,185.34,0.01,0,0.2860802,-0.237178,-0.2328419,20.74,262.11,182.33,0.01,0.3,-9.346601E+07,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5607125,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.013326E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5724991,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.053852E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6051421,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.180195E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6177036,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.223898E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6293059,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.268396E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6385762,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.313689E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6475859,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2860802,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.359776E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.656422,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.406658E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6657061,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.34,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.406658E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.676712,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.454335E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6867337,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.502806E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6980423,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.552072E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7075528,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.602132E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7176529,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.652987E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7299952,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.704637E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7387597,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.757081E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7494609,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1790446,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.81032E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7588414,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.864353E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7697573,0,0.2595118,-0.179705,-0.2001267,27.47,280.55,185.32,0.01,0,0.2862072,-0.1789176,-0.2328418,20.74,262.11,182.33,0.01,0.3,-1.919181E+08,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
