CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3472434,0.1110742,0.2260347,359.87,351.47,352.55,0.02,0,0.3614166,-0.1872996,-0.257175,326.87,178.66,4.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4222248,0,0.3633216,0.072771,0.2076197,355.54,355.65,353.8,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4453822,0,0.3606546,0.07132323,0.2101851,356.07,355.36,354.11,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4544035,0,0.3606546,0.07132323,0.2101851,356.07,355.36,354.11,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4626761,0,0.3572002,0.07076442,0.2139696,356.64,354.92,354.35,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4811541,0,0.355854,0.0708914,0.2154175,356.86,354.75,354.35,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.494476,0,0.353949,0.07178043,0.2177797,357.21,354.53,354.33,0.02,0,0.3614166,-0.1872996,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5068261,0,0.3532886,0.07211062,0.2186687,357.32,354.42,354.31,0.02,0,0.3614166,-0.1872996,-0.2570735,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5187148,0,0.3527298,0.0726694,0.2194561,357.43,354.33,354.29,0.02,0,0.3614166,-0.1872996,-0.2570735,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5409943,0,0.351155,0.0752348,0.2221231,357.78,353.98,354.11,0.02,0,0.3614166,-0.1872996,-0.2570735,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5531506,0,0.3509264,0.0761238,0.2227834,357.78,353.91,354.07,0.02,0,0.3614166,-0.1872996,-0.2570735,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5638778,0,0.3508248,0.07691121,0.2233423,357.8,353.83,354,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5769611,0,0.3505962,0.07813042,0.2241297,357.85,353.72,353.87,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5885474,0,0.3504946,0.0791464,0.2245869,357.85,353.65,353.76,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5966776,0,0.3504946,0.08069581,0.2252473,357.82,353.54,353.58,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6117397,0,0.3508248,0.0831596,0.2259331,357.87,353.41,353.25,0.02,0,0.3614166,-0.1874012,-0.2570735,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6212529,0,0.3508248,0.0831596,0.2259331,357.87,353.41,353.25,0.02,0,0.3614166,-0.1874012,-0.2570735,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6315301,0,0.3518408,0.08605522,0.2263648,357.98,353.28,352.75,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6427222,0,0.3525012,0.0878332,0.2266951,357.93,353.21,352.44,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6522205,0,0.3528314,0.0889508,0.2268221,357.91,353.14,352.24,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.42,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6637086,0,0.3532886,0.09006843,0.2269237,357.87,353.08,352.05,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6737804,0,0.3537204,0.0915416,0.2269237,357.74,352.97,351.78,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6833201,0,0.353949,0.09243062,0.2270253,357.6,352.88,351.63,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.6956301,0,0.3542792,0.0936498,0.226822,357.43,352.77,351.43,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7052421,0,0.3546094,0.09453882,0.2265935,357.28,352.71,351.34,0.02,0,0.3614166,-0.1874012,-0.257175,326.84,178.66,4.390001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
