CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4169156,-0.174117,-0.3247137,54.27001,260.38,4.750001,0.02,0,0.4038346,-0.1625092,-0.3279395,348.51,184.88,9.38,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0.00,0.00,0
0.4336151,0,0.4169156,-0.174117,-0.3247137,54.27001,260.4,4.749995,0.02,0,0.4038346,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,00,0.00,0
0.4475203,0,0.4169156,-0.174117,-0.3247137,54.27001,260.4,4.749995,0.02,0,0.4038346,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4589256,0,0.4169156,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4039616,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,.00,0.00,0
0.47895,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4039616,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,00,0.00,0
0.4910786,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4039616,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0,0.00,0
0.5009868,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4039616,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499967,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001754761,0,-9.775085E-05,0,0.00,0
0.5202311,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4039616,-0.1624076,-0.3279395,348.51,184.88,9.400001,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,.00,0.00,0
0.5371019,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4038346,-0.1624076,-0.3280665,348.51,184.88,9.400001,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,.00,0.00,0
0.5459778,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.749995,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0,0.00,0
0.5585606,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.769997,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.582547,0,0.4170172,-0.1740154,-0.3247136,54.27001,260.4,4.769997,0.02,0,0.4038346,-0.162306,-0.3280665,348.51,184.86,9.4,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,.00,0.00,0
