CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5767578,-0.09933942,-0.002235204,289.93,217.62,344.73,0.02,0,0.5689346,-0.09141462,0.020193,292.54,338.38,329.61,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,,0.00,0
0.4170989,0,0.5785358,-0.10414,0.017526,291.82,232.08,343.83,0.02,0,0.5736082,-0.05179061,0.05737862,314.14,252.95,328.78,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,,0.00,0
0.4419141,0,0.5694934,-0.1015746,0.0170688,279.87,240.73,338.07,0.02,0,0.5768594,-0.02377441,0.07622541,308.41,222.93,323.24,0.02,0.3,0.0249987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0006923676,0,-0.000384489,00,0.00,0
0.45341,0,0.5662422,-0.1026922,0.0161798,276.1999,245.59,336.31,0.02,0,0.5759704,-0.0180848,0.08282941,308.23,213.75,320.25,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0,0.00,0
0.4742968,0,0.5640324,-0.1035812,0.0148336,273.6699,250.1801,335.2999,0.02,0,0.5750814,-0.0155194,0.08470902,308.78,209.9,319.5,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,.00,0.00,0
0.5494983,0,0.5553202,-0.105918,0.009829797,275.27,94.77009,155.3699,0.02,0,0.5683758,-0.011049,0.09700263,311,187.95,319.97,0.02,0.3,0.02499987,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-7.05719E-05,0,-3.957671E-05,0.00,0.00,0
0.5671887,0,0.552196,-0.10414,0.009372599,278.11,103.69,158.51,0.02,0,0.5677154,-0.0148336,0.09834883,311.53,179.56,322.56,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0,0.00,0
0.58303,0,0.5518658,-0.1025906,0.009702802,278.92,105.31,159.87,0.02,0,0.567817,-0.0153924,0.09799323,311.73,178.55,323.02,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,.00,0.00,0
0.6135673,0,0.552069,-0.09956803,0.0105918,279.89,106.68,161.3,0.02,0,0.5692648,-0.0197612,0.09578342,312.12,176.66,324.34,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6243156,0,0.5522976,-0.09822184,0.0108204,280.2,107.18,161.63,0.02,0,0.569595,-0.02032,0.09522463,312.12,176.73,324.54,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,,0.00,0
