CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0,0.00,0.00,0
0.404137,0,0,0,0.00,0
0.4294794,0,0,.00,0.00,0
0.4468616,0,0,0.00,0.00,0
0.5324723,0,0,.00,0.00,0
0.565407,0,0,0,0.00,0
0.5863745,0,0,0,0.00,0
0.5991903,0,0,00,0.00,0
0.6331492,0,0,0.00,0.00,0
0.6577724,0,0,00,0.00,0
0.6790067,0,0,,0.00,0
0.6906156,0,0,,0.00,0
0.702798,0,0,00,0.00,0
0.7150866,0,0,0,0.00,0
0.723415,0,0,0.00,0.00,0
0.7362888,0,0,0.00,0.00,0
0.7484394,0,0,00,0.00,0
0.7603231,0,0,00,0.00,0
0.7689907,0,0,00,0.00,0
0.7792661,0,0,00,0.00,0
0.7899194,0,0,00,0.00,0
0.7995459,0,0,00,0.00,0
0.8093931,0,0,00,0.00,0
0.8295891,0,0,00,0.00,0
0.8380032,0,0,,0.00,0
0.8457609,0,0,,0.00,0
0.8589241,0,0,.00,0.00,0
0.8712512,0,0,.00,0.00,0
0.878483,0,0,.00,0.00,0
0.8868052,0,0,.00,0.00,0
0.8967008,0,0,.00,0.00,0
0.9079485,0,0,.00,0.00,0
0.9178425,0,0,.00,0.00,0
0.9275968,0,0,.00,0.00,0
0.9387417,0,0,.00,0.00,0
0.9499226,0,0,.00,0.00,0
0.9595722,0,0,.00,0.00,0
0.9796221,0,0,0.00,0.00,0
0.997292,0,0,.00,0.00,0
1.009207,0,0,00,0.00,0
1.021528,0,0,0,0.00,0
1.030456,0,0,0.00,0.00,0
1.04341,0,0,0.00,0.00,0
1.055795,0,0,00,0.00,0
1.068506,0,0,0,0.00,0
1.0762,0,0,0,0.00,0
1.091202,0,0,0,0.00,0
1.100016,0,0,0,0.00,0
1.109606,0,0,0,0.00,0
1.130714,0,0,0.00,0.00,0
1.148477,0,0,0.00,0.00,0
1.164814,0,0,0,0.00,0
1.174067,0,0,0,0.00,0
1.187471,0,0,.00,0.00,0
1.199136,0,0,00,0.00,0
1.211392,0,0,0,0.00,0
1.219821,0,0,0.00,0.00,0
1.230842,0,0,0.00,0.00,0
1.243873,0,0,0.00,0.00,0
1.25391,0,0,0.00,0.00,0
1.263545,0,0,0.00,0.00,0
1.284112,0,0,0.00,0.00,0
1.291409,0,0,0.00,0.00,0
1.302279,0,0,,0.00,0
1.313085,0,0,.00,0.00,0
1.325923,0,0,.00,0.00,0
1.333862,0,0,.00,0.00,0
1.341595,0,0,.00,0.00,0
1.351034,0,0,.00,0.00,0
1.361389,0,0,.00,0.00,0
1.371891,0,0,.00,0.00,0
1.382592,0,0,.00,0.00,0
1.393511,0,0,.00,0.00,0
1.404122,0,0,.00,0.00,0
1.414467,0,0,.00,0.00,0
1.434756,0,0,0.00,0.00,0
1.451398,0,0,.00,0.00,0
1.463297,0,0,00,0.00,0
1.47373,0,0,00,0.00,0
1.486327,0,0,.00,0.00,0
1.497292,0,0,.00,0.00,0
1.510298,0,0,00,0.00,0
1.522732,0,0,0,0.00,0
1.530564,0,0,0,0.00,0
1.540837,0,0,0,0.00,0
1.550774,0,0,0,0.00,0
1.561592,0,0,0,0.00,0
1.57199,0,0,0,0.00,0
1.591663,0,0,0,0.00,0
1.600904,0,0,0,0.00,0
1.608357,0,0,0,0.00,0
1.616568,0,0,0,0.00,0
1.627818,0,0,0,0.00,0
1.637939,0,0,0,0.00,0
1.647689,0,0,0,0.00,0
1.658969,0,0,0,0.00,0
1.669058,0,0,0,0.00,0
1.679721,0,0,0,0.00,0
1.690958,0,0,0,0.00,0
1.700968,0,0,0,0.00,0
1.710814,0,0,0,0.00,0
1.722278,0,0,0,0.00,0
1.741537,0,0,0,0.00,0
1.749781,0,0,,0.00,0
1.760338,0,0,,0.00,0
1.769173,0,0,,0.00,0
1.777475,0,0,,0.00,0
1.788079,0,0,,0.00,0
1.798972,0,0,,0.00,0
1.809121,0,0,,0.00,0
1.81976,0,0,,0.00,0
1.830236,0,0,,0.00,0
1.841035,0,0,,0.00,0
1.849589,0,0,,0.00,0
1.86151,0,0,,0.00,0
1.872023,0,0,,0.00,0
1.881762,0,0,,0.00,0
1.902176,0,0,,0.00,0
1.910621,0,0,,0.00,0
1.919851,0,0,.00,0.00,0
1.932153,0,0,.00,0.00,0
1.944682,0,0,.00,0.00,0
1.951971,0,0,.00,0.00,0
1.960544,0,0,.00,0.00,0
1.969709,0,0,.00,0.00,0
1.981498,0,0,.00,0.00,0
1.991965,0,0,.00,0.00,0
2.001684,0,0,.00,0.00,0
2.012471,0,0,.00,0.00,0
2.021837,0,0,.00,0.00,0
2.032699,0,0,.00,0.00,0
2.05258,0,0,.00,0.00,0
2.059435,0,0,0.00,0.00,0
2.071422,0,0,0.00,0.00,0
2.078434,0,0,0.00,0.00,0
2.089941,0,0,0.00,0.00,0
2.099754,0,0,0.00,0.00,0
2.10849,0,0,0.00,0.00,0
2.119949,0,0,0.00,0.00,0
2.129436,0,0,0.00,0.00,0
2.140835,0,0,0.00,0.00,0
2.151001,0,0,0.00,0.00,0
2.161708,0,0,0.00,0.00,0
2.175058,0,0,0.00,0.00,0
2.189284,0,0,0.00,0.00,0
2.206389,0,0,0.00,0.00,0
2.221466,0,0,0.00,0.00,0
2.233392,0,0,.00,0.00,0
2.245617,0,0,.00,0.00,0
2.259076,0,0,00,0.00,0
2.268372,0,0,0,0.00,0
2.27941,0,0,0.00,0.00,0
2.291334,0,0,0.00,0.00,0
2.298415,0,0,0.00,0.00,0
2.306838,0,0,0.00,0.00,0
2.317808,0,0,0.00,0.00,0
2.327465,0,0,0.00,0.00,0
2.338223,0,0,0.00,0.00,0
2.348501,0,0,0.00,0.00,0
2.369026,0,0,0.00,0.00,0
2.377518,0,0,,0.00,0
2.386726,0,0,.00,0.00,0
2.398819,0,0,.00,0.00,0
2.406885,0,0,.00,0.00,0
2.419891,0,0,.00,0.00,0
2.428397,0,0,.00,0.00,0
2.435843,0,0,.00,0.00,0
2.44657,0,0,.00,0.00,0
2.457906,0,0,.00,0.00,0
2.467991,0,0,.00,0.00,0
