CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6437122,-0.07366002,0.03337561,281.07,216.76,121.35,0.02,0,0.5932678,-0.1414272,0.001346201,306.45,342.51,100.5,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3533333,0,0.6436106,-0.07366002,0.03337561,281.1,216.67,121.33,0.02,0,0.5930392,-0.1413002,-0.0001015961,307.68,342.69,99.93001,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.388047,0,0.6075426,-0.07233922,-0.04163061,22.80999,293.14,100.68,0.02,0,0.5747258,-0.1219962,-0.03416301,301.38,322.01,95.47001,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4032883,0,0.6012942,-0.07155181,-0.04833622,26.46001,292.76,102.59,0.02,0,0.5711698,-0.1208786,-0.03360421,300.08,320.05,97.75999,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.436005,0,0.5957316,-0.07099301,-0.05280662,20.57002,283.84,103.36,0.02,0,0.5672582,-0.1204468,-0.0339344,293.86,312.21,100.2,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4568462,0,0.593598,-0.07066282,-0.05356861,16.13001,278.11,103.25,0.02,0,0.5656834,-0.1204468,-0.0345948,294.13,311.62,101.32,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4691229,0,0.5928106,-0.07020561,-0.05346701,14.24001,275.56,103.01,0.02,0,0.56515,-0.1205484,-0.0351536,294.79,311.99,101.69,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4803578,0,0.5921502,-0.07010401,-0.05323841,11.98,272.53,102.74,0.02,0,0.5645912,-0.120777,-0.0354838,295.55,312.47,101.98,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4984962,0,0.5911342,-0.06977382,-0.05257801,7.870006,267.12,102.17,0.02,0,0.5636768,-0.1208786,-0.0361696,296.63,313.11,102.24,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5347034,0,0.5870194,-0.06842761,-0.04955541,340.53,234.1,100.68,0.02,0,0.5609082,-0.1219962,-0.0404114,297.97,312.12,102.15,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5573936,0,0.586232,-0.06797042,-0.04912362,335.32,228.03,100.77,0.02,0,0.5605526,-0.1219962,-0.04163061,297.91,311.48,102.04,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5796762,0,0.5832094,-0.06619241,-0.04810762,319.9,209.69,101.87,0.02,0,0.5596636,-0.1218946,-0.0458724,298.04,309.44,101.36,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6147478,0,0.5774182,-0.06372862,-0.04754882,309.92,195.51,104.52,0.02,0,0.5587746,-0.1215644,-0.05336542,298.7,306.1,99.47002,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6267521,0,0.5759704,-0.06329682,-0.04754882,309.62,194.35,105.07,0.02,0,0.558673,-0.1214374,-0.05481321,298.61,305.11,99.07001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6363946,0,0.5738367,-0.06250941,-0.04810762,310.1,193.49,105.84,0.02,0,0.5584444,-0.1212088,-0.05725162,298.34,303.4,98.48,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6481137,0,0.5722874,-0.06195061,-0.04889501,310.89,193.43,106.28,0.02,0,0.5584444,-0.1210056,-0.05915662,298.21,302.28,98.05997,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6555309,0,0.5722874,-0.06195061,-0.04889501,310.89,193.43,106.28,0.02,0,0.5584444,-0.1210056,-0.05915662,298.21,302.28,98.05997,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.671798,0,0.5681472,-0.06073141,-0.05123181,314.85,194.96,107.36,0.02,0,0.5582158,-0.12065,-0.0638556,299.2,300.67,97.05,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6798513,0,0.5664708,-0.05994401,-0.05234942,317.11,196.17,107.71,0.02,0,0.5581142,-0.1205484,-0.06573521,300.32,300.72,96.60999,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6874977,0,0.5664708,-0.05994401,-0.05234942,317.11,196.17,107.71,0.02,0,0.5581142,-0.1205484,-0.06573521,300.32,300.72,96.60999,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6977945,0,0.5621274,-0.05826761,-0.05626101,324.62,201.12,108.54,0.02,0,0.5577586,-0.1203198,-0.07053582,305.46,303.29,95.51999,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7080563,0,0.559562,-0.05715001,-0.05882641,330.36,205.22,109.09,0.02,0,0.5574284,-0.1202182,-0.07332982,310.65,306.98,94.90001,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7185532,0,0.5577586,-0.05636262,-0.06050281,334.51,208.28,109.53,0.02,0,0.5572252,-0.1201166,-0.07513322,314.91,310.25,94.49998,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.729641,0,0.5561076,-0.05537201,-0.06240781,338.97,211.64,110,0.02,0,0.5569966,-0.119761,-0.07691122,320.03,314.38,94.13,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.739593,0,0.5536438,-0.05412741,-0.06563362,345.98,217.05,110.9,0.02,0,0.5566664,-0.1194308,-0.07957822,329.3,322.16,93.71001,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7497279,0,0.552196,-0.05323841,-0.06786881,350.79,220.76,111.62,0.02,0,0.5564378,-0.1191006,-0.08138161,336.25,328.16,93.52,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7599538,0,0.5500624,-0.05189221,-0.07145021,357.78,226.21,112.96,0.02,0,0.5561076,-0.1187704,-0.08394702,347.34,337.83,93.34,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7714178,0,0.548513,-0.05123182,-0.073787,2.240009,229.66,113.99,0.02,0,0.555752,-0.1186434,-0.08572501,354.79,344.38,93.36001,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7809013,0,0.5472684,-0.05011421,-0.07645401,6.46,232.93,115.09,0.02,0,0.5554218,-0.1182116,-0.08750301,1.670002,350.35,93.41001,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7919784,0,0.5453888,-0.04899661,-0.07980682,12.24,237.35,116.92,0.02,0,0.55499,-0.1177544,-0.08996683,10.66001,358.02,93.58,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8015312,0,0.5443728,-0.04843781,-0.08204202,15.62,239.88,118.23,0.02,0,0.5546344,-0.1175258,-0.09141462,15.60001,2.110002,93.76,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8128475,0,0.541909,-0.04676141,-0.08707121,22.79,245.17,121.29,0.02,0,0.5540756,-0.117094,-0.09354821,21.99001,7.270011,94.11,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8317052,0,0.541147,-0.0465582,-0.0891794,24.96,246.75,122.43,0.02,0,0.5537454,-0.1168654,-0.09509763,25.44001,10,94.39,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8391526,0,0.540258,-0.04599942,-0.09154162,27.82001,248.71,123.86,0.02,0,0.5527548,-0.1165352,-0.09855204,31.93,14.88002,95.36,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8491818,0,0.5399024,-0.0457708,-0.09253222,29.40001,249.68,124.61,0.02,0,0.5524246,-0.1163066,-0.09956803,33.97001,16.36999,95.82,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8618753,0,0.5395722,-0.04564381,-0.09431022,31.25,250.86,125.44,0.02,0,0.5518658,-0.1164082,-0.1015746,36.32001,18.13001,96.66002,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8702742,0,0.5394706,-0.04544061,-0.09532623,32.28001,251.59,125.75,0.02,0,0.5515102,-0.1164082,-0.1029208,37.86001,19.4,97.27,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8784243,0,0.5395722,-0.04564381,-0.09611362,32.98,252,125.93,0.02,0,0.551307,-0.1164082,-0.10414,39.11,20.50001,97.89,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.887832,0,0.5395722,-0.04564381,-0.09611362,32.98,252,125.93,0.02,0,0.551307,-0.1164082,-0.10414,39.11,20.50001,97.89,0.02,0.3,0.01518958,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8994279,0,0.5403596,-0.04620261,-0.09598663,34.06001,252.58,125.57,0.02,0,0.5506212,-0.1166368,-0.1061466,41.73,22.96,99.50999,0.02,0.3,0.01518964,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9092603,0,0.54102,-0.04665981,-0.09555484,34.1,252.66,124.96,0.02,0,0.5503926,-0.1166368,-0.1072642,43.26,24.69998,100.42,0.02,0.3,0.01518973,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9198832,0,0.5413502,-0.04688841,-0.09532624,33.95,252.62,124.63,0.02,0,0.550291,-0.1165352,-0.107823,44.41002,26.10001,100.96,0.02,0.3,0.01518983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9300991,0,0.5417058,-0.04721861,-0.09486902,33.75,252.51,124.26,0.02,0,0.5501894,-0.1166368,-0.1082802,45.80999,27.92999,101.65,0.02,0.3,0.01518994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9413083,0,0.5421376,-0.04744722,-0.09420862,33.44,252.36,123.79,0.02,0,0.5500624,-0.1167638,-0.1084834,46.47001,28.87,101.95,0.02,0.3,0.01519002,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9508831,0,0.5424678,-0.04765041,-0.09387844,33.24001,252.27,123.55,0.02,0,0.5500624,-0.1168654,-0.1084834,47.29,29.97,102.17,0.02,0.3,0.01519009,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9614192,0,0.5441442,-0.04876801,-0.091186,31.46002,251.3,121.75,0.02,0,0.5501894,-0.1168654,-0.1083818,48.30001,31.42,102.35,0.02,0.3,0.01519013,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.9719727,0,0.5462778,-0.05080001,-0.08763002,28.17001,249.35,119.27,0.02,0,0.5501894,-0.116967,-0.1081532,49.13002,32.55999,102.41,0.02,0.3,0.01519014,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
