CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2693416,-0.1296924,0.3257043,17.16,349.15,20.04,0.02,0,0.3222498,-0.1694434,0.2599691,12.17,66.82001,0.3100007,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4304734,0,0.2694432,-0.129921,0.3258313,17.18,349.17,20.06,0.02,0,0.3222498,-0.169672,0.259969,12.17,66.85999,0.3500015,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4421728,0,0.2694432,-0.129921,0.3258313,17.18,349.17,20.06,0.02,0,0.3222498,-0.169672,0.259969,12.17,66.88001,0.3500041,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5701648,0,0.2696718,-0.130048,0.3256027,17.31001,349.15,20.04,0.02,0,0.3223514,-0.169672,0.2597404,12.24,66.88,0.3499939,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5813011,0,0.2696718,-0.130048,0.3256027,17.31001,349.15,20.02,0.02,0,0.3223514,-0.169672,0.2597404,12.24,66.91,0.3499961,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6147381,0,0.2695702,-0.129921,0.3257042,17.29,349.19,20,0.02,0,0.3222498,-0.169672,0.2597404,12.24,66.91,0.3499961,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6915355,0,0.2694432,-0.129921,0.3256027,17.25,349.1,20.06,0.02,0,0.3222498,-0.169672,0.2597404,12.22,66.88,0.3700049,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7062947,0,0.2694432,-0.129921,0.3257042,17.09,348.88,20.1,0.02,0,0.3222498,-0.169672,0.2597404,12.22,66.88,0.3700049,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7167844,0,0.2694432,-0.1298194,0.3258313,17.01,348.68,20.13,0.02,0,0.3221482,-0.169672,0.2597404,12.22,66.88,0.3700049,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7277551,0,0.2695702,-0.1296924,0.3259329,16.83,348.38,20.09999,0.02,0,0.3221482,-0.169672,0.2597404,12.22,66.88,0.3700049,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7390437,0,0.2699004,-0.1293622,0.3259329,16.7,347.94,19.93,0.02,0,0.3221482,-0.169672,0.2597404,12.22001,66.88,0.4000038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.7514654,0,0.270129,-0.129032,0.3258313,16.61,347.65,19.75,0.02,0,0.3221482,-0.169672,0.2597404,12.22001,66.88,0.4000038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7641872,0,0.2706878,-0.1278128,0.3257042,16.29999,347.15,18.92,0.02,0,0.3222498,-0.169672,0.2597404,12.22001,66.88,0.4000038,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7734598,0,0.2709164,-0.127127,0.3257043,16.13,346.88,18.41,0.02,0,0.3222498,-0.169672,0.2597404,12.22,66.86,0.4000013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7925103,0,0.2709164,-0.127127,0.3257043,16.13,346.88,18.41,0.02,0,0.3222498,-0.169672,0.2597404,12.22,66.86,0.4000013,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.8068485,0,0.2716784,-0.1233424,0.3257042,15.21,345.92,16.06,0.02,0,0.3222498,-0.1694434,0.2597404,12.11,66.77,0.3300019,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.8394439,0,0.2723642,-0.1212088,0.3256027,14.88,345.39,14.9,0.02,0,0.3223514,-0.1683258,0.2594103,11.62,66.62,359.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8510035,0,0.2734818,-0.118872,0.3251454,14.68,344.73,13.65,0.02,0,0.32258,-0.166751,0.2590801,11.18,66.87999,359.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.8631883,0,0.2743708,-0.1174242,0.3247137,14.72,344.44,13.03,0.02,0,0.3228086,-0.1653032,0.258953,10.94,67.28001,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.8758076,0,0.27559,-0.1149604,0.3239263,14.81,344.29,12.3,0.02,0,0.3228086,-0.1619504,0.25908,10.37,68.30999,357.17,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
