CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3825969,0,0.4656836,0.05872482,0.04185921,278.79,53.85004,357.91,0.02,0,0.3301746,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4376383,0,0.4722622,0.06517641,0.04084321,280.09,62.04996,357.23,0.02,0,0.330073,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4881982,0,0.4769612,0.06708141,0.04241801,281.34,68.53003,355.56,0.02,0,0.330073,-0.178816,-0.1708912,351.56,91.38,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4993678,0,0.4791964,0.06753862,0.04320541,281.98,71.87003,354.68,0.02,0,0.330073,-0.178816,-0.1708912,351.56,91.38,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5107443,0,0.4808728,0.06774183,0.04396741,282.46,74.69,353.94,0.02,0,0.330073,-0.178816,-0.1708912,351.56,91.38,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5399209,0,0.484886,0.06865621,0.04564381,283.58,82.06999,352.18,0.02,0,0.330073,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5561029,0,0.48768,0.06885941,0.04655821,284.35,88.50999,350.88,0.02,0,0.330073,-0.1787144,-0.1708912,351.56,91.38,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5694811,0,0.4888992,0.06908801,0.0467614,284.6299,91.41003,350.38,0.02,0,0.330073,-0.1787144,-0.1708912,351.56,91.35999,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.60148,0,0.4926838,0.0695452,0.04610101,285.53,104.11,348.79,0.02,0,0.3301746,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6119321,0,0.494157,0.06977382,0.04577081,285.71,110.57,348.16,0.02,0,0.330073,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6225841,0,0.494919,0.06964681,0.04610101,285.62,115,347.72,0.02,0,0.330073,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6302365,0,0.494919,0.06964681,0.04610101,285.62,115,347.72,0.02,0,0.330073,-0.1787144,-0.1708912,351.58,91.36,188.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6410142,0,0.4963668,0.06842761,0.04699001,285.1,125.55,346.66,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.652284,0,0.4964938,0.06964681,0.04800601,284.81,128.56,346.51,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6601239,0,0.496824,0.06954521,0.04912362,284.35,132.47,346.18,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6720313,0,0.4970526,0.06885941,0.04988562,284.06,134.49,346.03,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6817851,0,0.4972812,0.06931662,0.05080002,283.8,136.32,346.03,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6923473,0,0.4974844,0.06931662,0.05100321,283.71,137.15,346.05,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7026873,0,0.497713,0.07033262,0.05146042,283.65,137.42,346.22,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7129901,0,0.4980432,0.07066282,0.05201922,283.58,137.68,346.42,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7233482,0,0.4982718,0.07066282,0.05234942,283.56,137.66,346.6,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7336594,0,0.498602,0.07089141,0.05267961,283.6,137.33,346.88,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7472929,0,0.4990592,0.07132322,0.05313681,283.73,136.3,347.3,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7613537,0,0.4992878,0.07165342,0.05346701,283.91,135.07,347.63,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.771255,0,0.4993894,0.07122161,0.05356861,283.97,134.52,347.74,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7790715,0,0.4995164,0.07132322,0.05379722,284.06,133.77,347.89,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7894024,0,0.4995164,0.07132322,0.05379722,284.11,133.42,347.96,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7983693,0,0.4995164,0.07132322,0.05379722,284.11,133.42,347.96,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8096435,0,0.4997196,0.07188201,0.05481322,284.94,124.61,349.5,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8199136,0,0.499618,0.07155181,0.05504182,285.14,121.97,349.91,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.830874,0,0.4992878,0.07145021,0.05504181,285.45,117.38,350.64,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.840567,0,0.4989576,0.07109462,0.05491482,285.69,114.08,351.1,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.85189,0,0.4982718,0.07178041,0.05491482,285.86,110.24,351.74,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8615322,0,0.4973828,0.07155181,0.05491482,286.04,104.33,352.6,0.02,0,0.330073,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8720095,0,0.496824,0.07099301,0.05504181,286.08,100.26,353.14,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.882656,0,0.4954778,0.07043421,0.05524501,286.06,93.93002,353.96,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8924973,0,0.4945888,0.07010401,0.05547362,285.97,89.74,354.48,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9039261,0,0.4932426,0.06954521,0.05570222,285.82,85.69003,354.95,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.9135747,0,0.4914646,0.06830061,0.05636262,285.49,80.07,355.47,0.02,0,0.3301746,-0.178816,-0.1708912,351.58,91.36001,188.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
