CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3063592,0,0.288544,0.0124968,0.09453882,287.64,111.2,212.3,0.02,0,0.1969008,-0.1426464,-0.5505198,22.64999,187.87,13.78,0.02,0.3,0.0191233,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3448854,0,0.30226,0.0133858,0.08973821,281.82,314.12,21.53,0.02,0,0.1969008,-0.1426464,-0.5505198,22.63,187.87,13.78,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.383019,0,0.3057398,0.0123952,0.08950961,284,315.62,17.42001,0.02,0,0.1969008,-0.1426464,-0.5505198,22.63,187.87,13.78,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4111494,0,0.3076194,0.0123952,0.08973821,284.33,315.99,16.43999,0.02,0,0.1969008,-0.1426464,-0.5505198,22.63,187.89,13.78,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4403133,0,0.3081782,0.0126238,0.08986522,284.33,316.14,16.35,0.02,0,0.1969008,-0.1426464,-0.5505198,22.63,187.89,13.78,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4605538,0,0.3100832,0.0132842,0.09019542,284.24,317.22,16.43999,0.02,0,0.1970024,-0.1426464,-0.5505198,22.63,187.89,13.78,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4734231,0,0.311658,0.0140716,0.09042401,284.17,318.38,16.48,0.02,0,0.1970024,-0.1426464,-0.5503928,22.63,187.89,13.78,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.497446,0,0.3126486,0.0146304,0.09052561,284.22,319.17,16.39,0.02,0,0.1970024,-0.1426464,-0.5503928,22.63,187.89,13.78,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.552353,0,0.318008,0.0180848,0.09075421,285.38,322.76,16.02,0.02,0,0.1970024,-0.1426464,-0.5503928,22.63,187.87,13.78,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5651756,0,0.3200146,0.0198628,0.09052561,285.86,324.1,15.96999,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5873899,0,0.3219196,0.0218694,0.09019542,286.2599,325.59,15.89001,0.02,0,0.1970024,-0.1425448,-0.5503927,22.63,187.87,13.78,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5992878,0,0.3232658,0.02344421,0.08973821,286.44,326.93,15.73001,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.610775,0,0.3242564,0.02479041,0.08940802,286.52,327.99,15.53001,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6226294,0,0.3248152,0.02555241,0.08917942,286.52,328.71,15.38001,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.635553,0,0.3257042,0.02679701,0.08895081,286.48,329.79,15.07,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6472927,0,0.3267202,0.0283464,0.088392,286.37,331.19,14.55001,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6572605,0,0.3275076,0.02946401,0.08806182,286.24,332.23,14.07999,0.02,0,0.1970024,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6675443,0,0.3279394,0.03014981,0.08783321,286.17,332.89,13.75001,0.02,0,0.1971294,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6780798,0,0.3286252,0.0311404,0.0874014,286.04,333.83,13.27002,0.02,0,0.1971294,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6883342,0,0.3286252,0.0311404,0.0874014,286.04,333.83,13.27002,0.02,0,0.1971294,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6993358,0,0.3295142,0.03258821,0.08674102,285.86,334.97,12.59001,0.02,0,0.1971294,-0.1424178,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7098473,0,0.3301746,0.0336042,0.08628382,285.75,335.79,12.08,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7203514,0,0.3305048,0.03426461,0.08595361,285.69,336.34,11.71,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7298296,0,0.3312922,0.03528061,0.08539481,285.6,337.08,11.18,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7407585,0,0.3316224,0.035941,0.08506462,285.53,337.59,10.80999,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7517505,0,0.3320796,0.03672841,0.08470902,285.47,338.07,10.46,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7615178,0,0.33274,0.03771901,0.08427721,285.4,338.77,9.930005,0.02,0,0.1971294,-0.1424178,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7717856,0,0.3331972,0.03840481,0.08394702,285.34,339.26,9.6,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.782437,0,0.333756,0.03939541,0.08338822,285.21,339.94,9.180005,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7921129,0,0.3340862,0.0400812,0.08305801,285.14,340.38,8.920001,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8036821,0,0.334518,0.0408432,0.08260082,285.05,340.82,8.719999,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8133775,0,0.3349752,0.04185921,0.0821436,284.9,341.48,8.480001,0.02,0,0.1971294,-0.1425448,-0.5502911,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8245147,0,0.3353054,0.04251961,0.08171181,284.83,341.92,8.370005,0.02,0,0.1971294,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8342945,0,0.3357626,0.0434086,0.08115301,284.7,342.53,8.260005,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8442235,0,0.3357626,0.0434086,0.08115301,284.7,342.53,8.260005,0.02,0,0.1970024,-0.1425448,-0.5503927,22.61,187.87,13.8,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
