CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.440563,0.02479041,0.07612382,321.37,334.93,338.29,0.02,0,0.5203698,0.06339842,-0.05224781,321.94,155.81,39.64,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.396218,0,0.4842002,0.0176276,0.002565401,285.16,6.640001,342.2,0.02,0,0.5293106,-0.005816599,-0.02499361,316.19,226.63,16.3,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.415864,0,0.4852162,0.0164084,0.001447801,284.61,5.890008,342.42,0.02,0,0.5298694,-0.006248403,-0.02545081,314.67,231.77,15.69,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4307054,0,0.485775,0.01651,0.0012192,284.41,5.889996,342.62,0.02,0,0.529971,-0.006146803,-0.02590801,313.88,233.22,15.09999,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4426163,0,0.4864354,0.0168656,0.0011176,284.11,6.240012,342.8,0.02,0,0.5301996,-0.0061468,-0.02667001,313.13,234.03,14.19001,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4563459,0,0.486791,0.0169672,0.0011176,283.91,6.479998,342.86,0.02,0,0.5303012,-0.006019801,-0.02689861,312.85,234.23,13.8,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4878529,0,0.4886706,0.0181864,0.0012192,282.55,8.109991,343.23,0.02,0,0.53086,-0.006477,-0.02778761,312.12,234.54,12.63,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5452516,0,0.4928108,0.0206502,0.0001015998,280.44,10.04,343.06,0.02,0,0.5343398,-0.0088138,-0.02992121,310.34,233.17,10.04,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5653941,0,0.4933696,0.0209804,-0.0002286006,280.22,10.09001,343.02,0.02,0,0.5347716,-0.009042401,-0.03014981,310.3,232.87,9.930001,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.58029,0,0.494919,0.0213106,-0.001447801,279.71,10.13001,342.88,0.02,0,0.5356606,-0.0094996,-0.03035301,310.28,232.14,9.729999,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
