CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1361694,-0.1689862,-0.3049524,275.52,51.45999,353.08,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3533333,0,0.1859534,-0.177927,-0.3036063,28.76,272.72,179.65,0.02,0,0.1361694,-0.1689862,-0.3049524,275.52,51.45999,353.08,0.02,0.3,-0.07408102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4134527,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.4899,51.47991,353.08,0.02,0.3,-0.09370102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4613962,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.4899,51.47991,353.08,0.02,0.3,-0.106781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4734483,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.4899,51.47991,353.08,0.02,0.3,-0.110051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5880301,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.142751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.8292898,0,0.1859534,-0.177927,-0.3036063,28.75999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8475522,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.221231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8599597,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.8724619,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.884664,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.231041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8945173,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.234311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9065302,0,0.1860804,-0.177927,-0.3036063,28.77999,272.68,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9172548,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.240851,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9305461,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.244121,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.9431291,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.247391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.954593,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.250661,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.9639746,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.253931,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9845062,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.260471,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9965253,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.263741,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.009123,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.267011,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.021712,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.270281,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.032947,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.273551,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.045162,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.053781,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.280091,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.066226,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.283361,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.073826,0,0.1859534,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.286631,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.083044,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.289901,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.093712,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.293171,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.103854,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.296441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.114634,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.299711,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.133021,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.49,51.50004,353.0799,0.02,0.3,-0.302981,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.140571,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.306251,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.148481,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.309521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.158619,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.312791,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.170704,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.316061,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.179307,0,0.1860804,-0.177927,-0.3036063,28.78,272.66,179.67,0.02,0,0.1361694,-0.1689862,-0.3049524,275.47,51.5,353.08,0.02,0.3,-0.319331,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
