CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4083598,34.99994,0.3,0.02500001,0.2000001,12.35,238.27,14.5,0.02,0,0.3587496,-0.1817116,-0.2794001,359.41,227.04,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-9.411068E-07,0,0,-3.552336E-07,20.00,0.00,0
0.4708562,34.99994,0.3,0.02500001,0.2000001,11.93,238.69,14.59,0.02,0,0.3588512,-0.1817116,-0.2794001,359.41,227.07,11.27,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.766966E-08,0,0,-3.552336E-07,.00,0.00,0
0.5343781,34.99994,0.3,0.02500001,0.2000001,11.93,238.6,14.59,0.02,0,0.3588512,-0.1817116,-0.2794001,359.41,227.07,11.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-8.13521E-10,0,0,-3.552336E-07,0.00,0.00,0
0.5513085,34.99994,0.3,0.02500001,0.2000001,11.98,238.6,14.55,0.02,0,0.3588512,-0.1817116,-0.2794001,359.41,227.07,11.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.519561E-10,0,0,-3.552336E-07,,0.00,0
0.5770776,34.99994,0.3,0.02500001,0.2000001,12.00001,238.67,14.48,0.02,0,0.3588512,-0.1817116,-0.2794001,359.41,227.07,11.25001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.394926E-10,0,0,-3.552336E-07,0.00,0.00,0
0.5895086,34.99994,0.3,0.02500001,0.2000001,11.71,239.52,14.02001,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.305328E-11,0,0,-3.552336E-07,0,0.00,0
0.603665,34.99994,0.3,0.02500001,0.2000001,11.45001,239.92,14.00001,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.391849E-11,0,0,-3.552336E-07,20.00,0.00,0
0.6249906,34.99994,0.3,0.02500001,0.2000001,11.38001,239.88,14.19,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-7.382249E-12,0,0,-3.552336E-07,0,0.00,0
0.6383199,34.99994,0.3,0.02500001,0.2000001,11.38,239.85,14.24,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-4.101249E-12,0,0,-3.552336E-07,0,0.00,0
0.6496865,34.99994,0.3,0.02500001,0.2000001,11.4,239.77,14.3,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.278472E-12,0,0,-3.552336E-07,00,0.00,0
0.6622266,34.99994,0.3,0.02500001,0.2000001,11.4,239.74,14.35,0.02,0,0.3588512,-0.1817116,-0.2794001,359.38,227.07,11.25,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.265818E-12,0,0,-3.552336E-07,00,0.00,0
