CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.3287268,0.08427723,0.2117345,294.3,53.99001,21.26999,0.02,0,0.3875532,0.05146043,0.2139696,277.08,286.46,359.9601,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3943019,0,0.3283966,0.08450583,0.2122933,294.26,53.85,21.33999,0.02,0,0.3873246,0.05168903,0.2144269,277.23,286.33,359.96,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4126462,0,0.3286252,0.08460742,0.2121917,294.24,53.87999,21.31001,0.02,0,0.3874262,0.05168903,0.2144269,277.2299,286.35,359.96,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4344569,0,0.3287268,0.08460742,0.2121917,294.24,53.87999,21.31001,0.02,0,0.3874262,0.05168903,0.2144269,277.2299,286.35,359.96,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4470237,0,0.3287268,0.08460742,0.2121917,294.24,53.87999,21.31001,0.02,0,0.3874262,0.05168903,0.2144269,277.21,286.37,359.96,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4832494,0,0.3287268,0.08450583,0.2122933,294.21,53.88001,21.29,0.02,0,0.3874262,0.05168903,0.2144269,277.21,286.37,359.96,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5000228,0,0.3286252,0.08450583,0.2122933,294.21,53.88001,21.29,0.02,0,0.3874262,0.05168903,0.2144269,277.19,286.37,359.96,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5948923,0,0.3286252,0.08460742,0.2122933,294.24,53.89998,21.31001,0.02,0,0.3873246,0.05179062,0.2145285,277.21,286.37,359.98,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6153974,0,0.3286252,0.08460742,0.2124203,294.24,53.89998,21.31001,0.02,0,0.3873246,0.05179062,0.2145285,277.19,286.37,359.96,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6272934,0,0.3286252,0.08460742,0.2124203,294.24,53.89998,21.31001,0.02,0,0.3873246,0.05179062,0.2145285,277.19,286.37,359.96,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
