CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1598422,-0.1482344,-0.2656587,293.55,112.35,190.11,0.01,0,0.1424178,-0.1616202,-0.1828292,44.91,336.84,7.43,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.12,0,0.1598422,-0.2112122,-0.2657604,293.55,112.37,190.11,0.01,0,0.1424178,-0.2245979,-0.1828293,44.93,336.84,7.430005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1610217,0,0.1590548,-0.1951375,-0.2672335,293.01,112.19,191.45,0.01,0,0.1425448,-0.2085233,-0.1832865,45.58999,337.32,7.120003,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1724911,0,0.1590548,-0.1480058,-0.2672334,292.98,112.15,191.51,0.01,0,0.1425448,-0.1613916,-0.183388,45.62001,337.35,7.119995,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1802951,0,0.1590548,-0.1480058,-0.2672334,292.96,112.15,191.54,0.01,0,0.1425448,-0.1613916,-0.183388,45.62001,337.35,7.119995,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1867226,0,0.1590548,-0.1480058,-0.2672334,292.96,112.15,191.54,0.01,0,0.1425448,-0.1613916,-0.183388,45.62001,337.35,7.119995,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1939046,0,0.1589532,-0.1480058,-0.2672334,292.96,112.13,191.58,0.01,0,0.1425448,-0.1613916,-0.183388,45.62001,337.35,7.119995,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2086427,0,0.1589532,-0.1480058,-0.2672334,292.96,112.13,191.6,0.01,0,0.1425448,-0.1613916,-0.183388,45.62,337.35,7.140001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2151466,0,0.1589532,-0.1480058,-0.2672334,292.96,112.1,191.62,0.01,0,0.1425448,-0.1613916,-0.183388,45.59,337.35,7.14,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.?b?r??b?j
0.00,0.00,0
