CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,00,0.00,0,07-29-2021 01-52-30-90
0.3533334,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.2349501,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-55
0.6530933,0,0.139192,-0.1791462,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,1,07-29-2021 01-52-31-62
0.7121837,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-63
0.7213333,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-64
0.728907,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-65
0.7341958,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-65
0.739848,0,0.139192,-0.1792732,-0.2408683,88.20028,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-66
0.752799,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-67
0.7581781,0,0.139192,-0.1792732,-0.2408683,88.18005,215.09,185.91,0.04,0,0.112395,-0.1783588,-0.235077,75.75999,73.43001,188.26,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-52-31-68
