CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4441444,0.05593081,-0.1202182,290.63,176.68,185.98,0.02,0,0.4647946,0.06250941,-0.1697736,295.2,90.91998,244.73,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3905477,0,0.4192524,0.02600962,-0.111633,282.99,189.91,184.59,0.02,0,0.4543044,0.03192779,-0.148336,273.1,337.8101,34.09993,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4230418,0,0.4048506,0.0311404,-0.1018032,273.1599,186.37,187.47,0.02,0,0.4541774,0.027686,-0.145669,274.59,346.11,28.56001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4417578,0,0.3914648,0.03660141,-0.09276082,276.97,4.549994,6.420004,0.02,0,0.4549648,0.0251206,-0.1443228,274.9699,350.27,23.92998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4634058,0,0.3876548,0.03883661,-0.09006841,280,4.309996,6.090002,0.02,0,0.4550918,0.02433321,-0.1442212,275.0099,351.36,22.57001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4800334,0,0.3802888,0.04498341,-0.08237222,286.96,4.860001,5.049999,0.02,0,0.4551934,0.02275839,-0.143891,274.77,353.52,19.36001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.494716,0,0.3753866,0.05123182,-0.07556501,292.87,7.670002,3.429999,0.02,0,0.4551934,0.0216662,-0.143764,274,354.66,16.52,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5195977,0,0.3744976,0.05468622,-0.07322821,294.9,9.100003,2.549999,0.02,0,0.4551934,0.02110741,-0.1434338,273.5799,354.97,15.53002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.531445,0,0.376174,0.06786882,-0.06697982,300.98,17.58,357.96,0.02,0,0.455422,0.01930401,-0.1424178,271.7999,355.47,12.25998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5498905,0,0.3771646,0.07132322,-0.06629401,301.99,20.08,356.68,0.02,0,0.455422,0.0188722,-0.1422146,271.4697,355.52,11.58002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5989214,0,0.391795,0.08539482,-0.06931662,304.63,36.82999,349.98,0.02,0,0.4559808,0.01719581,-0.1407668,270.4206,354.86,8.479948,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6342155,0,0.404622,0.0881888,-0.07566661,303.71,47.79001,347.59,0.02,0,0.4560824,0.01562101,-0.1398524,270.5689,353.0101,5.469907,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6473281,0,0.4068572,0.08862061,-0.07691122,303.38,49.35,347.61,0.02,0,0.4560824,0.0151892,-0.1397508,270.6401,352.68,4.879977,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
