CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2574036,-0.1317244,0.344678,357.91,354.77,6.770001,0.02,0,0.3167888,-0.1903223,0.3000503,18.3,88.44,6.61,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4019104,0,0.2574036,-0.1317244,0.3443479,357.96,354.68,6.719999,0.02,0,0.3166618,-0.1900937,0.2999232,18.28,88.34999,6.639996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.4242564,0,0.2574036,-0.1317244,0.3444748,357.93,354.7,6.699999,0.02,0,0.3166618,-0.1900937,0.2999232,18.26,88.34999,6.639996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4370234,0,0.2572766,-0.1317244,0.3444748,357.93,354.7,6.699999,0.02,0,0.3166618,-0.1900937,0.2999232,18.26,88.34999,6.639996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.4592909,0,0.2574036,-0.1317244,0.3444748,357.93,354.7,6.699999,0.02,0,0.3166618,-0.1900937,0.2999232,18.26,88.34999,6.639996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4837804,0,0.2574036,-0.1317244,0.3444748,357.96,354.66,6.7,0.02,0,0.3167888,-0.1901953,0.2999232,18.28,88.33001,6.640003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.4918432,0,0.2574036,-0.1317244,0.3444748,357.96,354.66,6.7,0.02,0,0.3167888,-0.1901953,0.2999232,18.28,88.33001,6.640003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5084205,0,0.2575052,-0.131826,0.3444749,357.96,354.64,6.699998,0.02,0,0.3167888,-0.1901953,0.2999232,18.28,88.33001,6.640003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5284795,0,0.2575052,-0.131826,0.3444749,357.98,354.64,6.7,0.02,0,0.3167888,-0.1901953,0.2999232,18.3,88.31001,6.640003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.5483894,0,0.2576322,-0.1319276,0.3442462,358.02,354.55,6.68,0.02,0,0.3167888,-0.1903223,0.2998216,18.33,88.30999,6.639995,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6100943,0,0.2583942,-0.1307084,0.3450083,358.29,354.16,6.83,0.02,0,0.3166618,-0.1899667,0.2999232,18.17,88.26,6.530001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6216065,0,0.259969,-0.1279144,0.3460242,359.08,353.74,6.59,0.02,0,0.316103,-0.1888745,0.3001519,17.45,87.73997,6.200001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6338757,0,0.2611882,-0.1252474,0.3466847,359.6,353.56,5.8,0.02,0,0.3155442,-0.187198,0.3002535,16.68,87.00999,5.839993,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6524263,0,0.2624328,-0.123571,0.3464814,0.0200021,353.39,5.120001,0.02,0,0.3154426,-0.1862836,0.3002535,16.44,86.7,5.630001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6645888,0,0.2661158,-0.1168654,0.345694,0.7900016,353.45,2.48,0.02,0,0.3157728,-0.1827276,0.3002535,16.33,86.66001,4.770006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6888657,0,0.2677668,-0.1139698,0.3449067,0.9900116,353.5,1.009999,0.02,0,0.3160014,-0.1810512,0.3003805,16.3,86.86001,4.260001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.6990454,0,0.2749296,-0.09989823,0.3422396,0.6400009,354.09,355.34,0.02,0,0.3160014,-0.1713484,0.3023871,16.08,88.88,1.669996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7110939,0,0.2779268,-0.09298941,0.3411221,0.1099968,354.13,353.01,0.02,0,0.3157728,-0.1682242,0.3028189,15.95,89.49,0.9900003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7228699,0,0.280162,-0.08806181,0.3404362,359.63,354.11,351.74,0.02,0,0.3154426,-0.1648714,0.3035047,15.75,90.11,0.2899997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.7349223,0,0.283083,-0.08092439,0.3393187,358.84,353.67,350.22,0.02,0,0.3148838,-0.159512,0.3039365,15.45,90.80999,359.32,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.7450145,0,0.284861,-0.07635242,0.3387598,358.2,353.19,349.52,0.02,0,0.3148838,-0.155702,0.3038349,15.21,91.05,358.66,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.7570129,0,0.286766,-0.07178041,0.338201,357.58,352.6,349.04,0.02,0,0.3149854,-0.1486916,0.3031745,14.72,91.27,357.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.769661,0,0.2899918,-0.06497321,0.3367533,356.79,351.5,348.71,0.02,0,0.3154426,-0.1432052,0.3023871,14.28,91.25,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.7775434,0,0.2899918,-0.06497321,0.3367533,356.79,351.5,348.71,0.02,0,0.3154426,-0.1432052,0.3023871,14.28,91.25,357.06,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
