CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3913623,0,0.2052828,-0.1745742,0.3787395,4.42,206.83,184.57,0.02,0,0.6298692,-0.4441445,-0.2568449,87.2802,319.8599,94.87997,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4143933,0,0.2053844,-0.1745742,0.3786125,4.390009,206.83,184.59,0.02,0,0.6298692,-0.4442461,-0.2568449,88.48006,321.0399,94.91986,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4311221,0,0.2053844,-0.1746758,0.3786125,4.350004,206.85,184.61,0.02,0,0.6299962,-0.4439159,-0.2572767,89.65058,322.231,95.03093,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.446574,0,0.2053844,-0.1746758,0.3785109,4.330007,206.85,184.64,0.02,0,0.6300977,-0.4436873,-0.2575053,89.85065,142.7616,275.0816,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4609183,0,0.2053844,-0.1748028,0.3783839,4.280005,206.87,184.66,0.02,0,0.6302248,-0.4433571,-0.2578355,89.32103,143.28,275.14,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5101341,0,0.2053844,-0.1748029,0.3782823,4.259993,206.89,184.68,0.02,0,0.6303264,-0.4430269,-0.2578355,89.01067,143.5702,275.2502,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5332651,0,0.205486,-0.1749044,0.3782823,4.259993,206.89,184.68,0.02,0,0.6302248,-0.4431285,-0.2578354,89.25036,143.3102,275.2702,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5460386,0,0.205486,-0.1749044,0.3783839,4.259993,206.92,184.66,0.02,0,0.6302248,-0.4433571,-0.2577339,89.6517,142.8889,275.269,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5677833,0,0.205486,-0.1749045,0.3785109,4.279994,206.92,184.64,0.02,0,0.6302248,-0.4434587,-0.2577339,89.91607,227.2696,0,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6248589,0,0.2052828,-0.1744726,0.3788411,4.499999,206.83,184.5,0.02,0,0.6298692,-0.4440175,-0.2574036,88.18005,320.6699,95.2099,0.02,0.3,0.023038,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
