CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.492252,0.1271271,0.264541,349.01,45.90001,286.5,0.01,0,0.5092192,0.04320541,0.1634236,285.53,280.96,329.81,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3364381,0,0.492252,0.004999995,0.2645411,349.0098,45.89997,286.5002,0.01,0,0.5092192,-0.516328,0.1634237,285.53,280.96,329.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3666649,0,0.554863,0.1635333,0.3651251,86.3501,137.3701,113.8201,0.01,0,0.5459476,0.05545308,0.2344167,289.31,297.4,323.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3739441,0,0.5555488,0.1666494,0.3724911,87.32014,137.61,115.11,0.01,0,0.5516372,0.09911083,0.2402079,287.53,297.84,322.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3802122,0,0.5559806,0.1679956,0.3773933,88.00002,137.75,116.13,0.01,0,0.5543042,0.1011174,0.2423414,286.7,298.06,321.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3919918,0,0.5559806,0.1679956,0.3773933,88.00002,137.75,116.13,0.01,0,0.5543042,0.1011174,0.2423414,286.7,298.06,321.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.3980808,0,0.5559806,0.1679956,0.3773933,88.00002,137.75,116.13,0.01,0,0.5543042,0.1011174,0.2423414,286.7,298.06,321.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4088487,0,0.555879,0.1703324,0.3861055,89.5203,138.0301,117.9499,0.01,0,0.5611114,0.1063752,0.2481327,284.3,298.65,320.05,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4215744,0,0.5559806,0.170434,0.3891028,90,19.19753,0,0.01,0,0.5639054,0.1082802,0.2502663,283.34,298.96,319.42,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4294902,0,0.5554218,0.1713485,0.3924555,89.27019,318.0804,299.5304,0.01,0,0.5681472,0.111506,0.2537207,281.82,299.38,318.49,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4410729,0,0.5554218,0.172466,0.3969259,88.35017,318.1399,300.6299,0.01,0,0.5710428,0.1131824,0.2557273,280.81,299.77,317.83,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4502445,0,0.5551932,0.1728978,0.4056382,86.97011,317.97,302.61,0.01,0,0.5777484,0.1174242,0.2623059,278.09,300.81,316.1,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4659939,0,0.5547614,0.1739138,0.4094227,86.22012,318.08,303.31,0.01,0,0.5800852,0.1193292,0.2649983,277.0999,301.22,315.44,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4751073,0,0.5547614,0.1739138,0.4094227,86.22012,318.08,303.31,0.01,0,0.5837682,0.1211072,0.2691131,275.6,301.9901,314.3199,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4841007,0,0.5556504,0.172466,0.4189223,85.39011,317.55,305.33,0.01,0,0.5858002,0.1223264,0.2720087,274.7,302.4799,313.5701,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.4917473,0,0.5561076,0.1719072,0.4228085,85.06005,317.3699,306.1199,0.01,0,0.5874512,0.123571,0.2753614,273.8,302.9401,312.8199,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.502391,0,0.5562092,0.1707896,0.4282949,84.70003,317.13,307.27,0.01,0,0.5898134,0.1252474,0.2794001,272.8799,303.6599,311.7701,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5125566,0,0.5570982,0.1692148,0.4315207,84.81008,316.78,308.03,0.01,0,0.5914898,0.1259078,0.2816098,272.4599,304.1899,311.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5231228,0,0.5573268,0.1679956,0.4349751,84.7701,316.5999,308.7799,0.01,0,0.5928106,0.1269238,0.2852929,272.0397,304.87,310.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5370619,0,0.5578856,0.166878,0.4387851,85.05997,316.38,309.75,0.01,0,0.593598,0.1276858,0.2868676,272.0698,305.3101,309.5699,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5434593,0,0.5578856,0.166878,0.4387851,85.05997,316.38,309.75,0.01,0,0.593598,0.1276858,0.2868676,272.0698,305.3101,309.5699,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5560644,0,0.5611114,0.1413015,0.445821,85.96017,316.08,311.29,0.01,0,0.5943854,0.06814623,0.2928875,272.4599,306.3601,308.1699,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5658041,0,0.5611114,0.1413015,0.445821,85.96017,316.08,311.29,0.01,0,0.5943854,0.06814623,0.2928875,272.4599,306.3601,308.1699,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
0.5748325,0,0.5639054,0.1646428,0.4500627,86.86013,316.3199,312.12,0.01,0,0.5939282,0.1303782,0.2973579,274.1499,307.1599,307.11,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,14.70,9.09,0
