CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2161032,-0.1845056,-0.3345181,273.19,98.01987,183.1902,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06005,264.48,10.04005,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0
0.12,0,0.2161032,-0.2474834,-0.3344166,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.2401173,-0.1358392,83.06005,264.48,10.04005,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1491916,0,0.2161032,-0.2147834,-0.3345181,273.19,98.01987,183.1902,0.01,0,0.1890776,-0.2074174,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1578085,0,0.2161032,-0.1845056,-0.3345181,273.19,98.01987,183.1902,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1645671,0,0.2161032,-0.1845056,-0.3345181,273.19,98.01987,183.1902,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1748533,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1832395,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1928099,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2061158,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2147911,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2235752,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.06003,264.4601,10.04007,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2364865,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2448656,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2599069,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.265106,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2761079,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2941993,0,0.2161032,-0.2159945,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.2086285,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3052826,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3180268,0,0.2161032,-0.1845056,-0.3345181,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.0	j
0.00,0.00,0
0.3266349,0,0.2161032,-0.1845056,-0.3344165,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3327211,0,0.2161032,-0.1845056,-0.3344165,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3508415,0,0.2161032,-0.2220501,-0.3344166,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.2146841,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3633154,0,0.2161032,-0.1845056,-0.3344165,273.1599,98.01996,183.1901,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3709634,0,0.2161032,-0.1845056,-0.3344165,273.16,98.02007,183.21,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3765038,0,0.2161032,-0.1845056,-0.3344165,273.16,98.02007,183.21,0.01,0,0.1890776,-0.1771396,-0.1358392,83.02996,264.44,10.04,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
