CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5323332,-0.06296662,0.07747001,294.96,340.47,212.83,0.02,0,0.552196,-0.08003541,0.09654543,278.09,31.73,1.049995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4284098,0,0.5433822,-0.07802881,0.07198362,274.55,184.66,26.24,0.02,0,0.563245,-0.105918,0.09989823,277.34,51.13001,4.659983,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4576784,0,0.5413502,-0.07678422,0.06921501,276.66,189.73,25.93001,0.02,0,0.5627878,-0.1072642,0.100457,276.53,51.15002,9.450003,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4800146,0,0.5400294,-0.07602222,0.06764022,276.72,189.6,25.90999,0.02,0,0.562229,-0.1074928,0.1007872,276.61,49.88003,10.67995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5421649,0,0.5377942,-0.07244081,0.06497321,275.2099,179.1,26.17,0.02,0,0.5607812,-0.1068324,0.1006856,277.56,45.7,9.230001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5811602,0,0.5363464,-0.06708141,0.06530342,274.5499,163.59,28.13,0.02,0,0.5582158,-0.1046988,0.102235,280.06,40.68998,6.64002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5939047,0,0.5366766,-0.06619241,0.06497321,275.08,161.26,29.30997,0.02,0,0.5573268,-0.1038098,0.1030224,280.99,39.33,6.000014,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6040972,0,0.5370068,-0.06530342,0.06451602,275.41,159.9,30.21,0.02,0,0.556768,-0.1029208,0.1034796,281.65,38.38999,5.540014,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6275596,0,0.5377942,-0.06395721,0.06428741,275.2999,156.34,31.85998,0.02,0,0.5553202,-0.1001268,0.10414,282.9,36.47001,4.479985,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6389724,0,0.5381244,-0.06316981,0.06405882,275.0499,154.73,32.17003,0.02,0,0.55499,-0.09933942,0.1043686,283.14,36.04,4.170005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.647976,0,0.5385816,-0.06261101,0.06395721,274.6799,151.94,32.42999,0.02,0,0.5545328,-0.09799322,0.1046988,283.45,35.39997,3.760014,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6608054,0,0.5389118,-0.06296661,0.06362702,274.5299,149.83,32.5,0.02,0,0.5543042,-0.09723123,0.1049274,283.58,35.05,3.489998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6767092,0,0.5395722,-0.06296661,0.06350002,274.3099,145.83,32.44998,0.02,0,0.5540756,-0.09588502,0.105029,283.73,34.56,3.100008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6921541,0,0.5405882,-0.06306822,0.06405882,274.1099,138.7799,32.21005,0.02,0,0.5538724,-0.09466583,0.1052576,283.71,34.12,2.660002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7046974,0,0.5417058,-0.06441441,0.06553201,274.2399,127.2,32.08004,0.02,0,0.553974,-0.09354822,0.1054862,283.38,33.82001,2.419995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7161728,0,0.5421376,-0.06441442,0.06774182,274.0599,118.89,32.16994,0.02,0,0.5542026,-0.09342121,0.1054862,283.07,33.74999,2.419994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7291914,0,0.5424678,-0.06362703,0.06842761,273.9799,113.18,32.33997,0.02,0,0.5543042,-0.09331962,0.1055878,282.85,33.71,2.459998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7384402,0,0.5424678,-0.06461761,0.06977382,273.98,108.3,32.47997,0.02,0,0.5546344,-0.09319261,0.1055878,282.55,33.64,2.570008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.750728,0,0.5428234,-0.06461761,0.07145021,273.9299,101.71,32.74001,0.02,0,0.5551932,-0.09319261,0.1054862,282.08,33.57,2.809999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.762282,0,0.5432552,-0.06350001,0.07299962,273.7399,98.01992,32.94009,0.02,0,0.5561076,-0.09309101,0.1053592,281.45,33.45999,3.210002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7724771,0,0.5442712,-0.06372862,0.07322821,274.04,94.25998,33.16002,0.02,0,0.5572252,-0.09319261,0.1048004,280.92,33.27,3.709998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7809283,0,0.5449316,-0.06350001,0.07310122,274.2399,92.31001,33.32999,0.02,0,0.5577586,-0.09342121,0.1045972,280.72,33.16002,3.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7890542,0,0.5454904,-0.06461762,0.07421881,274.37,91.21004,33.45997,0.02,0,0.558673,-0.09387843,0.10414,280.5899,32.92001,4.220011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7990715,0,0.5454904,-0.06461762,0.07421881,274.37,91.21004,33.45997,0.02,0,0.558673,-0.09387843,0.10414,280.5899,32.92001,4.220011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8087897,0,0.5473954,-0.0648462,0.07556501,274.5699,88.97009,33.89993,0.02,0,0.5596636,-0.09453882,0.1034796,280.39,32.47998,4.530013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8198427,0,0.5482844,-0.06530342,0.07668261,274.61,88.15004,34.09997,0.02,0,0.5606796,-0.09542783,0.1031494,280.11,31.99001,4.749994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8377314,0,0.5489448,-0.06573522,0.07668261,274.7899,87.80006,34.20994,0.02,0,0.56134,-0.09598663,0.1025906,279.93,31.64001,4.899987,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8455419,0,0.550291,-0.06697982,0.07757161,274.92,87.32006,34.44995,0.02,0,0.5630164,-0.09766302,0.1019048,279.23,30.56,5.409992,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8539413,0,0.550291,-0.06697982,0.07757161,274.92,87.32006,34.44995,0.02,0,0.5630164,-0.09766302,0.1019048,279.23,30.56,5.409992,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8635023,0,0.551307,-0.06819902,0.07780021,274.9699,87.06006,34.62995,0.02,0,0.5646928,-0.09911083,0.1006856,278.72,29.46998,5.840013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8746297,0,0.5515102,-0.06842761,0.07780021,274.88,86.92003,34.62997,0.02,0,0.56515,-0.09933943,0.1005586,278.48,28.97998,5.950002,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8843937,0,0.5517388,-0.06898642,0.07780021,274.83,86.90005,34.53999,0.02,0,0.5658104,-0.09979663,0.1000252,278.28,28.30001,5.979997,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8946588,0,0.552069,-0.06941822,0.07802881,274.6999,86.86006,34.22994,0.02,0,0.5661406,-0.09989823,0.09956803,278.2199,27.86001,5.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9055122,0,0.5522976,-0.06941821,0.07790181,274.6599,86.86005,33.87996,0.02,0,0.5663692,-0.09979662,0.09946643,278.09,27.40001,5.819995,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9152075,0,0.5527548,-0.06964681,0.07813042,274.68,86.94991,33.11008,0.02,0,0.5666994,-0.09979662,0.09933943,277.9099,26.85,5.649993,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9265701,0,0.553085,-0.06977382,0.07846061,274.7499,87.00992,32.52006,0.02,0,0.566928,-0.09966962,0.09911083,277.8399,26.51999,5.559998,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9364027,0,0.5534152,-0.06977382,0.07846061,274.88,87.07994,32.01005,0.02,0,0.5671566,-0.09956802,0.09900923,277.71,26.3,5.489987,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9471054,0,0.5540756,-0.06964682,0.07868922,275.14,87.17003,31.24999,0.02,0,0.5675884,-0.09979663,0.09867903,277.5399,26.08002,5.489985,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9576767,0,0.5546344,-0.06954521,0.07924801,275.3399,87.21005,30.73994,0.02,0,0.5680456,-0.09979662,0.09855203,277.43,25.99,5.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.967469,0,0.555752,-0.06941821,0.07980681,275.7999,87.3,30.17003,0.02,0,0.568706,-0.1001268,0.09799323,277.2499,25.97001,5.779994,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9785252,0,0.5564378,-0.06941822,0.08036561,276.11,87.35999,29.97002,0.02,0,0.5692648,-0.1005586,0.09779003,277.0999,26.04002,5.93,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.9966091,0,0.5570982,-0.06941821,0.08115301,276.42,87.41003,29.85997,0.02,0,0.5701538,-0.1011174,0.09723123,276.8599,26.14998,6.170012,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.00545,0,0.5587746,-0.06997702,0.08237222,277.3199,87.58001,29.92996,0.02,0,0.5713984,-0.1020318,0.09631683,276.5499,26.35002,6.459979,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.012989,0,0.5596636,-0.07020562,0.08326121,277.7599,87.58006,30.09995,0.02,0,0.572389,-0.1027938,0.09555483,276.2599,26.45998,6.610012,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.022133,0,0.5596636,-0.07020562,0.08326121,277.7599,87.58006,30.09995,0.02,0,0.572389,-0.1027938,0.09555483,276.2599,26.45998,6.610012,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.033159,0,0.5609082,-0.07066281,0.08382002,278.28,87.38999,30.37002,0.02,0,0.5730748,-0.103251,0.09499603,276.0899,26.47999,6.680027,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.043344,0,0.5616702,-0.07099301,0.08450581,278.48,87.08004,30.58998,0.02,0,0.5739638,-0.1040384,0.09410702,275.7799,26.46,6.770008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.054243,0,0.5621274,-0.07155181,0.08470902,278.59,86.85995,30.74004,0.02,0,0.5750814,-0.105156,0.09309101,275.3599,26.3,6.920008,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.064008,0,0.5627878,-0.07211062,0.08516621,278.5699,86.40002,30.97998,0.02,0,0.5758434,-0.106045,0.09243061,275.0099,26.08003,7.119967,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.075241,0,0.563118,-0.0724408,0.08549641,278.48,86.03999,31.13999,0.02,0,0.5764022,-0.1066038,0.09207501,274.7699,25.90998,7.250011,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.084587,0,0.5633466,-0.07289801,0.08582661,278.33,85.67001,31.26999,0.02,0,0.576961,-0.1073912,0.09164321,274.42,25.53,7.470005,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.095199,0,0.5638038,-0.07332981,0.08638541,277.95,85.03001,31.41999,0.02,0,0.5773166,-0.1075944,0.09131301,274.2199,25.17999,7.600013,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.10613,0,0.5639054,-0.07345682,0.08674102,277.67,84.59002,31.48997,0.02,0,0.5776468,-0.107823,0.09108441,274.0599,24.83002,7.689991,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.115666,0,0.5640324,-0.07388862,0.08729982,277.19,83.93999,31.46001,0.02,0,0.57785,-0.1080516,0.09085581,273.9099,24.21,7.690006,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.127124,0,0.5641339,-0.07388862,0.08750301,276.8599,83.47003,31.39997,0.02,0,0.57785,-0.10795,0.09098282,273.8199,23.74999,7.58,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.136829,0,0.5641339,-0.07401562,0.08783321,276.5,83.07999,31.27003,0.02,0,0.5776468,-0.1074928,0.09085581,273.9599,23.00997,7.290018,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.155533,0,0.5642356,-0.07434581,0.08818881,275.98,82.64004,30.95997,0.02,0,0.5775198,-0.1072642,0.09062722,274.15,22.54,6.969983,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.163604,0,0.5645912,-0.07421881,0.08862062,274.9899,82.3299,30.4301,0.02,0,0.5764022,-0.1053592,0.09085581,274.8599,21.23,5.929988,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
