CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.3187954,-0.1352805,0.3870961,38.53999,70.33,17.91,0.02,0,0.311531,-0.170434,0.3369819,32.11999,217.18,12.33,0.02,0.3,0.4992994,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.0910511,0,0.08346376,0,0.00,0
0.1627539,0,0.3177794,-0.136398,0.3862071,37.11,69.81,19.18001,0.02,0,0.3119882,-0.1700022,0.3363215,31.66,216.54,12.26,0.02,0.3,0.4990878,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.7013617,0,0.6429146,00,0.00,0
0.188071,0,0.3172206,-0.136525,0.3866643,36.65001,70.18,19.18001,0.02,0,0.3119882,-0.1701038,0.336423,31.64,216.54,12.24,0.02,0.3,0.49862,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8280573,0,0.7590526,0.00,0.00,0
0.2047707,0,0.3173476,-0.1369569,0.3866643,36.41,70.32999,19.23001,0.02,0,0.3120898,-0.1701038,0.3365501,31.62001,216.54,12.24,0.02,0.3,0.4985879,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.7622747,0,0.6987523,.00,0.00,0
0.2268707,0,0.3174492,-0.137287,0.3864357,36.23,70.49,19.34,0.02,0,0.3122168,-0.1702309,0.3365501,31.62,216.56,12.24,0.02,0.3,0.498883,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.5055847,0,0.4634524,0,0.00,0
0.2447151,0,0.3168904,-0.1376172,0.3858769,36.12,70.49001,19.45,0.02,0,0.3123184,-0.1703324,0.3365501,31.6,216.54,12.26,0.02,0.3,0.499229,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.2809572,0,0.2575437,,0.00,0
0.2586349,0,0.31623,-0.137414,0.3859785,35.95001,70.57999,19.44999,0.02,0,0.3122168,-0.1703324,0.3365501,31.57,216.52,12.26,0.02,0.3,0.4996215,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.05515289,0,0.05055716,,0.00,0
0.3152905,0,0.315214,-0.1369568,0.3857753,35.75001,70.76999,19.29,0.02,0,0.3120898,-0.1703324,0.3366517,31.51,216.52,12.24,0.02,0.3,0.4983557,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.127536,0,1.033575,.00,0.00,0
0.3611991,0,0.3155442,-0.1371854,0.3853181,35.9,70.69001,19.31,0.02,0,0.3120898,-0.1703324,0.336423,31.53,216.5,12.22,0.02,0.3,0.4982021,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.86656,0,0.7943469,,0.00,0
0.4037755,0,0.3165602,-0.1378458,0.3844291,36.25,70.37999,19.6,0.02,0,0.31242,-0.1703324,0.3363215,31.57,216.47,12.19,0.02,0.3,0.4994732,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.06872368,0,0.0629971,0.00,0.00,0
