CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5286502,0.07277101,0.3592069,292.13,92.53001,26.55999,0.02,0,0.5572252,0.0299212,0.3882137,282.19,132.17,193.12,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4069261,0,0.5266182,0.0738886,0.3587497,292.13,92.33001,26.69999,0.02,0,0.5554218,0.0314706,0.3873247,282.11,131.88,193.16,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4279917,0,0.5260594,0.07401562,0.3584194,292.04,91.98003,26.60998,0.02,0,0.5551932,0.031369,0.3870961,282.08,131.66,192.99,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4460585,0,0.5257292,0.0738886,0.3581909,292.06,91.87001,26.51999,0.02,0,0.5551932,0.031369,0.3870961,282.08,131.66,192.99,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4928047,0,0.522732,0.0762254,0.3556255,292.39,90.73001,26.01999,0.02,0,0.5540756,0.0323596,0.3829813,281.18,130.89,192.28,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5053308,0,0.520827,0.07713979,0.3552952,292.39,90.31,25.73,0.02,0,0.5528564,0.03314701,0.3822955,281.0099,130.58,192.04,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5504461,0,0.5192522,0.0775716,0.3552952,292.35,89.98,25.47,0.02,0,0.5517388,0.0336042,0.3820669,280.94,130.36,191.87,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5647812,0,0.5120132,0.0803656,0.351155,292.65,87.74,23.58,0.02,0,0.5473954,0.03528062,0.3765043,280.13,129.09,190.63,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5845117,0,0.5108956,0.08138162,0.3492501,292.85,87.30001,23.29001,0.02,0,0.5470652,0.0360426,0.374269,279.87,128.8,190.46,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6092135,0,0.5040884,0.08470902,0.3425699,293.36,85.32,21.97,0.02,0,0.5432552,0.03817621,0.3660141,279.12,127.6,189.54,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6205835,0,0.5002784,0.08582661,0.3391154,293.62,84.29,21.20001,0.02,0,0.541147,0.0388366,0.3618738,278.77,126.94,189.03,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6440109,0,0.4952746,0.08740142,0.3341878,294.04,82.88,20.28,0.02,0,0.538353,0.03985259,0.3559557,278.26,125.95,188.42,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
