CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4450334,0.05715001,0.07165342,282.55,30.37002,341.13,0.02,0,0.1295908,-0.1790446,-0.3537204,313.81,205.95,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4449318,0.05715001,0.0743458,280.59,37.57002,339.85,0.02,0,0.1295908,-0.1790446,-0.3537204,313.81,205.95,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4277153,0,0.4360926,0.05915661,0.09946644,285.18,63.57003,344.58,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.69,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4840372,0,0.434086,0.05290821,0.1006856,286.61,62.83998,346.05,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.69,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5008391,0,0.4334256,0.05156201,0.1011174,287.05,62.40001,346.53,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.69,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5319805,0,0.431419,0.04876801,0.1020318,288.33,61.91997,348.07,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.71,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5412069,0,0.4299712,0.04732022,0.1027938,289.38,62.38,349.61,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.71,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5537461,0,0.4292854,0.04676141,0.1030224,289.86,62.84,350.27,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.71,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5868978,0,0.427609,0.04599942,0.1039114,291.03,64.42001,352.18,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.73,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5985159,0,0.4252722,0.0449834,0.1052576,292.7,67.25999,355.01,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.60941,0,0.4247134,0.0447548,0.1057148,293.14,68.07001,355.83,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6175133,0,0.4238244,0.04419601,0.1063752,293.75,69.23998,356.99,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6264632,0,0.4238244,0.04419601,0.1063752,293.75,69.23998,356.99,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6370019,0,0.4234942,0.0438658,0.1063752,294.21,70,357.8,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6465676,0,0.423164,0.043307,0.1067054,294.7,71.15,358.95,0.02,0,0.1295908,-0.1790446,-0.3537204,313.84,205.75,184.26,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
