CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5127752,0.0611632,0.2084071,43.98999,40.58,283.05,0.02,0,0.328168,-0.1782572,-0.1720088,350.31,87.45,188.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.3533333,0,0.5141214,0.06240782,0.2107439,47.77,37.16,282.94,0.02,0,0.328168,-0.1782572,-0.1720088,350.31,87.45,188.48,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4592164,0,0.5112258,0.01719581,0.2105153,327.26,88.29001,37.50999,0.02,0,0.3245866,-0.1783588,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4827702,0,0.512445,0.017526,0.2101851,327.74,88.98998,37.11,0.02,0,0.324485,-0.1783588,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5383568,0,0.51435,0.02298701,0.2104137,331.13,92.81,33.11,0.02,0,0.324485,-0.1783588,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5524413,0,0.5155692,0.0336042,0.2116328,334.95,96.99,20.9,0.02,0,0.324485,-0.1783588,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5694542,0,0.5155692,0.0336042,0.2116328,334.95,96.99,20.9,0.02,0,0.324485,-0.1783588,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5852827,0,0.5144516,0.0445262,0.2140967,336.27,96.94,6.749998,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6194213,0,0.5146802,0.0498856,0.2133093,336.95,96.31,359.54,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6303853,0,0.5140198,0.0601726,0.2114042,336.86,95.66998,346.55,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6546417,0,0.5141214,0.0628396,0.2105153,336.38,95.67,340.71,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6635811,0,0.5138928,0.0646176,0.2099565,335.96,95.69,337.04,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6793,0,0.5136896,0.06642103,0.2095246,335.7,95.75999,335.24,0.02,0,0.324485,-0.1784858,-0.1722374,349.91,88.79001,188.5,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.755276,0,0.2423414,-0.0105918,0.2184401,352.77,89.77999,349.69,0.02,0,0.324485,-0.1783588,-0.172339,349.89,88.78999,188.5,0.02,0.2565389,0.02454034,0.2087975,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.765287,3.741615,0.2425446,-0.001016006,0.2201165,353.98,90.24,346.49,0.02,0,0.324485,-0.1783588,-0.172339,349.89,88.78999,188.5,0.02,0.256647,0.03053123,0.2097235,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.773618,1.430247,0.2427732,0.001904994,0.2204467,354.24,90.44,345.48,0.02,0,0.324485,-0.1783588,-0.172339,349.89,88.78999,188.5,0.02,0.2568196,0.03328022,0.2102643,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
