CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4057691,0,0.4844288,0.06296661,0.1150874,339.46,94.17,357.56,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,8.866191E-07,0.00,0.00,0
0.4350068,0,0.4853178,0.06428741,0.1148588,339.65,93.52,357.12,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,.00,0.00,0
0.4466708,0,0.4855464,0.06484621,0.1147572,339.72,93.41,356.99,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.4623213,0,0.4856734,0.06517641,0.1147572,339.74,93.33999,356.88,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.4818542,0,0.485775,0.06609081,0.1148588,339.83,93.3,356.59,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.503245,0,0.4856734,0.06708141,0.1148588,339.94,93.35999,356.29,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5226967,0,0.4855464,0.06774182,0.1148588,340.07,93.45,356.04,0.02,0,0.1731264,-0.1665478,0.2565147,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.5826659,0,0.482981,0.07089141,0.1156462,341.02,93.59999,355.03,0.02,0,0.1731264,-0.1665478,0.2566162,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5944333,0,0.4814316,0.07198362,0.1165352,341.43,93.56,354.44,0.02,0,0.1731264,-0.1665478,0.2566162,358.42,33.84,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.638486,0,0.4783074,0.07457442,0.117983,342,94.04,353.43,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.6515449,0,0.4771898,0.07533642,0.1180846,342.16,94.43999,353.23,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.6628132,0,0.4764024,0.07579362,0.1182116,342.22,94.72,353.14,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6706973,0,0.475615,0.07622541,0.1183132,342.27,95.05001,353.12,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.6789871,0,0.4742688,0.07678422,0.1184402,342.33,95.52,353.17,0.02,0,0.1731264,-0.1665478,0.2567179,358.46,33.82,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6885008,0,0.4742688,0.07678422,0.1184402,342.33,95.52,353.17,0.02,0,0.1731264,-0.1665478,0.2567179,358.46,33.82,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.6999154,0,0.4722622,0.07757161,0.1187704,342.31,96.28001,353.41,0.02,0,0.1731264,-0.1665478,0.2567179,358.46,33.82,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.7100344,0,0.4713732,0.07780021,0.118872,342.29,96.59,353.52,0.02,0,0.1731264,-0.1665478,0.2567179,358.46,33.82,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.720655,0,0.4705858,0.07802881,0.118872,342.27,96.9,353.65,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.7304935,0,0.4694682,0.07846061,0.118872,342.16,97.39999,353.85,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.7409605,0,0.4688078,0.07858761,0.1187704,342.07,97.75999,353.94,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.7511175,0,0.4679188,0.07891782,0.1183132,341.89,98.35,354.05,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.7629783,0,0.4674616,0.07914641,0.117983,341.74,98.77,354.09,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.7718147,0,0.4670298,0.07937501,0.1174242,341.56,99.18,354.11,0.02,0,0.1731264,-0.1665478,0.2567179,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.7833652,0,0.4660138,0.07980681,0.1158748,341.02,100.22,354.11,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
0.7928878,0,0.465582,0.07990841,0.1146302,340.66,100.77,354.07,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,,0.00,0
0.802814,0,0.4652264,0.08003541,0.1137412,340.44,101.07,354.02,0.02,0,0.1731264,-0.1665478,0.2566162,358.44,33.82001,177.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,,0.00,0
