CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.23495,0.0214376,-0.1904239,36.83001,41.13,10.06001,0.02,0,0.2246884,0,-0.1942085,54.34,20.39,0.6999992,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,,0.00,0
0.3533333,0,0.2374138,0.0262382,-0.187198,37.92001,41.13,9.579999,0.02,0,0.2246884,0,-0.1942085,54.34,20.39,0.6999992,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,00,0.00,0
0.4297951,0,0.4288536,0.1942085,0.07734301,48.84999,139.68,288.46,0.02,0,0.437769,0.2012442,0.09756145,1.229998,172.24,284.79,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,0,0.00,0
0.4510363,0,0.4326382,0.1926591,0.08227061,47.12999,142.82,288.61,0.02,0,0.4419092,0.2001267,0.102235,0.4600067,174.46,285.67,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.4949366,0,0.4597654,0.1778,0.116078,40.21,160.86,290.76,0.02,0,0.4717034,0.1877569,0.1333754,2.46,184.26,291.71,0.02,0.3,0.02499959,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002222061,0,-0.0001232881,0.00,0.00,0
0.5256544,0,0.4630166,0.1756918,0.1199896,39.77,162.77,291.05,0.02,0,0.4751832,0.1859534,0.1371854,3.100001,185.23,292.41,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,00,0.00,0
0.5438145,0,0.4776216,0.164084,0.1404112,38.68999,170.22,292.54,0.02,0,0.4911344,0.1753616,0.1559306,6.969998,189.18,295.55,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,0,0.00,0
0.5573609,0,0.480187,0.1617472,0.1439926,38.54,171.67,292.83,0.02,0,0.49403,0.173228,0.1591818,7.819999,190.02,296.21,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,,0.00,0
0.6021973,0,0.4944872,0.1488948,0.1641856,38.1,179.82,295.03,0.02,0,0.5066538,0.1637538,0.1745742,12.3,193.82,299.77,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,0.00,0.00,0
0.6127866,0,0.4964938,0.1467866,0.1674368,38.11999,181.05,295.49,0.02,0,0.5111242,0.160401,0.1800352,14.08,195.25,301.29,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
