CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3633216,-0.2370836,0.4059683,23.8,270,7.469997,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.0.00,0
0.3533333,0,0.363093,-0.2371853,0.4059683,23.76999,269.98,7.469999,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4123427,0,0.3640074,-0.2404364,0.4051809,23.73,269.56,7.509997,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4280625,0,0.3643376,-0.2407666,0.4049523,23.73,269.45,7.579999,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4410965,0,0.3646678,-0.2410969,0.4046221,23.8,269.36,7.650002,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.460898,0,0.3656584,-0.2414271,0.4040633,23.97,269.25,7.730002,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4732641,0,0.366014,-0.2416556,0.4038347,24.04,269.23,7.759995,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4872679,0,0.366776,-0.2417827,0.4038347,24.15,269.25,7.800003,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4942278,0,0.3665728,-0.2417827,0.4041903,24.08,269.3,7.759999,0.02,0,0.3094228,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5069806,0,0.3661156,-0.2416556,0.4046221,24.02,269.34,7.709993,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5255981,0,0.3656584,-0.241427,0.4048507,23.95,269.36,7.670002,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5427059,0,0.3638804,-0.2413255,0.4060699,23.6,269.43,7.509997,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5519443,0,0.3628898,-0.2416556,0.4064001,23.47,269.36,7.450007,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5670928,0,0.3629914,-0.2424431,0.4058667,23.51001,269.21,7.489994,0.02,0,0.3095244,-0.1872996,-0.2445513,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5761647,0,0.3629914,-0.2424431,0.4058667,23.51001,269.21,7.489994,0.02,0,0.3095244,-0.1872996,-0.2445513,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5839875,0,0.3634486,-0.2426716,0.4054095,23.62,269.17,7.510001,0.02,0,0.3095244,-0.187198,-0.2445512,295.64,183.43,6.750003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5961156,0,0.3636518,-0.2426717,0.4051809,23.69,269.17,7.539997,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6085314,0,0.3638804,-0.2425447,0.4050793,23.73,269.17,7.539996,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6204589,0,0.3642106,-0.2424431,0.4048507,23.82,269.17,7.510001,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6321321,0,0.3646678,-0.2422145,0.4045205,23.93,269.19,7.509995,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6399795,0,0.3653282,-0.2422144,0.4040633,24.06,269.19,7.49,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6483556,0,0.3663442,-0.2426716,0.4034029,24.26,269.14,7.510004,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6578694,0,0.3671316,-0.2430019,0.4029457,24.39,269.1,7.54,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6693158,0,0.367792,-0.2435606,0.4021583,24.54,269.03,7.580004,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6788941,0,0.3680206,-0.2437893,0.4019551,24.61,268.99,7.619998,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6889245,0,0.3680206,-0.2435606,0.4018281,24.65,269.01,7.65,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7004237,0,0.3676904,-0.2429003,0.4019551,24.65001,269.08,7.649999,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.7098332,0,0.3676904,-0.2429003,0.4019551,24.65001,269.08,7.649999,0.02,0,0.3095244,-0.187198,-0.2445512,295.66,183.43,6.749999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
