CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3780536,-0.1211072,0.01529081,344.71,319.77,328.62,0.02,0,0.1504696,-0.162306,-0.4552951,72.73001,60.66998,10.12998,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3533333,0,0.3780536,-0.1218946,0.015748,345.19,319.42,328.67,0.02,0,0.1504696,-0.162306,-0.4552951,72.73001,60.66998,10.12998,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3859558,0,0.3946906,-0.1205484,0.03827781,21.20001,294.57,313.77,0.02,0,0.1504696,-0.1621791,-0.4552951,72.73001,60.66999,10.15,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4075093,0,0.3962654,-0.1204468,0.0401828,26.02,291.27,313.62,0.02,0,0.1504696,-0.1621791,-0.4552951,72.73001,60.66999,10.15,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4204249,0,0.397383,-0.1205484,0.04163061,29.36,289.05,313.68,0.02,0,0.1504696,-0.1621791,-0.4552951,72.73001,60.66999,10.15,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4321821,0,0.3984752,-0.12065,0.0430784,32.56001,286.98,313.9,0.02,0,0.1504696,-0.162306,-0.4552951,72.73001,60.66998,10.12998,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4573479,0,0.3993896,-0.120777,0.04419601,34.96,285.49,314.17,0.02,0,0.1504696,-0.162306,-0.4552951,72.73001,60.66998,10.12998,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4791828,0,0.4005072,-0.1208786,0.04554221,37.75,283.8,314.58,0.02,0,0.1504696,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5034138,0,0.401828,-0.1211072,0.04721861,41.29,281.67,315.15,0.02,0,0.1504696,-0.162306,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5152673,0,0.4025138,-0.1213358,0.04787901,42.71001,280.79,315.4,0.02,0,0.1504696,-0.1624077,-0.4552951,72.73003,60.63999,10.12999,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
