CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5610098,-0.041402,0.0148336,308.06,115.64,14.63,0.01,0,0.5634736,-0.0683006,0.0262382,286.59,343.26,337.57,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.5611114,-0.1045067,0.014732,308.19,115.77,14.61,0.01,0,0.5636768,-0.1314053,0.0263398,286.66,343.1,337.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1477205,0,0.5663692,-0.06398354,0.0197612,299.49,109.64,12.37,0.01,0,0.5690362,-0.09344754,0.02600962,288.9,338.55,341.19,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1745912,0,0.5647944,-0.04851966,0.02110741,298.94,108.48,10.82999,0.01,0,0.5681472,-0.07798366,0.02633981,289.69,335.41,340.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1825194,0,0.5644642,-0.02959101,0.0213106,298.89,108.26,10.52,0.01,0,0.5679186,-0.05938522,0.02623821,289.91,335.02,340.75,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1891612,0,0.5641339,-0.02903221,0.0215392,298.89,108.06,10.24,0.01,0,0.5677154,-0.05892801,0.02633981,290.1,334.69,340.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1965878,0,0.5641339,-0.02903221,0.0215392,298.89,108.06,10.24,0.01,0,0.5677154,-0.05892801,0.02633981,290.1,334.69,340.62,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2131387,0,0.5633466,-0.05079868,0.02199641,298.98,107.62,9.59999,0.01,0,0.5671566,-0.0808215,0.02646682,290.61,334.03,340.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2217262,0,0.5633466,-0.05079868,0.02199641,298.98,107.62,9.59999,0.01,0,0.5671566,-0.0808215,0.02646682,290.61,334.03,340.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2277506,0,0.5626862,-0.02679701,0.0225552,299.07,107.25,9.140004,0.01,0,0.5665978,-0.05715001,0.02667001,291.01,333.61,340.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
