CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.208407,-0.1357376,0.3280665,10.24,70.44,21.93,0.02,0,0.2463546,-0.1720088,0.2709164,10.37,207.29,12.92,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.4002026,0,0.20828,-0.1356106,0.3282697,10.17,70.49001,21.93,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.29,12.92,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,00,0.00,0
0.4296595,0,0.2081784,-0.1356107,0.3283966,10.17,70.49,21.91,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.29,12.92,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,.00,0.00,0
0.4483574,0,0.20828,-0.1356106,0.3282697,10.17,70.49,21.91,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,.00,0.00,0
0.4613885,0,0.20828,-0.1356106,0.3282697,10.17,70.49,21.91,0.02,0,0.2464562,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0.00,0.00,0
0.4809045,0,0.2081784,-0.1357376,0.3282697,10.17,70.47,21.88,0.02,0,0.2463546,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499948,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0002775192,0,-0.0001543355,,0.00,0
0.5153469,0,0.2081784,-0.1357376,0.3282697,10.17,70.47,21.88,0.02,0,0.2463546,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,0,0.00,0
0.5365001,0,0.2081784,-0.1356106,0.3282697,10.15,70.47,21.91,0.02,0,0.2463546,-0.1720088,0.2710181,10.33,207.27,12.92,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,,0.00,0
0.5726954,0,0.2081784,-0.1356106,0.3282697,10.13,70.49001,21.93,0.02,0,0.2463546,-0.1720088,0.2710181,10.31,207.27,12.92,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.5952628,0,0.2081784,-0.1356106,0.3282697,10.11001,70.49001,21.93001,0.02,0,0.2463546,-0.1720088,0.2710181,10.31,207.27,12.92,0.02,0.3,0.02499995,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-05,0,-1.637063E-05,0.00,0.00,0
