CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4805172,-0.03896362,-0.08851901,46.47002,73.92001,255.78,0.02,0,0.5057648,-0.02811781,-0.08963662,63.33001,12.41002,212.94,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3767231,0,0.4425696,-0.02578101,-0.06573522,282.11,32.83001,79.84999,0.02,0,0.5075428,-0.05001262,-0.08382002,55.83001,14.26,208.15,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3973207,0,0.4418076,-0.0209804,-0.06461761,281.01,32.28003,77.86998,0.02,0,0.5094478,-0.05435602,-0.08361682,53.35002,17.00999,207.62,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4133552,0,0.4412488,-0.0151892,-0.06395721,281.0999,34.17001,74.96999,0.02,0,0.5117846,-0.05905502,-0.08260082,50.56001,19.84001,207.2,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4390652,0,0.4411218,-0.0118364,-0.06395721,281.38,36.03999,73.06,0.02,0,0.5151374,-0.06629401,-0.08092441,46.25002,23.47,206.72,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4532827,0,0.4413504,-0.009601206,-0.06428741,280.94,36.84999,71.87,0.02,0,0.5173726,-0.07066282,-0.07947662,43.26,25.51,206.35,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4653575,0,0.441452,-0.008483604,-0.06441442,280.17,36.93997,71.28003,0.02,0,0.5181346,-0.07266942,-0.07881622,42.23,25.99001,206.26,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4778842,0,0.4418076,-0.008153401,-0.06451602,279.3799,36.72001,71.07999,0.02,0,0.5188204,-0.07366002,-0.07813041,41.22001,26.43,206.06,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4984286,0,0.4422394,-0.007467605,-0.06451602,277.51,35.66002,71.07996,0.02,0,0.5197094,-0.07523481,-0.0771398,39.97,26.74001,205.75,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5244431,0,0.444373,-0.007137403,-0.06428741,271.0502,209.3098,252.1101,0.02,0,0.5202682,-0.07846061,-0.0743458,38.21002,25.75001,205.05,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5692438,0,0.44704,-0.0075946,-0.06507482,278.55,205.14,251.78,0.02,0,0.5165852,-0.07881621,-0.07366002,39.42,23.05,205.07,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5809615,0,0.447929,-0.006578602,-0.06586222,277.05,209.55,250.18,0.02,0,0.5137912,-0.07813042,-0.07401561,40.98,21.60001,205.51,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5930599,0,0.4481576,-0.0062484,-0.06642102,275.36,212.54,249.17,0.02,0,0.5123434,-0.07780021,-0.07444741,41.85999,20.89999,205.84,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5996372,0,0.4481576,-0.0062484,-0.06642102,275.36,212.54,249.17,0.02,0,0.5123434,-0.07780021,-0.07444741,41.85999,20.89999,205.84,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6107881,0,0.448056,-0.005461,-0.06774182,270.4589,220.5598,245.8502,0.02,0,0.5086604,-0.07713981,-0.0752348,44.49,19.16,206.94,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6191904,0,0.4477004,-0.005029202,-0.06842761,271.1194,43.26022,64.15979,0.02,0,0.5086604,-0.07713981,-0.0752348,44.49,19.16,206.94,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6295636,0,0.4473702,-0.004470401,-0.06931662,273.0101,46.71009,61.36989,0.02,0,0.5045202,-0.07635242,-0.07668261,47.64001,17.58,208.61,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6399709,0,0.4471416,-0.004013203,-0.06977382,273.89,48.65002,59.35,0.02,0,0.5030724,-0.07612381,-0.07734302,48.85001,17.03001,209.38,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6494056,0,0.4469384,-0.003581397,-0.06997702,274.44,50.32004,57.25997,0.02,0,0.5008372,-0.07602222,-0.07825742,50.73,16.22001,210.65,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.660587,0,0.4466082,-0.002895601,-0.07043421,274.97,52.67001,54.07001,0.02,0,0.4993894,-0.07589521,-0.07891782,51.97002,15.67001,211.6,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6710017,0,0.4463796,-0.002463803,-0.07066282,275.14,54.18007,51.96994,0.02,0,0.4980432,-0.07589521,-0.07970522,53.17,15.12,212.59,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6815171,0,0.446151,-0.002006598,-0.07076441,275.14,56.51005,48.92996,0.02,0,0.4961636,-0.07612381,-0.08069582,54.98,14.26,214.19,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.691472,0,0.4460494,-0.001905002,-0.07076441,275.0099,58.05007,47.06992,0.02,0,0.4951476,-0.07635242,-0.08102602,56.16002,13.69,215.29,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.702872,0,0.4459224,-0.001777999,-0.07066282,274.72,59.58998,45.33003,0.02,0,0.4936998,-0.07658102,-0.08194041,57.66002,12.9,216.98,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7123058,0,0.4458208,-0.001777999,-0.07043421,274.1699,61.85007,43.10992,0.02,0,0.4929124,-0.07691122,-0.08260081,58.51,12.41002,218.14,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7236836,0,0.4458208,-0.001777999,-0.07033262,273.7598,63.2599,41.92007,0.02,0,0.4923536,-0.07691122,-0.0831596,59.26001,12,219.24,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7336185,0,0.4460494,-0.001905002,-0.07010401,273.08,65.17004,40.53997,0.02,0,0.4917948,-0.07724141,-0.08382001,60.21,11.45,220.87,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7431415,0,0.4460494,-0.001905002,-0.07010401,273.08,65.17004,40.53997,0.02,0,0.4917948,-0.07724141,-0.08382001,60.21,11.45,220.87,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7547263,0,0.4463796,-0.002006598,-0.06921501,272.13,67.23998,39.37999,0.02,0,0.491236,-0.07780021,-0.08415021,61.46002,10.77001,223.33,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7644951,0,0.4466082,-0.002108201,-0.06865621,271.69,68.44018,38.88981,0.02,0,0.4910328,-0.07780021,-0.08427721,61.83001,10.63001,224.19,0.02,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7758734,0,0.4467098,-0.002463803,-0.06852921,271.5595,69.17019,38.71979,0.02,0,0.4908042,-0.07825742,-0.08427722,62.25001,10.37,225.02,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7856683,0,0.4468114,-0.002565399,-0.06786881,271.5198,70.11002,38.53998,0.02,0,0.490474,-0.07835902,-0.0841502,62.86,10.02001,226.1,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7954322,0,0.4469384,-0.002667002,-0.06741162,271.5798,70.69014,38.44987,0.02,0,0.4902454,-0.07846061,-0.0841502,63.26004,9.729998,226.69,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8069301,0,0.4469384,-0.002895601,-0.06731001,271.91,71.32008,38.38992,0.02,0,0.4896866,-0.07881621,-0.08394701,63.92,9.11999,227.5,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8169945,0,0.4469384,-0.0031242,-0.06697982,272.4398,72.27,38.25,0.02,0,0.4892294,-0.07901941,-0.08382002,64.38001,8.640012,227.94,0.02,0.3,0.01519055,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8276109,0,0.4469384,-0.003225803,-0.06685282,272.8301,72.83994,38.1201,0.02,0,0.4888992,-0.07891782,-0.08371842,64.74999,8.130008,228.25,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8377378,0,0.4467098,-0.003581397,-0.06685282,273.52,73.66996,37.84002,0.02,0,0.4883404,-0.07901941,-0.08361682,65.37001,7.120002,228.63,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8473237,0,0.4466082,-0.003784597,-0.06685282,273.9799,74.22009,37.52991,0.02,0,0.4878832,-0.07901941,-0.08326122,65.81001,6.369984,228.78,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8593965,0,0.4463796,-0.003784597,-0.06697982,274.37,74.60005,37.17996,0.02,0,0.4872228,-0.07891782,-0.08315961,66.41999,5.05001,228.89,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8687739,0,0.4458208,-0.0039116,-0.06741162,275.0099,75.11999,36.39002,0.02,0,0.486791,-0.07881621,-0.0831596,66.83998,4.020011,228.89,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
