CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4857837,0,0.4251706,-0.182499,0.0274574,313.86,329,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.4599,293.84,11.36001,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5345767,0,0.4251706,-0.182499,0.02735581,313.86,328.97,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.4599,293.84,11.36001,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5460865,0,0.4251706,-0.182499,0.02735581,313.86,328.97,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.4599,293.84,11.36001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5800211,0,0.4251706,-0.182499,0.02735581,313.86,328.95,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.44,293.84,11.36001,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6259773,0,0.4251706,-0.182499,0.02735581,313.86,328.95,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.44,293.84,11.36001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.637301,0,0.4251706,-0.182499,0.02735581,313.86,328.95,190.15,0.02,0,0.354838,-0.183515,-0.2567179,276.44,293.84,11.36001,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
1.464148,0,0.4251706,-0.182499,0.027559,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.476811,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
1.488665,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.496956,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.505368,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.51521,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.52563,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.536,0,0.4251706,-0.182499,0.0274574,313.92,328.84,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.546949,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.44,293.84,11.37996,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.557603,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.567125,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.577427,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.589103,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.598319,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.183515,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.609841,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.1836166,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.620167,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.1836166,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.630464,0,0.4251706,-0.182499,0.0274574,313.92,328.82,190.15,0.02,0,0.354838,-0.1836166,-0.2566162,276.4199,293.84,11.37999,0.02,0.3,0.01519,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
