CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3130191,148.2546,0.4271772,0.00500001,0.1298201,316.1883,104.7328,338.1003,0.01,163.1841,0.409321,0.005000003,0.09644385,314.7598,295.91,329.6599,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3643209,246.6144,0.4704842,0.215974,0.1068327,298.8691,111.0857,329.045,0.01,219.61,0.4420108,0.153236,0.06865623,309.55,297.07,327.81,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3743211,249.9706,0.4699254,0.2216913,0.1070356,298.54,111.07,328.27,0.01,222.4607,0.4420108,0.1575054,0.06741161,308.45,297.27,328.21,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3794758,249.379,0.4695952,0.2210055,0.106934,298.5,111.05,328.07,0.01,222.1861,0.4418076,0.155702,0.06652262,307.81,297.4,328.51,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3978947,247.4,0.4683506,0.2189988,0.1068324,298.45,110.92,327.74,0.01,221.5881,0.4413504,0.153035,0.06540502,307.02,297.58,329,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4049901,245.9387,0.4671314,0.2175511,0.1064768,298.59,110.72,327.7,0.01,221.059,0.4407916,0.15113,0.06461761,306.47,297.73,329.41,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4158214,244.8237,0.4662424,0.216535,0.1063752,298.74,110.52,327.72,0.01,220.6138,0.4404614,0.1499108,0.0642874,306.15,297.84,329.7,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.429658,243.5819,0.4651248,0.2154175,0.1061466,299,110.24,327.83,0.01,220.2318,0.4400042,0.1487932,0.06385561,305.79,297.97,329.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4370212,243.5819,0.4651248,0.2154175,0.1061466,299,110.24,327.83,0.01,220.2318,0.4400042,0.1487932,0.06385561,305.79,297.97,329.96,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4499097,241.7107,0.4632198,0.2140967,0.106045,299.51,109.69,328.1,0.01,219.6357,0.4393438,0.1473454,0.06339841,305.33,298.21,330.34,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.463278,239.307,0.4604258,0.2128521,0.1061466,300.39,108.72,328.51,0.01,219.0568,0.4384548,0.1459992,0.0628396,304.58,298.7,330.8,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4741939,237.8699,0.4587748,0.2122933,0.1064768,300.94,108.11,328.73,0.01,218.8341,0.4381246,0.145669,0.06273801,304.32,298.89,330.91,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4882235,237.3785,0.4579874,0.2122933,0.1066038,301.18,107.84,328.8,0.01,218.5969,0.4375658,0.1453388,0.06250941,303.75,299.42,330.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4940848,237.3785,0.4579874,0.2122933,0.1066038,301.18,107.84,328.8,0.01,218.5969,0.4375658,0.1453388,0.06250941,303.75,299.42,330.93,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5040148,237.0804,0.4576572,0.2121917,0.1067054,301.25,107.78,328.8,0.01,218.5344,0.4374388,0.1453388,0.06250941,303.55,299.58,330.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5179206,236.8377,0.4573016,0.2122933,0.106934,301.18,107.91,328.71,0.01,218.4487,0.4373372,0.1454404,0.06261101,303.11,299.97,330.67,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5364216,222.1657,0.4573016,0.1892822,0.1070357,301.1097,107.9687,328.6516,0.01,209.9006,0.4373372,0.1225309,0.06273805,302.96,300.1,330.58,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5420636,222.1657,0.4573016,0.1892822,0.1070357,301.1097,107.9687,328.6516,0.01,209.9006,0.4373372,0.1225309,0.06273805,302.96,300.1,330.58,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5527905,236.7507,0.4573016,0.2124203,0.1072642,300.92,108.19,328.51,0.01,218.2885,0.4373372,0.1458976,0.06306822,302.45,300.45,330.31,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.5660486,236.5975,0.4574286,0.2125219,0.107823,300.61,108.44,328.34,0.01,217.7795,0.4374388,0.1459993,0.06385561,301.84,300.76,330.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.5798129,218.7115,0.4573016,0.1846663,0.1082803,300.3697,108.5887,328.1816,0.01,207.5252,0.4374388,0.1181437,0.06405883,301.62,300.85,330.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.5864149,218.7115,0.4573016,0.1846663,0.1082803,300.3697,108.5887,328.1816,0.01,207.5252,0.4374388,0.1181437,0.06405883,301.62,300.85,330.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.5948556,235.3667,0.4568698,0.2124203,0.1094994,299.88,108.81,327.92,0.01,217.0063,0.4374388,0.1457706,0.06474461,301.14,300.98,330.07,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6084804,234.9549,0.4565396,0.2124203,0.1099566,299.73,108.79,327.9,0.01,216.7367,0.4374388,0.145542,0.06497321,300.92,301,330.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6136608,234.9549,0.4565396,0.2124203,0.1099566,299.73,108.79,327.9,0.01,216.7367,0.4374388,0.145542,0.06497321,300.92,301,330.12,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6239716,234.2804,0.4559808,0.2121917,0.1103884,299.66,108.72,327.94,0.01,216.4892,0.4373372,0.1454404,0.06517642,300.78,301.03,330.18,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
0.6368796,233.97,0.4555236,0.2121917,0.1105154,299.69,108.65,328.03,0.01,215.9606,0.437007,0.1449832,0.06540502,300.52,301.03,330.4,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,184.41,167.66,0
