CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4109284,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4587944,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5115848,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2751582,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5331318,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2751582,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.551885,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2751582,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5610555,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2751582,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.576139,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2751582,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6066146,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6174889,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6294256,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6418242,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6542526,0,0.2253742,-0.1886458,-0.2893314,12.46002,356.86,182.53,0.02,0,0.2197862,-0.1831594,-0.2750313,5.449996,93.03,190.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.05,0.2,0.2,0.05,0.3,0.05,-0.2,0.2,0.05,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
