CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3949762,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4126551,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4225366,0,0.1657604,-0.1846326,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4408558,0,0.1657604,-0.1846326,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4556943,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4670408,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.522394,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5355421,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5479464,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5697681,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5818827,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5938619,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.6066254,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6177253,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6298597,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.638658,0,0.1657604,-0.1847342,-0.2878582,270.77,100.1301,183.1399,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6494985,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6689164,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6766445,0,0.1657604,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6843321,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6945719,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7054805,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7152504,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7267074,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7361702,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7468129,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7577849,0,0.165862,-0.1847342,-0.2878582,270.7898,100.1302,183.14,0.02,0,0.215773,-0.1759204,-0.2455672,330.95,84.90002,0.7000043,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
