CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.3533333,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4115488,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4228854,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4349264,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4599817,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4799669,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.87,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4928704,0,0.205613,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.38,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5249002,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5418428,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5591802,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5732486,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5908477,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6385842,0,0.205486,-0.1782573,-0.3316225,42.92999,291.53,184.37,0.02,0,0.199009,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6513029,0,0.205486,-0.1782573,-0.3316225,42.92999,291.53,184.37,0.02,0,0.199009,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.683282,0,0.205486,-0.1782573,-0.3316225,42.92999,291.53,184.37,0.02,0,0.199009,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6986458,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199009,-0.179832,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7077068,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7199845,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7313117,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7414448,0,0.205486,-0.1782572,-0.3315209,42.96001,291.53,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7527009,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7642635,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7772801,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199009,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7853005,0,0.205486,-0.1782572,-0.3315209,42.96001,291.56,184.37,0.02,0,0.199136,-0.1799336,-0.3044952,19.36,108.85,183.82,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
