CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2678938,-0.1265682,0.3020568,357.87,65.74001,15.01,0.01,0,0.3460242,-0.4349751,0.08338821,300.06,103.4,100.72,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4152745,0,0.2678938,-0.9743462,0.302057,357.87,65.74001,15.01,0.01,0,0.3460242,-1.282753,0.08338821,300.06,103.4,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4479139,0,0.2677668,-0.2221445,0.3021585,357.85,65.74,15.02999,0.01,0,0.3460242,-0.53078,0.08338821,300.06,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4567024,0,0.2677668,-0.1264666,0.3021584,357.85,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4663345,0,0.2677668,-0.1264666,0.3021584,357.85,65.76,15.03,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4732287,0,0.2677668,-0.1264666,0.3021584,357.82,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08338821,300.06,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4805172,0,0.2677668,-0.1264666,0.3021584,357.82,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.72,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4908414,0,0.2677668,-0.1264666,0.30226,357.82,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08338821,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5048717,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08348981,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5114965,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08348981,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5258397,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08348981,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5326807,0,0.2677668,-0.1264666,0.30226,357.8,65.76,15.05,0.01,0,0.3460242,-0.4351021,0.08348981,300.08,103.43,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5504973,0,0.2677668,-0.1858111,0.3023871,357.78,65.74001,15.07,0.01,0,0.3459226,-0.4944467,0.08348981,300.1,103.45,100.74,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
