CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2855214,-0.1126236,0.4073145,1.430002,336.86,347.67,0.02,0,0.318008,-0.1722374,0.3551683,356.84,46.21,8.900002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4191165,0,0.2808478,-0.1363981,0.4202431,9.560007,324.67,4.68,0.02,0,0.3168904,-0.1739138,0.3566415,356.48,43.79001,9.780001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4369242,0,0.2815082,-0.137287,0.4203701,9.670006,324.29,5.049999,0.02,0,0.316992,-0.174117,0.3565145,356.51,43.69999,9.78,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4808293,0,0.2827274,-0.1368552,0.4218179,10,324.27,5.21,0.02,0,0.3177794,-0.1743457,0.3568447,356.81,43.37,9.709998,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5368546,0,0.2843022,-0.13462,0.4218179,10.48,324.6,5.319998,0.02,0,0.318897,-0.1731264,0.3573019,357.39,43.48,9.619999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5511326,0,0.2845308,-0.1343914,0.4214877,10.57,324.62,5.359999,0.02,0,0.319024,-0.1731264,0.3573019,357.47,43.55,9.619999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5961221,0,0.2828544,-0.128143,0.4201415,9.21,326.62,4.440001,0.02,0,0.3186684,-0.1725676,0.3573019,357.45,44.17,9.470003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6067243,0,0.2826258,-0.126365,0.4200399,8.790002,327.19,4.090001,0.02,0,0.3185668,-0.1720089,0.3574035,357.43,44.63,9.340001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.619018,0,0.2826258,-0.1248918,0.4194811,8.420001,327.59,3.800001,0.02,0,0.3183382,-0.1703324,0.3575305,357.32,45.87999,8.919999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6273836,0,0.2826258,-0.1227837,0.4190239,7.650005,328.03,3.649999,0.02,0,0.3183382,-0.1693418,0.357632,357.21,46.56,8.660002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6356147,0,0.2825242,-0.1211072,0.4178047,7.269995,328.27,3.540001,0.02,0,0.3183382,-0.1682242,0.3574035,357.21,47.11,8.390003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6452248,0,0.283972,-0.1193292,0.4157981,7.099996,328.34,3.560002,0.02,0,0.318897,-0.1665478,0.3567431,357.34,47.88,7.930001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6554143,0,0.283972,-0.1193292,0.4157981,7.099996,328.34,3.560002,0.02,0,0.318897,-0.1665478,0.3567431,357.34,47.88,7.930001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6735002,0,0.2858516,-0.1167638,0.4123183,7.030002,328.27,3.999998,0.02,0,0.319913,-0.1624077,0.3549651,357.69,49.24,6.830004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6819911,0,0.290322,-0.1130808,0.4080765,7.560001,328.05,5.049998,0.02,0,0.3213608,-0.1568196,0.3532887,358.15,50.47,5.560001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6903733,0,0.293116,-0.1105154,0.4062985,7.820002,327.99,6.109997,0.02,0,0.3224784,-0.1514602,0.3522727,358.4,51.2,4.370003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6987496,0,0.293116,-0.1105154,0.4062985,7.820002,327.99,6.109997,0.02,0,0.3224784,-0.1514602,0.3522727,358.4,51.2,4.370003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.709632,0,0.2971292,-0.1061466,0.4042919,8.13,328.07,7.490001,0.02,0,0.324485,-0.14097,0.3513837,358.75,51.75,1.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7208532,0,0.2992628,-0.1024636,0.4035045,7.800002,328.27,8.660001,0.02,0,0.3251454,-0.1369568,0.3510534,358.77,51.42001,0.6800025,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7306379,0,0.3019298,-0.09956801,0.4023869,7.870006,328.56,9.25,0.02,0,0.32639,-0.1314958,0.3507232,358.95,51.13,359.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7402553,0,0.3039364,-0.09443724,0.4011677,7.079998,329.24,9.89,0.02,0,0.3275076,-0.123444,0.3504947,358.9,50.36,357.52,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7518651,0,0.3053842,-0.09085581,0.3997199,6.420001,329.72,10.2,0.02,0,0.3286252,-0.1180846,0.3499359,358.97,49.64,356.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7621657,0,0.3077464,-0.08707121,0.3983737,5.709992,330.29,10.42,0.02,0,0.330835,-0.1098296,0.3490469,359.01,48.41,354.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7713161,0,0.3112008,-0.08092442,0.3955797,4.479999,331.19,10.55,0.02,0,0.3323082,-0.10414,0.3482595,358.92,47.61,352.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.7836914,0,0.3128772,-0.07635242,0.3939033,3.319998,331.79,10.66,0.02,0,0.333756,-0.09834884,0.3477007,358.64,46.85,351.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
