CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.12,0,0.3010408,-0.1354074,0.3729229,27.6,71.15,24.01999,0.02,0,0.3105404,-0.1673098,0.32258,25.6,216.76,10.48,0.02,0.3,0.4992994,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.0910511,0,0.08346376,0.00,0.00,0
0.177012,0,0.3029458,-0.1354074,0.3722624,28.23001,72.29,23.86,0.02,0,0.3107436,-0.1674368,0.32258,25.05,216.96,10.04,0.02,0.3,0.4987187,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8181553,0,0.7499753,0.00,0.00,0
0.1903353,0,0.3029458,-0.1354074,0.3721355,28.26,72.31001,23.84,0.02,0,0.3107436,-0.1674368,0.32258,25.03,216.98,10.04,0.02,0.3,0.49862,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8280573,0,0.7590526,,0.00,0
0.2282368,0,0.3021584,-0.1350518,0.3721355,28.19,72.42,23.75,0.02,0,0.3104134,-0.1673098,0.32258,24.96,217.09,10,0.02,0.3,0.498883,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.5055847,0,0.4634524,0,0.00,0
0.2400665,0,0.3017012,-0.1350518,0.372364,28.08,72.49,23.71,0.02,0,0.3103118,-0.1672082,0.32258,24.92001,217.13,10,0.02,0.3,0.4990462,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.3955479,0,0.3625856,0.00,0.00,0
0.3077376,0,0.3007106,-0.1349502,0.3726943,27.79999,72.53,23.73,0.02,0,0.309753,-0.1673098,0.3227071,24.76,217.2,10,0.02,0.3,0.4986578,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.022583,0,0.9373676,,0.00,0
0.3412954,0,0.3007106,-0.1350518,0.372364,27.73,72.22001,24.01999,0.02,0,0.3094228,-0.1674368,0.32258,24.68,217.2,10.17,0.02,0.3,0.4979433,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.164495,0,1.067454,0,0.00,0
0.3836509,0,0.3026156,-0.1357376,0.3719322,28.06001,71.7,23.99001,0.02,0,0.309753,-0.1675384,0.3223515,24.75999,217.16,10.24,0.02,0.3,0.4989054,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.3941879,0,0.3613388,00,0.00,0
0.4081734,0,0.30226,-0.1354074,0.3724911,27.93,71.7,23.97,0.02,0,0.309753,-0.1675384,0.3223515,24.81,217.16,10.26,0.02,0.3,0.4994732,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.06872368,0,0.0629971,,0.00,0
0.4204513,0,0.3020568,-0.1351788,0.3725927,27.88,71.72001,23.99,0.02,0,0.309753,-0.1675384,0.3223515,24.81,217.16,10.26,0.02,0.3,0.5000198,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,-0.2138186,0,-0.196,,0.00,0
0.4445188,0,0.3019298,-0.1350518,0.3724911,27.84,71.71999,24.01999,0.02,0,0.3098546,-0.1675384,0.3222499,24.82999,217.16,10.28,0.02,0.3,0.4988693,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.8660402,0,0.7938697,0,0.00,0
0.4522666,0,0.3019298,-0.1350518,0.3724911,27.84,71.71999,24.01999,0.02,0,0.3098546,-0.1675384,0.3222499,24.82999,217.16,10.28,0.02,0.3,0.4986093,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.9570827,0,0.8773256,0.00,0.00,0
0.4652654,0,0.3019298,-0.1349502,0.372364,27.88,71.72001,23.99,0.02,0,0.3098546,-0.1675384,0.3222499,24.83,217.16,10.31,0.02,0.3,0.4984193,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,1.007309,0,0.9233661,.00,0.00,0
0.4762709,0,0.3019298,-0.1348486,0.3722624,27.91,71.74001,23.97,0.02,0,0.3098546,-0.1675384,0.3221482,24.85,217.18,10.31,0.02,0.3,0.4982497,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.9931602,0,0.9103974,.00,0.00,0
0.4887689,0,0.3019298,-0.1346201,0.3721355,27.93,71.76,23.95,0.02,0,0.3098546,-0.1674368,0.3221483,24.85,217.18,10.31,0.02,0.3,0.4982643,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.935565,0,0.857601,00,0.00,0
0.5016132,0,0.3018282,-0.1343914,0.3721355,27.95,71.81001,23.91,0.02,0,0.3098546,-0.1674368,0.3221483,24.87001,217.18,10.31,0.02,0.3,0.4984632,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.7425776,0,0.6806959,00,0.00,0
0.51004,0,0.3017012,-0.1341628,0.3721355,27.93,71.87,23.86,0.02,0,0.3098546,-0.1673098,0.3221482,24.87,217.2,10.28,0.02,0.3,0.4986314,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.6180658,0,0.5665607,0.00,0.00,0
0.5217829,0,0.301371,-0.1337311,0.372364,27.84,71.98,23.81999,0.02,0,0.3098546,-0.1673098,0.3221482,24.85,217.22,10.28,0.02,0.3,0.4988331,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.4824734,0,0.4422672,0.00,0.00,0
0.531362,0,0.3011424,-0.1335024,0.3725927,27.77001,72.02999,23.79999,0.02,0,0.3098546,-0.1672082,0.3221483,24.85,217.24,10.28,0.02,0.3,0.4990585,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.3414316,0,0.3129788,0.00,0.00,0
0.5392974,0,0.3009392,-0.1335024,0.3726943,27.69,72.05,23.81999,0.02,0,0.309753,-0.1672082,0.3221483,24.83,217.24,10.28,0.02,0.3,0.4992978,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.2002811,0,0.1835911,0.00,0.00,0
0.5485726,0,0.3009392,-0.1335024,0.3728213,27.66,72.02999,23.84,0.02,0,0.309753,-0.1671066,0.3221482,24.83,217.27,10.28,0.02,0.3,0.4995416,0.2,0,0,0,1,500,0.3,0.5,0.2,0.2,0.5,0.3,0.5,-0.2,0.2,0.5,0,0,0,0,1,0,0,9.81,0,0.06393433,0,0.05860664,0.00,0.00,0
