CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3465296,0,0.4849876,0.03347721,0.03660141,284.92,234.98,217.09,0,0,0.4906772,0.0109474,0.12065,276.3499,226.91,345.92,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-62
0.6214612,0,0.4759452,-0.0360426,0.06797042,286.79,211,194.13,0,0,0.493141,-0.0454406,0.08618221,282.96,236.29,358.37,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.,0.00,0,07-29-2021 11-53-31-67
0.6718161,0,0.472821,-0.0334772,0.06205222,286.37,214.06,194.83,0,0,0.4906772,-0.04577081,0.07835902,282.74,248.55,356.13,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-68
0.6769524,0,0.4725924,-0.03291841,0.06116321,286.41,214.3,195.16,0,0,0.4902454,-0.04564381,0.07747001,282.44,251.61,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-68
0.6842147,0,0.4725924,-0.03291841,0.06116321,286.41,214.3,195.16,0,0,0.4902454,-0.04564381,0.07747001,282.44,251.61,355.87,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-69
0.690912,0,0.4722622,-0.03248661,0.06037582,286.46,214.54,195.53,0,0,0.4897882,-0.04587241,0.07691122,282.06,254.53,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-69
0.6977553,0,0.471932,-0.03202941,0.05915662,286.48,214.83,196.08,0,0,0.4891278,-0.04599941,0.07612381,281.58,258.18,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-70
0.7045137,0,0.471932,-0.03202941,0.05915662,286.48,214.83,196.08,0,0,0.4891278,-0.04599941,0.07612381,281.58,258.18,355.52,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-71
0.7114043,0,0.4718304,-0.03169921,0.05836922,286.5,214.94,196.46,0,0,0.4886706,-0.04632961,0.07566661,281.25,260.16,355.45,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-72
0.7181954,0,0.4715002,-0.03136901,0.05725161,286.55,214.96,196.94,0,0,0.4882388,-0.04587241,0.07513321,280.99,261.8,355.67,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-53-31-72
